benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,test,3981.256,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,test,3981.277,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,warmup,4095.817,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,warmup,4163.289,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,warmup,4227.761,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.103,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.190,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,test,3981.196,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,test,3981.186,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,test,3981.212,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,test,3981.282,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,test,3981.305,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,warmup,4095.533,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.477,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,warmup,4227.034,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.107,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.225,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,test,3981.236,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,test,3979.133,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,test,3981.238,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,test,3981.259,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,test,3981.185,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,warmup,4089.755,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.010,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,warmup,4227.721,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.242,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.189,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,test,3981.178,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,test,3981.197,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,test,3981.090,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,test,3981.219,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,test,3981.262,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,warmup,4095.470,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,warmup,4163.375,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,warmup,4220.971,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,warmup,3980.668,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.205,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,test,3981.340,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,test,3981.120,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,test,3981.196,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,test,3981.185,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,test,3981.335,ops/s
