benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,4,test,3981.247,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,1,5,5,test,3981.306,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,warmup,4053.994,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.718,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.279,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.155,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.280,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,1,test,3980.922,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,2,test,3981.123,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,3,test,3981.267,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,4,test,3981.287,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,2,5,5,test,3979.347,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,warmup,4054.036,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.935,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.632,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.490,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.076,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,1,test,3981.073,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,2,test,3980.743,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,3,test,3981.487,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,4,test,3981.120,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,3,5,5,test,3981.429,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,warmup,4054.110,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.612,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.714,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.744,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,warmup,3980.408,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,1,test,3981.436,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,2,test,3980.994,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,3,test,3981.334,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,4,test,3981.518,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,4,5,5,test,3980.443,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,warmup,4053.304,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.289,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.712,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.391,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.096,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,1,test,3980.378,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,2,test,3981.059,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,3,test,3981.439,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,4,test,3981.436,ops/s
test.MyBenchmark.closure18FreeVariables3MillionCalls,throughput,5,5,5,test,3980.325,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,warmup,4053.999,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,warmup,4036.838,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.784,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.231,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.205,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,1,test,3981.243,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,2,test,3981.349,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,3,test,3981.380,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,4,test,3981.493,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,1,5,5,test,3981.446,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,warmup,4052.396,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.967,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.013,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.394,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,warmup,3980.696,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,1,test,3981.462,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,2,test,3981.015,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,3,test,3981.165,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,4,test,3981.261,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,2,5,5,test,3981.311,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,warmup,4053.312,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.424,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,warmup,4047.988,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.197,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.263,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,1,test,3981.236,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,2,test,3980.873,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,3,test,3981.458,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,4,test,3981.436,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,3,5,5,test,3981.054,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,warmup,4054.679,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,warmup,4040.320,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.015,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.199,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.141,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,1,test,3981.169,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,2,test,3981.237,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,3,test,3981.252,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,4,test,3981.253,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,4,5,5,test,3981.258,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,warmup,4053.292,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.233,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.027,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.131,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.149,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,1,test,3981.194,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,2,test,3981.155,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,3,test,3981.178,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,4,test,3981.197,ops/s
test.MyBenchmark.closure19FreeVariables3MillionCalls,throughput,5,5,5,test,3980.085,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,warmup,3969.416,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,warmup,3981.009,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,warmup,3981.080,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,warmup,4097.631,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,warmup,4097.671,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,1,test,4097.637,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,2,test,4097.664,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,3,test,4097.811,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,4,test,4097.079,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,1,5,5,test,4097.866,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,warmup,3969.799,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,warmup,3978.442,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,warmup,3981.361,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,warmup,4098.012,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,warmup,4097.992,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,1,test,4098.021,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,2,test,4097.089,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,3,test,4097.759,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,4,test,4097.373,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,2,5,5,test,4097.937,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,warmup,3969.286,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,warmup,3979.954,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,warmup,3981.161,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,warmup,4097.058,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,warmup,4097.528,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,1,test,4097.756,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,2,test,4097.696,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,3,test,4097.850,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,4,test,4098.015,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,3,5,5,test,4097.936,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,warmup,3968.730,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,warmup,3980.831,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,warmup,3980.654,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,warmup,4097.926,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,warmup,4097.965,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,1,test,4097.956,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,2,test,4097.487,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,3,test,4097.606,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,4,test,4097.625,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,4,5,5,test,4097.791,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,warmup,3968.103,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,2,warmup,3980.675,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,3,warmup,3980.655,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,4,warmup,4097.973,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,5,warmup,4097.935,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,1,test,4097.968,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,2,test,4097.974,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,3,test,4097.962,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,4,test,4097.978,ops/s
test.MyBenchmark.closure1FreeVariables3MillionCalls,throughput,5,5,5,test,4097.957,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,1,warmup,26.898,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,2,warmup,27.137,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,3,warmup,27.233,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,4,warmup,27.286,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,5,warmup,27.254,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,1,test,27.266,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,2,test,27.051,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,3,test,27.291,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,4,test,27.264,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,1,5,5,test,27.182,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,1,warmup,26.908,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,2,warmup,27.148,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,3,warmup,27.255,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,4,warmup,27.095,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,5,warmup,27.228,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,1,test,27.177,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,2,test,27.239,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,3,test,27.257,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,4,test,27.241,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,5,test,27.162,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,1,warmup,26.839,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,2,warmup,27.106,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,3,warmup,27.287,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,4,warmup,27.135,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,5,warmup,27.255,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,1,test,27.020,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,2,test,27.026,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,3,test,27.073,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,4,test,27.172,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,5,test,27.094,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.959,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,warmup,26.963,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,warmup,27.209,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,warmup,27.263,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,warmup,27.256,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,test,27.259,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,test,27.232,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,test,27.057,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,test,27.106,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,test,27.236,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.939,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,warmup,26.928,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,warmup,27.215,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,warmup,27.223,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,warmup,27.221,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,test,27.178,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,test,27.195,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,test,27.184,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,test,27.234,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,test,27.082,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,warmup,26.632,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,warmup,26.855,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,warmup,26.948,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,warmup,26.732,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,warmup,26.886,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,test,26.962,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,test,26.669,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,test,26.952,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,test,26.798,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,test,26.892,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,warmup,26.702,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,warmup,26.925,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,warmup,26.968,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,warmup,26.852,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,warmup,26.975,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,test,26.998,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,test,26.864,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,test,26.783,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,test,26.903,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,test,26.953,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,warmup,26.589,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,warmup,26.630,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,warmup,26.682,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,warmup,26.775,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,warmup,26.885,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,test,26.686,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,test,26.729,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,test,26.802,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,test,26.615,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,test,26.814,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.611,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,warmup,26.712,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,warmup,26.907,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,warmup,26.768,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,warmup,26.767,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,test,26.902,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,test,26.749,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,test,26.684,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,test,26.782,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,test,26.768,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.623,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,warmup,26.744,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,warmup,26.934,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,warmup,26.835,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,warmup,26.930,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,test,26.812,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,test,26.818,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,test,26.903,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,test,26.857,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,test,26.781,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,warmup,25.522,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,warmup,25.855,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,warmup,25.932,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,warmup,25.936,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,warmup,25.937,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,test,25.912,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,test,25.806,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,test,25.927,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,test,25.790,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,test,25.927,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,warmup,18.998,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,warmup,21.942,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,warmup,24.964,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,warmup,21.572,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,warmup,21.140,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,test,23.150,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,test,24.835,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,test,25.585,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,test,21.770,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,test,21.321,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,warmup,25.316,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,warmup,25.606,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,warmup,25.634,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,warmup,25.647,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,warmup,25.739,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,test,25.869,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,test,25.795,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,test,25.773,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,test,25.889,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,test,25.661,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,warmup,25.528,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,warmup,25.768,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,warmup,25.891,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,warmup,25.906,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,warmup,25.748,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,test,25.840,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,test,25.813,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,test,25.883,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,test,25.879,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,test,25.891,ops/s
