# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 16,284 ops/s
# Warmup Iteration   2: 16,414 ops/s
# Warmup Iteration   3: 16,484 ops/s
# Warmup Iteration   4: 16,318 ops/s
# Warmup Iteration   5: 16,482 ops/s
Iteration   5: 26,064 ops/s

# Run progress: 74,78% complete, ETA 00:48:41
# Fork: 2 of 5
# Warmup Iteration   1: 25,740 ops/s
# Warmup Iteration   2: 26,024 ops/s
# Warmup Iteration   3: 26,081 ops/s
# Warmup Iteration   4: 26,093 ops/s
# Warmup Iteration   5: 26,090 ops/s
Iteration   1: 26,083 ops/s
Iteration   2: 26,082 ops/s
Iteration   3: 26,017 ops/s
Iteration   4: 26,080 ops/s
Iteration   5: 25,375 ops/s

# Run progress: 75,65% complete, ETA 00:47:00
# Fork: 3 of 5
# Warmup Iteration   1: 25,770 ops/s
# Warmup Iteration   2: 26,061 ops/s
# Warmup Iteration   3: 26,125 ops/s
# Warmup Iteration   4: 26,122 ops/s
# Warmup Iteration   5: 26,128 ops/s
Iteration   1: 26,131 ops/s
Iteration   2: 26,100 ops/s
Iteration   3: 26,128 ops/s
Iteration   4: 26,131 ops/s
Iteration   5: 26,105 ops/s

# Run progress: 76,52% complete, ETA 00:45:19
# Fork: 4 of 5
# Warmup Iteration   1: 25,793 ops/s
# Warmup Iteration   2: 26,053 ops/s
# Warmup Iteration   3: 26,115 ops/s
# Warmup Iteration   4: 26,127 ops/s
# Warmup Iteration   5: 26,120 ops/s
Iteration   1: 26,134 ops/s
Iteration   2: 26,096 ops/s
Iteration   3: 25,693 ops/s
Iteration   4: 26,105 ops/s
Iteration   5: 26,129 ops/s

# Run progress: 77,39% complete, ETA 00:43:38
# Fork: 5 of 5
# Warmup Iteration   1: 25,679 ops/s
# Warmup Iteration   2: 25,942 ops/s
# Warmup Iteration   3: 25,987 ops/s
# Warmup Iteration   4: 25,996 ops/s
# Warmup Iteration   5: 25,992 ops/s
Iteration   1: 26,000 ops/s
Iteration   2: 25,992 ops/s
Iteration   3: 25,981 ops/s
Iteration   4: 25,977 ops/s
Iteration   5: 25,988 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionInstantiations":
  26,029 ±(99.9%) 0,123 ops/s [Average]
  (min, avg, max) = (25,375, 26,029, 26,134), stdev = 0,164
  CI (99.9%): [25,906, 26,151] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure5FreeVariables3MillionInstantiations

# Run progress: 78,26% complete, ETA 00:41:58
# Fork: 1 of 5
# Warmup Iteration   1: 25,965 ops/s
# Warmup Iteration   2: 26,172 ops/s
# Warmup Iteration   3: 26,213 ops/s
# Warmup Iteration   4: 26,213 ops/s
# Warmup Iteration   5: 26,234 ops/s
Iteration   1: 26,227 ops/s
Iteration   2: 26,231 ops/s
Iteration   3: 26,211 ops/s
Iteration   4: 26,227 ops/s
Iteration   5: 25,595 ops/s

# Run progress: 79,13% complete, ETA 00:40:17
# Fork: 2 of 5
# Warmup Iteration   1: 25,869 ops/s
# Warmup Iteration   2: 26,128 ops/s
# Warmup Iteration   3: 26,187 ops/s
# Warmup Iteration   4: 26,196 ops/s
# Warmup Iteration   5: 26,193 ops/s
Iteration   1: 26,195 ops/s
Iteration   2: 26,195 ops/s
Iteration   3: 26,201 ops/s
Iteration   4: 26,197 ops/s
Iteration   5: 26,197 ops/s

# Run progress: 80,00% complete, ETA 00:38:36
# Fork: 3 of 5
# Warmup Iteration   1: 25,883 ops/s
# Warmup Iteration   2: 26,103 ops/s
# Warmup Iteration   3: 26,186 ops/s
# Warmup Iteration   4: 26,166 ops/s
# Warmup Iteration   5: 26,170 ops/s
Iteration   1: 26,192 ops/s
Iteration   2: 26,128 ops/s
Iteration   3: 26,171 ops/s
Iteration   4: 26,178 ops/s
Iteration   5: 26,154 ops/s

# Run progress: 80,87% complete, ETA 00:36:55
# Fork: 4 of 5
# Warmup Iteration   1: 25,918 ops/s
# Warmup Iteration   2: 26,151 ops/s
# Warmup Iteration   3: 26,204 ops/s
# Warmup Iteration   4: 26,168 ops/s
# Warmup Iteration   5: 26,203 ops/s
Iteration   1: 26,204 ops/s
Iteration   2: 26,167 ops/s
Iteration   3: 26,201 ops/s
Iteration   4: 26,200 ops/s
Iteration   5: 26,187 ops/s

# Run progress: 81,74% complete, ETA 00:35:15
# Fork: 5 of 5
# Warmup Iteration   1: 25,926 ops/s
# Warmup Iteration   2: 26,168 ops/s
# Warmup Iteration   3: 26,233 ops/s
# Warmup Iteration   4: 26,260 ops/s
# Warmup Iteration   5: 26,248 ops/s
Iteration   1: 26,244 ops/s
Iteration   2: 26,222 ops/s
Iteration   3: 26,243 ops/s
Iteration   4: 26,218 ops/s
Iteration   5: 26,234 ops/s


Result "test.MyBenchmark.closure5FreeVariables3MillionInstantiations":
  26,177 ±(99.9%) 0,093 ops/s [Average]
  (min, avg, max) = (25,595, 26,177, 26,244), stdev = 0,124
  CI (99.9%): [26,084, 26,270] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 82,61% complete, ETA 00:33:34
# Fork: 1 of 5
# Warmup Iteration   1: 21,770 ops/s
# Warmup Iteration   2: 21,988 ops/s
# Warmup Iteration   3: 21,989 ops/s
# Warmup Iteration   4: 21,988 ops/s
# Warmup Iteration   5: 21,963 ops/s
Iteration   1: 21,991 ops/s
Iteration   2: 21,973 ops/s
Iteration   3: 21,964 ops/s
Iteration   4: 21,959 ops/s
Iteration   5: 21,969 ops/s

# Run progress: 83,48% complete, ETA 00:31:53
# Fork: 2 of 5
# Warmup Iteration   1: 21,669 ops/s
# Warmup Iteration   2: 21,867 ops/s
# Warmup Iteration   3: 21,933 ops/s
# Warmup Iteration   4: 21,935 ops/s
# Warmup Iteration   5: 21,902 ops/s
Iteration   1: 21,911 ops/s
Iteration   2: 21,910 ops/s
Iteration   3: 21,909 ops/s
Iteration   4: 21,921 ops/s
Iteration   5: 21,930 ops/s

# Run progress: 84,35% complete, ETA 00:30:12
# Fork: 3 of 5
# Warmup Iteration   1: 21,620 ops/s
# Warmup Iteration   2: 21,823 ops/s
# Warmup Iteration   3: 21,921 ops/s
# Warmup Iteration   4: 21,885 ops/s
# Warmup Iteration   5: 21,844 ops/s
Iteration   1: 21,803 ops/s
Iteration   2: 21,878 ops/s
Iteration   3: 21,859 ops/s
Iteration   4: 21,885 ops/s
Iteration   5: 21,886 ops/s

# Run progress: 85,22% complete, ETA 00:28:32
# Fork: 4 of 5
# Warmup Iteration   1: 21,714 ops/s
# Warmup Iteration   2: 21,907 ops/s
# Warmup Iteration   3: 21,903 ops/s
# Warmup Iteration   4: 21,915 ops/s
# Warmup Iteration   5: 21,905 ops/s
Iteration   1: 21,944 ops/s
Iteration   2: 21,894 ops/s
Iteration   3: 21,914 ops/s
Iteration   4: 21,902 ops/s
Iteration   5: 21,904 ops/s

# Run progress: 86,09% complete, ETA 00:26:51
# Fork: 5 of 5
# Warmup Iteration   1: 21,635 ops/s
# Warmup Iteration   2: 21,859 ops/s
# Warmup Iteration   3: 21,888 ops/s
# Warmup Iteration   4: 21,870 ops/s
# Warmup Iteration   5: 21,871 ops/s
Iteration   1: 21,866 ops/s
Iteration   2: 21,872 ops/s
Iteration   3: 21,865 ops/s
Iteration   4: 21,878 ops/s
Iteration   5: 21,878 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  21,907 ±(99.9%) 0,032 ops/s [Average]
  (min, avg, max) = (21,803, 21,907, 21,991), stdev = 0,043
  CI (99.9%): [21,874, 21,939] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure7FreeVariables3MillionInstantiations

# Run progress: 86,96% complete, ETA 00:25:10
# Fork: 1 of 5
# Warmup Iteration   1: 21,518 ops/s
# Warmup Iteration   2: 21,712 ops/s
# Warmup Iteration   3: 21,790 ops/s
# Warmup Iteration   4: 21,776 ops/s
# Warmup Iteration   5: 21,784 ops/s
Iteration   1: 21,768 ops/s
Iteration   2: 21,770 ops/s
Iteration   3: 21,747 ops/s
Iteration   4: 21,772 ops/s
Iteration   5: 21,761 ops/s

# Run progress: 87,83% complete, ETA 00:23:29
# Fork: 2 of 5
# Warmup Iteration   1: 21,576 ops/s
# Warmup Iteration   2: 21,795 ops/s
# Warmup Iteration   3: 21,861 ops/s
# Warmup Iteration   4: 21,835 ops/s
# Warmup Iteration   5: 21,854 ops/s
Iteration   1: 21,848 ops/s
Iteration   2: 21,848 ops/s
Iteration   3: 21,838 ops/s
Iteration   4: 21,852 ops/s
Iteration   5: 21,834 ops/s

# Run progress: 88,70% complete, ETA 00:21:49
# Fork: 3 of 5
# Warmup Iteration   1: 21,659 ops/s
# Warmup Iteration   2: 21,871 ops/s
# Warmup Iteration   3: 21,945 ops/s
# Warmup Iteration   4: 21,897 ops/s
# Warmup Iteration   5: 21,930 ops/s
Iteration   1: 21,896 ops/s
Iteration   2: 21,894 ops/s
Iteration   3: 21,895 ops/s
Iteration   4: 21,887 ops/s
Iteration   5: 21,891 ops/s

# Run progress: 89,57% complete, ETA 00:20:08
# Fork: 4 of 5
# Warmup Iteration   1: 21,710 ops/s
# Warmup Iteration   2: 21,886 ops/s
# Warmup Iteration   3: 21,934 ops/s
# Warmup Iteration   4: 21,948 ops/s
# Warmup Iteration   5: 21,950 ops/s
Iteration   1: 21,940 ops/s
Iteration   2: 21,927 ops/s
Iteration   3: 21,944 ops/s
Iteration   4: 21,941 ops/s
Iteration   5: 21,943 ops/s

# Run progress: 90,43% complete, ETA 00:18:27
# Fork: 5 of 5
# Warmup Iteration   1: 21,768 ops/s
# Warmup Iteration   2: 21,964 ops/s
# Warmup Iteration   3: 21,974 ops/s
# Warmup Iteration   4: 21,937 ops/s
# Warmup Iteration   5: 21,983 ops/s
Iteration   1: 21,988 ops/s
Iteration   2: 21,967 ops/s
Iteration   3: 21,995 ops/s
Iteration   4: 22,002 ops/s
Iteration   5: 21,942 ops/s


Result "test.MyBenchmark.closure7FreeVariables3MillionInstantiations":
  21,884 ±(99.9%) 0,058 ops/s [Average]
  (min, avg, max) = (21,747, 21,884, 22,002), stdev = 0,078
  CI (99.9%): [21,825, 21,942] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiations

# Run progress: 91,30% complete, ETA 00:16:47
# Fork: 1 of 5
# Warmup Iteration   1: 18,603 ops/s
# Warmup Iteration   2: 18,747 ops/s
# Warmup Iteration   3: 18,794 ops/s
# Warmup Iteration   4: 18,806 ops/s
# Warmup Iteration   5: 18,788 ops/s
Iteration   1: 18,807 ops/s
Iteration   2: 18,803 ops/s
Iteration   3: 18,786 ops/s
Iteration   4: 18,794 ops/s
Iteration   5: 18,795 ops/s

# Run progress: 92,17% complete, ETA 00:15:06
# Fork: 2 of 5
# Warmup Iteration   1: 18,589 ops/s
# Warmup Iteration   2: 18,731 ops/s
# Warmup Iteration   3: 18,812 ops/s
# Warmup Iteration   4: 18,806 ops/s
# Warmup Iteration   5: 18,816 ops/s
Iteration   1: 18,757 ops/s
Iteration   2: 18,765 ops/s
Iteration   3: 18,789 ops/s
Iteration   4: 18,797 ops/s
Iteration   5: 18,814 ops/s

# Run progress: 93,04% complete, ETA 00:13:25
# Fork: 3 of 5
# Warmup Iteration   1: 18,595 ops/s
# Warmup Iteration   2: 18,804 ops/s
# Warmup Iteration   3: 18,842 ops/s
# Warmup Iteration   4: 18,849 ops/s
# Warmup Iteration   5: 18,857 ops/s
Iteration   1: 18,844 ops/s
Iteration   2: 18,840 ops/s
Iteration   3: 18,822 ops/s
Iteration   4: 18,821 ops/s
Iteration   5: 18,811 ops/s

# Run progress: 93,91% complete, ETA 00:11:44
# Fork: 4 of 5
# Warmup Iteration   1: 18,593 ops/s
# Warmup Iteration   2: 18,765 ops/s
# Warmup Iteration   3: 18,771 ops/s
# Warmup Iteration   4: 18,767 ops/s
# Warmup Iteration   5: 18,771 ops/s
Iteration   1: 18,741 ops/s
Iteration   2: 18,765 ops/s
Iteration   3: 18,764 ops/s
Iteration   4: 18,758 ops/s
Iteration   5: 18,778 ops/s

# Run progress: 94,78% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 18,575 ops/s
# Warmup Iteration   2: 18,761 ops/s
# Warmup Iteration   3: 18,811 ops/s
# Warmup Iteration   4: 18,793 ops/s
# Warmup Iteration   5: 18,809 ops/s
Iteration   1: 18,760 ops/s
Iteration   2: 18,790 ops/s
Iteration   3: 18,768 ops/s
Iteration   4: 18,790 ops/s
Iteration   5: 18,783 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiations":
  18,790 ±(99.9%) 0,020 ops/s [Average]
  (min, avg, max) = (18,741, 18,790, 18,844), stdev = 0,027
  CI (99.9%): [18,770, 18,810] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionInstantiations

# Run progress: 95,65% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 18,590 ops/s
# Warmup Iteration   2: 18,736 ops/s
# Warmup Iteration   3: 18,763 ops/s
# Warmup Iteration   4: 18,760 ops/s
# Warmup Iteration   5: 18,779 ops/s
Iteration   1: 18,745 ops/s
Iteration   2: 18,774 ops/s
Iteration   3: 18,763 ops/s
Iteration   4: 18,773 ops/s
Iteration   5: 18,778 ops/s

# Run progress: 96,52% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 18,642 ops/s
# Warmup Iteration   2: 18,811 ops/s
# Warmup Iteration   3: 18,906 ops/s
# Warmup Iteration   4: 18,892 ops/s
# Warmup Iteration   5: 18,900 ops/s
Iteration   1: 18,891 ops/s
Iteration   2: 18,900 ops/s
Iteration   3: 18,895 ops/s
Iteration   4: 18,898 ops/s
Iteration   5: 18,893 ops/s

# Run progress: 97,39% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 18,645 ops/s
# Warmup Iteration   2: 18,812 ops/s
# Warmup Iteration   3: 18,833 ops/s
# Warmup Iteration   4: 18,855 ops/s
# Warmup Iteration   5: 18,838 ops/s
Iteration   1: 18,761 ops/s
Iteration   2: 18,835 ops/s
Iteration   3: 18,812 ops/s
Iteration   4: 18,817 ops/s
Iteration   5: 18,816 ops/s

# Run progress: 98,26% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 18,547 ops/s
# Warmup Iteration   2: 18,743 ops/s
# Warmup Iteration   3: 18,756 ops/s
# Warmup Iteration   4: 18,757 ops/s
# Warmup Iteration   5: 18,744 ops/s
Iteration   1: 18,764 ops/s
Iteration   2: 18,750 ops/s
Iteration   3: 18,756 ops/s
Iteration   4: 18,728 ops/s
Iteration   5: 18,734 ops/s

# Run progress: 99,13% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 18,579 ops/s
# Warmup Iteration   2: 18,725 ops/s
# Warmup Iteration   3: 18,813 ops/s
# Warmup Iteration   4: 18,795 ops/s
# Warmup Iteration   5: 18,797 ops/s
Iteration   1: 18,803 ops/s
Iteration   2: 18,812 ops/s
Iteration   3: 18,801 ops/s
Iteration   4: 18,806 ops/s
Iteration   5: 18,806 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionInstantiations":
  18,804 ±(99.9%) 0,041 ops/s [Average]
  (min, avg, max) = (18,728, 18,804, 18,900), stdev = 0,054
  CI (99.9%): [18,764, 18,845] (assumes normal distribution)


# Run complete. Total time: 03:12:59

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt   Score   Error  Units
MyBenchmark.closure10FreeVariables3MillionInstantiations  thrpt   25  16,579 ± 0,058  ops/s
MyBenchmark.closure11FreeVariables3MillionInstantiations  thrpt   25  16,684 ± 0,034  ops/s
MyBenchmark.closure12FreeVariables3MillionInstantiations  thrpt   25  13,829 ± 0,021  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25  13,762 ± 0,020  ops/s
MyBenchmark.closure14FreeVariables3MillionInstantiations  thrpt   25  11,909 ± 0,008  ops/s
MyBenchmark.closure15FreeVariables3MillionInstantiations  thrpt   25  11,841 ± 0,019  ops/s
MyBenchmark.closure16FreeVariables3MillionInstantiations  thrpt   25  10,682 ± 0,049  ops/s
MyBenchmark.closure17FreeVariables3MillionInstantiations  thrpt   25  10,699 ± 0,010  ops/s
MyBenchmark.closure18FreeVariables3MillionInstantiations  thrpt   25   9,994 ± 0,019  ops/s
MyBenchmark.closure19FreeVariables3MillionInstantiations  thrpt   25  10,007 ± 0,028  ops/s
MyBenchmark.closure1FreeVariables3MillionInstantiations   thrpt   25  42,003 ± 0,280  ops/s
MyBenchmark.closure20FreeVariables3MillionInstantiations  thrpt   25   8,668 ± 0,024  ops/s
MyBenchmark.closure21FreeVariables3MillionInstantiations  thrpt   25   8,650 ± 0,036  ops/s
MyBenchmark.closure22FreeVariables3MillionInstantiations  thrpt   25   8,068 ± 0,009  ops/s
MyBenchmark.closure23FreeVariables3MillionInstantiations  thrpt   25   8,060 ± 0,010  ops/s
MyBenchmark.closure2FreeVariables3MillionInstantiations   thrpt   25  32,065 ± 0,335  ops/s
MyBenchmark.closure3FreeVariables3MillionInstantiations   thrpt   25  32,503 ± 0,243  ops/s
MyBenchmark.closure4FreeVariables3MillionInstantiations   thrpt   25  26,029 ± 0,123  ops/s
MyBenchmark.closure5FreeVariables3MillionInstantiations   thrpt   25  26,177 ± 0,093  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25  21,907 ± 0,032  ops/s
MyBenchmark.closure7FreeVariables3MillionInstantiations   thrpt   25  21,884 ± 0,058  ops/s
MyBenchmark.closure8FreeVariables3MillionInstantiations   thrpt   25  18,790 ± 0,020  ops/s
MyBenchmark.closure9FreeVariables3MillionInstantiations   thrpt   25  18,804 ± 0,041  ops/s

Benchmark result is saved to test-closure-instance-all.csv
