# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 785,132 ops/s
# Warmup Iteration   2: 793,101 ops/s
# Warmup Iteration   3: 793,139 ops/s
# Warmup Iteration   4: 793,070 ops/s
# Warmup Iteration   5: 793,143 ops/s
Iteration   5: 882,993 ops/s

# Run progress: 74,78% complete, ETA 00:48:46
# Fork: 2 of 5
# Warmup Iteration   1: 876,935 ops/s
# Warmup Iteration   2: 883,234 ops/s
# Warmup Iteration   3: 883,279 ops/s
# Warmup Iteration   4: 883,282 ops/s
# Warmup Iteration   5: 883,035 ops/s
Iteration   1: 883,154 ops/s
Iteration   2: 883,207 ops/s
Iteration   3: 883,132 ops/s
Iteration   4: 883,142 ops/s
Iteration   5: 883,131 ops/s

# Run progress: 75,65% complete, ETA 00:47:05
# Fork: 3 of 5
# Warmup Iteration   1: 878,778 ops/s
# Warmup Iteration   2: 883,263 ops/s
# Warmup Iteration   3: 883,279 ops/s
# Warmup Iteration   4: 883,280 ops/s
# Warmup Iteration   5: 883,282 ops/s
Iteration   1: 883,281 ops/s
Iteration   2: 883,263 ops/s
Iteration   3: 883,132 ops/s
Iteration   4: 883,145 ops/s
Iteration   5: 883,114 ops/s

# Run progress: 76,52% complete, ETA 00:45:24
# Fork: 4 of 5
# Warmup Iteration   1: 878,738 ops/s
# Warmup Iteration   2: 883,287 ops/s
# Warmup Iteration   3: 883,271 ops/s
# Warmup Iteration   4: 883,168 ops/s
# Warmup Iteration   5: 883,242 ops/s
Iteration   1: 883,243 ops/s
Iteration   2: 883,246 ops/s
Iteration   3: 883,137 ops/s
Iteration   4: 883,141 ops/s
Iteration   5: 883,133 ops/s

# Run progress: 77,39% complete, ETA 00:43:43
# Fork: 5 of 5
# Warmup Iteration   1: 878,890 ops/s
# Warmup Iteration   2: 883,278 ops/s
# Warmup Iteration   3: 883,279 ops/s
# Warmup Iteration   4: 883,058 ops/s
# Warmup Iteration   5: 883,213 ops/s
Iteration   1: 883,152 ops/s
Iteration   2: 883,195 ops/s
Iteration   3: 883,075 ops/s
Iteration   4: 882,931 ops/s
Iteration   5: 882,914 ops/s


Result "test.MyBenchmark.emptyClosure4Arguments3MillionCalls":
  883,142 ±(99.9%) 0,070 ops/s [Average]
  (min, avg, max) = (882,914, 883,142, 883,281), stdev = 0,093
  CI (99.9%): [883,072, 883,212] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure5Arguments3MillionCalls

# Run progress: 78,26% complete, ETA 00:42:02
# Fork: 1 of 5
# Warmup Iteration   1: 877,915 ops/s
# Warmup Iteration   2: 883,288 ops/s
# Warmup Iteration   3: 883,302 ops/s
# Warmup Iteration   4: 883,229 ops/s
# Warmup Iteration   5: 883,376 ops/s
Iteration   1: 883,356 ops/s
Iteration   2: 883,353 ops/s
Iteration   3: 883,050 ops/s
Iteration   4: 883,049 ops/s
Iteration   5: 883,050 ops/s

# Run progress: 79,13% complete, ETA 00:40:21
# Fork: 2 of 5
# Warmup Iteration   1: 878,034 ops/s
# Warmup Iteration   2: 883,349 ops/s
# Warmup Iteration   3: 883,374 ops/s
# Warmup Iteration   4: 883,293 ops/s
# Warmup Iteration   5: 883,348 ops/s
Iteration   1: 883,314 ops/s
Iteration   2: 883,295 ops/s
Iteration   3: 882,972 ops/s
Iteration   4: 882,987 ops/s
Iteration   5: 882,976 ops/s

# Run progress: 80,00% complete, ETA 00:38:40
# Fork: 3 of 5
# Warmup Iteration   1: 877,909 ops/s
# Warmup Iteration   2: 883,306 ops/s
# Warmup Iteration   3: 883,327 ops/s
# Warmup Iteration   4: 883,346 ops/s
# Warmup Iteration   5: 883,361 ops/s
Iteration   1: 883,334 ops/s
Iteration   2: 883,249 ops/s
Iteration   3: 882,826 ops/s
Iteration   4: 882,977 ops/s
Iteration   5: 882,955 ops/s

# Run progress: 80,87% complete, ETA 00:36:59
# Fork: 4 of 5
# Warmup Iteration   1: 877,998 ops/s
# Warmup Iteration   2: 883,351 ops/s
# Warmup Iteration   3: 883,357 ops/s
# Warmup Iteration   4: 883,308 ops/s
# Warmup Iteration   5: 883,313 ops/s
Iteration   1: 883,317 ops/s
Iteration   2: 883,296 ops/s
Iteration   3: 882,984 ops/s
Iteration   4: 882,981 ops/s
Iteration   5: 883,012 ops/s

# Run progress: 81,74% complete, ETA 00:35:18
# Fork: 5 of 5
# Warmup Iteration   1: 877,942 ops/s
# Warmup Iteration   2: 883,327 ops/s
# Warmup Iteration   3: 883,354 ops/s
# Warmup Iteration   4: 883,383 ops/s
# Warmup Iteration   5: 883,384 ops/s
Iteration   1: 883,384 ops/s
Iteration   2: 883,106 ops/s
Iteration   3: 883,047 ops/s
Iteration   4: 883,048 ops/s
Iteration   5: 883,050 ops/s


Result "test.MyBenchmark.emptyClosure5Arguments3MillionCalls":
  883,119 ±(99.9%) 0,124 ops/s [Average]
  (min, avg, max) = (882,826, 883,119, 883,384), stdev = 0,165
  CI (99.9%): [882,995, 883,242] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 82,61% complete, ETA 00:33:37
# Fork: 1 of 5
# Warmup Iteration   1: 787,903 ops/s
# Warmup Iteration   2: 793,114 ops/s
# Warmup Iteration   3: 793,137 ops/s
# Warmup Iteration   4: 793,126 ops/s
# Warmup Iteration   5: 793,171 ops/s
Iteration   1: 793,165 ops/s
Iteration   2: 793,092 ops/s
Iteration   3: 793,137 ops/s
Iteration   4: 793,187 ops/s
Iteration   5: 793,160 ops/s

# Run progress: 83,48% complete, ETA 00:31:56
# Fork: 2 of 5
# Warmup Iteration   1: 788,167 ops/s
# Warmup Iteration   2: 793,131 ops/s
# Warmup Iteration   3: 793,180 ops/s
# Warmup Iteration   4: 793,109 ops/s
# Warmup Iteration   5: 793,123 ops/s
Iteration   1: 793,156 ops/s
Iteration   2: 793,179 ops/s
Iteration   3: 793,108 ops/s
Iteration   4: 793,144 ops/s
Iteration   5: 793,174 ops/s

# Run progress: 84,35% complete, ETA 00:30:15
# Fork: 3 of 5
# Warmup Iteration   1: 787,883 ops/s
# Warmup Iteration   2: 793,125 ops/s
# Warmup Iteration   3: 793,170 ops/s
# Warmup Iteration   4: 792,962 ops/s
# Warmup Iteration   5: 793,126 ops/s
Iteration   1: 793,047 ops/s
Iteration   2: 793,169 ops/s
Iteration   3: 793,171 ops/s
Iteration   4: 793,220 ops/s
Iteration   5: 793,232 ops/s

# Run progress: 85,22% complete, ETA 00:28:34
# Fork: 4 of 5
# Warmup Iteration   1: 787,839 ops/s
# Warmup Iteration   2: 793,096 ops/s
# Warmup Iteration   3: 793,130 ops/s
# Warmup Iteration   4: 793,159 ops/s
# Warmup Iteration   5: 793,170 ops/s
Iteration   1: 793,163 ops/s
Iteration   2: 793,099 ops/s
Iteration   3: 793,137 ops/s
Iteration   4: 793,179 ops/s
Iteration   5: 793,160 ops/s

# Run progress: 86,09% complete, ETA 00:26:53
# Fork: 5 of 5
# Warmup Iteration   1: 788,064 ops/s
# Warmup Iteration   2: 793,114 ops/s
# Warmup Iteration   3: 793,120 ops/s
# Warmup Iteration   4: 793,158 ops/s
# Warmup Iteration   5: 793,175 ops/s
Iteration   1: 793,173 ops/s
Iteration   2: 793,177 ops/s
Iteration   3: 793,187 ops/s
Iteration   4: 793,225 ops/s
Iteration   5: 793,232 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  793,163 ±(99.9%) 0,033 ops/s [Average]
  (min, avg, max) = (793,047, 793,163, 793,232), stdev = 0,044
  CI (99.9%): [793,130, 793,196] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure7Arguments3MillionCalls

# Run progress: 86,96% complete, ETA 00:25:12
# Fork: 1 of 5
# Warmup Iteration   1: 787,695 ops/s
# Warmup Iteration   2: 793,080 ops/s
# Warmup Iteration   3: 793,132 ops/s
# Warmup Iteration   4: 792,985 ops/s
# Warmup Iteration   5: 793,143 ops/s
Iteration   1: 793,147 ops/s
Iteration   2: 793,144 ops/s
Iteration   3: 793,128 ops/s
Iteration   4: 793,176 ops/s
Iteration   5: 793,184 ops/s

# Run progress: 87,83% complete, ETA 00:23:31
# Fork: 2 of 5
# Warmup Iteration   1: 787,628 ops/s
# Warmup Iteration   2: 793,094 ops/s
# Warmup Iteration   3: 793,121 ops/s
# Warmup Iteration   4: 793,152 ops/s
# Warmup Iteration   5: 793,166 ops/s
Iteration   1: 793,100 ops/s
Iteration   2: 793,156 ops/s
Iteration   3: 793,180 ops/s
Iteration   4: 793,081 ops/s
Iteration   5: 793,103 ops/s

# Run progress: 88,70% complete, ETA 00:21:50
# Fork: 3 of 5
# Warmup Iteration   1: 787,652 ops/s
# Warmup Iteration   2: 793,156 ops/s
# Warmup Iteration   3: 793,184 ops/s
# Warmup Iteration   4: 793,128 ops/s
# Warmup Iteration   5: 793,130 ops/s
Iteration   1: 793,129 ops/s
Iteration   2: 793,165 ops/s
Iteration   3: 793,193 ops/s
Iteration   4: 793,235 ops/s
Iteration   5: 793,175 ops/s

# Run progress: 89,57% complete, ETA 00:20:09
# Fork: 4 of 5
# Warmup Iteration   1: 787,556 ops/s
# Warmup Iteration   2: 793,088 ops/s
# Warmup Iteration   3: 793,119 ops/s
# Warmup Iteration   4: 793,173 ops/s
# Warmup Iteration   5: 793,129 ops/s
Iteration   1: 793,142 ops/s
Iteration   2: 793,139 ops/s
Iteration   3: 793,168 ops/s
Iteration   4: 793,226 ops/s
Iteration   5: 793,227 ops/s

# Run progress: 90,43% complete, ETA 00:18:29
# Fork: 5 of 5
# Warmup Iteration   1: 787,588 ops/s
# Warmup Iteration   2: 793,124 ops/s
# Warmup Iteration   3: 793,137 ops/s
# Warmup Iteration   4: 793,170 ops/s
# Warmup Iteration   5: 793,186 ops/s
Iteration   1: 793,193 ops/s
Iteration   2: 793,115 ops/s
Iteration   3: 793,151 ops/s
Iteration   4: 793,184 ops/s
Iteration   5: 793,178 ops/s


Result "test.MyBenchmark.emptyClosure7Arguments3MillionCalls":
  793,161 ±(99.9%) 0,030 ops/s [Average]
  (min, avg, max) = (793,081, 793,161, 793,235), stdev = 0,040
  CI (99.9%): [793,131, 793,190] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure8Arguments3MillionCalls

# Run progress: 91,30% complete, ETA 00:16:48
# Fork: 1 of 5
# Warmup Iteration   1: 786,928 ops/s
# Warmup Iteration   2: 793,122 ops/s
# Warmup Iteration   3: 793,179 ops/s
# Warmup Iteration   4: 793,124 ops/s
# Warmup Iteration   5: 793,136 ops/s
Iteration   1: 793,136 ops/s
Iteration   2: 793,135 ops/s
Iteration   3: 793,174 ops/s
Iteration   4: 793,219 ops/s
Iteration   5: 793,169 ops/s

# Run progress: 92,17% complete, ETA 00:15:07
# Fork: 2 of 5
# Warmup Iteration   1: 786,792 ops/s
# Warmup Iteration   2: 793,113 ops/s
# Warmup Iteration   3: 793,145 ops/s
# Warmup Iteration   4: 793,145 ops/s
# Warmup Iteration   5: 793,136 ops/s
Iteration   1: 793,150 ops/s
Iteration   2: 793,147 ops/s
Iteration   3: 793,157 ops/s
Iteration   4: 793,203 ops/s
Iteration   5: 793,184 ops/s

# Run progress: 93,04% complete, ETA 00:13:26
# Fork: 3 of 5
# Warmup Iteration   1: 787,020 ops/s
# Warmup Iteration   2: 793,125 ops/s
# Warmup Iteration   3: 793,155 ops/s
# Warmup Iteration   4: 793,145 ops/s
# Warmup Iteration   5: 793,165 ops/s
Iteration   1: 793,139 ops/s
Iteration   2: 793,153 ops/s
Iteration   3: 793,187 ops/s
Iteration   4: 793,208 ops/s
Iteration   5: 793,208 ops/s

# Run progress: 93,91% complete, ETA 00:11:45
# Fork: 4 of 5
# Warmup Iteration   1: 787,171 ops/s
# Warmup Iteration   2: 793,163 ops/s
# Warmup Iteration   3: 793,167 ops/s
# Warmup Iteration   4: 793,078 ops/s
# Warmup Iteration   5: 792,957 ops/s
Iteration   1: 793,111 ops/s
Iteration   2: 793,139 ops/s
Iteration   3: 793,146 ops/s
Iteration   4: 793,206 ops/s
Iteration   5: 793,168 ops/s

# Run progress: 94,78% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 787,002 ops/s
# Warmup Iteration   2: 793,152 ops/s
# Warmup Iteration   3: 793,151 ops/s
# Warmup Iteration   4: 793,015 ops/s
# Warmup Iteration   5: 793,143 ops/s
Iteration   1: 793,138 ops/s
Iteration   2: 793,132 ops/s
Iteration   3: 793,165 ops/s
Iteration   4: 793,210 ops/s
Iteration   5: 793,166 ops/s


Result "test.MyBenchmark.emptyClosure8Arguments3MillionCalls":
  793,166 ±(99.9%) 0,023 ops/s [Average]
  (min, avg, max) = (793,111, 793,166, 793,219), stdev = 0,030
  CI (99.9%): [793,144, 793,189] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure9Arguments3MillionCalls

# Run progress: 95,65% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 786,491 ops/s
# Warmup Iteration   2: 793,106 ops/s
# Warmup Iteration   3: 793,126 ops/s
# Warmup Iteration   4: 793,011 ops/s
# Warmup Iteration   5: 793,105 ops/s
Iteration   1: 793,129 ops/s
Iteration   2: 793,120 ops/s
Iteration   3: 793,163 ops/s
Iteration   4: 793,203 ops/s
Iteration   5: 793,161 ops/s

# Run progress: 96,52% complete, ETA 00:06:43
# Fork: 2 of 5
# Warmup Iteration   1: 786,666 ops/s
# Warmup Iteration   2: 793,114 ops/s
# Warmup Iteration   3: 793,140 ops/s
# Warmup Iteration   4: 793,151 ops/s
# Warmup Iteration   5: 793,145 ops/s
Iteration   1: 793,156 ops/s
Iteration   2: 793,100 ops/s
Iteration   3: 793,148 ops/s
Iteration   4: 793,183 ops/s
Iteration   5: 793,214 ops/s

# Run progress: 97,39% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 786,624 ops/s
# Warmup Iteration   2: 793,139 ops/s
# Warmup Iteration   3: 793,177 ops/s
# Warmup Iteration   4: 793,119 ops/s
# Warmup Iteration   5: 793,134 ops/s
Iteration   1: 793,095 ops/s
Iteration   2: 793,150 ops/s
Iteration   3: 793,178 ops/s
Iteration   4: 793,215 ops/s
Iteration   5: 793,107 ops/s

# Run progress: 98,26% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 786,582 ops/s
# Warmup Iteration   2: 793,160 ops/s
# Warmup Iteration   3: 793,176 ops/s
# Warmup Iteration   4: 792,987 ops/s
# Warmup Iteration   5: 793,108 ops/s
Iteration   1: 793,163 ops/s
Iteration   2: 793,071 ops/s
Iteration   3: 793,137 ops/s
Iteration   4: 793,162 ops/s
Iteration   5: 793,168 ops/s

# Run progress: 99,13% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 785,976 ops/s
# Warmup Iteration   2: 793,070 ops/s
# Warmup Iteration   3: 793,133 ops/s
# Warmup Iteration   4: 793,159 ops/s
# Warmup Iteration   5: 793,137 ops/s
Iteration   1: 793,155 ops/s
Iteration   2: 793,098 ops/s
Iteration   3: 793,133 ops/s
Iteration   4: 793,188 ops/s
Iteration   5: 793,211 ops/s


Result "test.MyBenchmark.emptyClosure9Arguments3MillionCalls":
  793,152 ±(99.9%) 0,030 ops/s [Average]
  (min, avg, max) = (793,071, 793,152, 793,215), stdev = 0,039
  CI (99.9%): [793,123, 793,182] (assumes normal distribution)


# Run complete. Total time: 03:13:09

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                          Mode  Cnt    Score    Error  Units
MyBenchmark.emptyClosure10Arguments3MillionCalls  thrpt   25  793,144 ±  0,044  ops/s
MyBenchmark.emptyClosure11Arguments3MillionCalls  thrpt   25  793,087 ±  0,102  ops/s
MyBenchmark.emptyClosure12Arguments3MillionCalls  thrpt   25  793,129 ±  0,031  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls  thrpt   25  793,134 ±  0,062  ops/s
MyBenchmark.emptyClosure14Arguments3MillionCalls  thrpt   25   10,655 ±  0,001  ops/s
MyBenchmark.emptyClosure15Arguments3MillionCalls  thrpt   25    9,722 ±  0,001  ops/s
MyBenchmark.emptyClosure16Arguments3MillionCalls  thrpt   25    8,843 ±  0,001  ops/s
MyBenchmark.emptyClosure17Arguments3MillionCalls  thrpt   25    7,283 ±  0,004  ops/s
MyBenchmark.emptyClosure18Arguments3MillionCalls  thrpt   25    6,864 ±  0,037  ops/s
MyBenchmark.emptyClosure19Arguments3MillionCalls  thrpt   25    6,464 ±  0,007  ops/s
MyBenchmark.emptyClosure1Arguments3MillionCalls   thrpt   25  883,170 ±  0,105  ops/s
MyBenchmark.emptyClosure20Arguments3MillionCalls  thrpt   25    6,106 ±  0,031  ops/s
MyBenchmark.emptyClosure21Arguments3MillionCalls  thrpt   25    5,861 ±  0,015  ops/s
MyBenchmark.emptyClosure22Arguments3MillionCalls  thrpt   25    5,497 ±  0,015  ops/s
MyBenchmark.emptyClosure23Arguments3MillionCalls  thrpt   25    2,802 ±  0,025  ops/s
MyBenchmark.emptyClosure2Arguments3MillionCalls   thrpt   25  883,266 ±  0,030  ops/s
MyBenchmark.emptyClosure3Arguments3MillionCalls   thrpt   25  883,352 ±  0,041  ops/s
MyBenchmark.emptyClosure4Arguments3MillionCalls   thrpt   25  883,142 ±  0,070  ops/s
MyBenchmark.emptyClosure5Arguments3MillionCalls   thrpt   25  883,119 ±  0,124  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls   thrpt   25  793,163 ±  0,033  ops/s
MyBenchmark.emptyClosure7Arguments3MillionCalls   thrpt   25  793,161 ±  0,030  ops/s
MyBenchmark.emptyClosure8Arguments3MillionCalls   thrpt   25  793,166 ±  0,023  ops/s
MyBenchmark.emptyClosure9Arguments3MillionCalls   thrpt   25  793,152 ±  0,030  ops/s

Benchmark result is saved to test-arity-call-all.csv
