benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.767,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.785,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.792,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.815,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.580,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.658,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.663,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.659,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.582,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.537,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.649,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.664,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.662,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.663,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.587,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.652,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.646,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.655,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.652,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.657,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.644,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.663,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.652,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.646,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.549,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.663,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.664,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.670,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.669,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.671,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.673,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.672,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.662,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.653,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.561,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.621,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.639,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.634,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.641,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.683,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.696,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.688,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.691,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.684,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.509,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.668,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.701,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.695,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.694,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.696,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.691,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.696,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.697,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.699,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.602,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.665,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.669,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.671,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.667,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.676,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.671,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.674,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.658,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.671,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.591,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.664,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.688,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.684,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.686,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.693,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.538,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.653,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.692,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.688,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.575,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.642,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.649,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.658,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.660,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.653,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.657,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.656,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.636,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.650,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.578,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.650,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.647,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.647,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.656,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.468,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.650,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.652,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.638,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.648,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.582,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.644,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.668,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.662,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.663,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.671,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.656,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.665,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.669,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.662,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.014,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.074,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.084,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.068,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.078,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.072,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.078,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.079,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.070,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.075,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.011,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.073,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.091,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.079,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.083,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.085,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.087,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.082,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.088,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.091,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.996,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.063,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.060,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.055,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.066,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.061,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.059,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.057,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.055,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.064,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.002,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.071,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.067,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.071,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.065,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.064,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.072,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.073,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.059,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.064,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.991,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.048,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.059,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.058,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.059,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.059,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.048,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.047,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.057,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.056,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.991,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.057,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.058,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.055,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.053,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.052,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.057,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.059,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.057,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.979,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.040,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.045,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.052,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.050,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.051,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.003,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.054,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.075,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.066,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.074,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.075,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.066,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.069,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.073,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.081,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.973,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.032,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.041,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.044,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.052,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.048,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.046,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.047,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.041,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.013,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.081,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.080,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.079,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.075,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.064,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.083,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.073,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,31.846,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,32.161,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,32.251,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,32.260,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,32.266,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,test,32.254,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,test,32.228,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,test,32.257,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,test,32.272,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,test,32.270,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,32.040,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,32.395,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,32.437,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,32.368,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,32.298,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,test,32.439,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,test,32.451,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,test,32.438,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,test,32.434,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,test,32.450,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,31.396,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,31.732,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,31.731,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,31.710,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,31.739,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,test,31.736,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,test,31.744,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,test,31.741,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,test,31.725,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,test,31.730,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,32.131,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,32.444,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,32.530,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,32.521,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,32.495,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,test,32.506,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,test,32.503,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,test,32.501,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,test,32.510,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,test,32.539,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,31.003,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,31.324,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,31.369,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,31.401,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,31.386,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,test,31.381,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,test,31.396,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,test,31.372,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,test,31.343,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,test,31.402,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,32.308,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,32.650,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,32.727,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,32.722,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,32.712,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,test,32.748,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,test,32.730,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,test,32.646,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,test,32.712,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,test,32.705,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,31.483,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,31.817,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,31.905,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,31.907,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,31.899,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,test,31.894,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,test,31.870,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,test,31.896,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,test,31.860,ops/s
