benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,warmup,20.044,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,warmup,20.041,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,warmup,20.052,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,test,20.040,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,test,20.065,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,test,20.073,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,test,20.072,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,test,20.089,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,warmup,19.907,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,warmup,20.046,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,warmup,20.011,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,warmup,20.048,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,warmup,20.039,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,test,20.041,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,test,20.039,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,test,20.072,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,test,20.073,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,test,20.056,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,19.872,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,19.987,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,19.997,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,19.991,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,19.984,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,19.989,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,19.971,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,19.972,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,19.973,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,19.999,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,19.954,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,20.094,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,20.104,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,20.104,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,20.090,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,20.115,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,20.056,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,20.057,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,20.052,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,20.064,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,warmup,47.812,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,warmup,48.117,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,warmup,48.141,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,warmup,47.073,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,warmup,47.269,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,test,48.142,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,test,47.032,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,test,48.143,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,test,48.138,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,test,46.899,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,warmup,47.833,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,warmup,48.080,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,warmup,48.000,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,warmup,47.602,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,warmup,48.080,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,test,48.080,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,test,47.421,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,test,48.021,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,test,48.026,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,test,48.080,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,warmup,47.851,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,warmup,48.079,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,warmup,48.001,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,warmup,47.032,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,warmup,47.471,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,test,47.572,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,test,47.576,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,test,48.016,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,test,48.079,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,test,48.079,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,warmup,47.865,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,warmup,48.142,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,warmup,48.144,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,warmup,47.097,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,warmup,47.259,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,test,47.347,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,test,47.506,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,test,47.029,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,test,48.145,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,test,48.140,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,warmup,47.929,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,warmup,48.107,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,warmup,48.142,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,warmup,47.473,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,warmup,47.738,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,test,48.140,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,test,47.873,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,test,48.020,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,test,48.085,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,test,48.141,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,warmup,45.676,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,warmup,44.935,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,warmup,45.121,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,warmup,46.003,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,warmup,45.923,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,test,45.360,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,test,45.015,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,test,44.779,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,test,45.185,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,test,45.691,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,warmup,45.415,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,warmup,46.115,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,warmup,45.928,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,warmup,45.001,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,warmup,44.956,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,test,45.592,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,test,45.642,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,test,45.754,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,test,45.220,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,test,45.074,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,warmup,45.872,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,warmup,45.833,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,45.908,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,45.758,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,45.798,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,45.906,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,45.925,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,44.849,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,45.165,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,45.653,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,45.722,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,45.901,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,45.982,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,45.763,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,45.814,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,45.936,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,45.929,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,44.857,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,45.153,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,45.628,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,45.675,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,45.774,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,45.827,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,45.557,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,45.463,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,45.183,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,44.939,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,44.718,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,45.187,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,45.397,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,warmup,43.330,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,warmup,43.211,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,warmup,43.581,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,warmup,43.409,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,warmup,44.230,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,test,44.142,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,test,43.111,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,test,43.666,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,test,44.584,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,test,44.657,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,warmup,43.657,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,warmup,44.220,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,warmup,44.129,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,warmup,43.798,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,warmup,43.234,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,test,44.213,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,test,44.314,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,test,44.122,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,test,44.023,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,test,43.194,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,warmup,43.916,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,warmup,44.827,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,warmup,44.752,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,warmup,44.632,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,warmup,44.961,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,test,44.958,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,test,44.241,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,test,44.093,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,test,44.275,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,test,43.456,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,warmup,43.567,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,warmup,43.400,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,warmup,43.666,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,warmup,43.696,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,warmup,44.169,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,test,44.303,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,test,43.418,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,test,44.954,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,test,44.954,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,test,44.957,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,warmup,43.650,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,warmup,44.203,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,warmup,44.120,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,warmup,43.804,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,warmup,43.287,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,test,44.203,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,test,44.314,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,test,44.112,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,test,44.104,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,test,43.180,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,42.360,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,41.750,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,41.615,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,42.065,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,42.876,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,41.598,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,41.143,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,41.856,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,42.921,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,41.609,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,42.357,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,42.214,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,42.342,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,42.510,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,41.535,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,42.056,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,43.013,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,42.749,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,42.678,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,41.842,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,42.367,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,41.909,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,41.459,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,41.875,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,42.619,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,41.867,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,41.358,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,41.708,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,42.707,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,41.889,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,42.356,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,41.756,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,41.618,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,42.093,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,42.870,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,41.617,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,41.215,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,41.851,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,42.947,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,41.616,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,42.283,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,41.908,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,41.462,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,41.874,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,42.677,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,41.852,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,41.349,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,41.710,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,42.713,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,41.894,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,1,warmup,40.760,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,2,warmup,41.206,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,3,warmup,40.836,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,4,warmup,40.100,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,5,warmup,41.429,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,1,test,40.620,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,2,test,40.183,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,3,test,41.212,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,4,test,41.533,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,5,test,40.737,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,1,warmup,40.750,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,2,warmup,41.267,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,3,warmup,40.878,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,4,warmup,40.131,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,5,warmup,41.566,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,1,test,40.724,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,2,test,40.170,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,3,test,41.270,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,4,test,41.554,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,5,test,40.751,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,1,warmup,40.666,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,2,warmup,41.704,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,3,warmup,41.710,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,4,warmup,41.067,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,5,warmup,41.706,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,1,test,41.653,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,2,test,41.705,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,3,test,40.405,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,4,test,40.294,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,5,test,41.317,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,1,warmup,40.698,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,2,warmup,41.671,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,3,warmup,41.710,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,4,warmup,41.015,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,5,warmup,40.159,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,1,test,41.626,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,2,test,41.712,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,3,test,40.453,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,4,test,40.245,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,5,test,41.277,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,1,warmup,40.498,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,2,warmup,41.864,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,3,warmup,41.835,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,4,warmup,41.267,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,5,warmup,41.875,ops/s
