# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,602 ops/s
# Warmup Iteration   2: 18,762 ops/s
# Warmup Iteration   3: 18,793 ops/s
# Warmup Iteration   4: 18,773 ops/s
# Warmup Iteration   5: 18,797 ops/s
# Warmup Iteration   1: 4057,950 ops/s
# Warmup Iteration   2: 4039,868 ops/s
# Warmup Iteration   3: 4048,262 ops/s
# Warmup Iteration   4: 3981,201 ops/s
# Warmup Iteration   5: 3981,176 ops/s
Iteration   1: 3981,205 ops/s
Iteration   2: 3981,164 ops/s
Iteration   3: 3981,365 ops/s
Iteration   4: 3981,334 ops/s
Iteration   5: 3980,362 ops/s

# Run progress: 74,78% complete, ETA 00:48:47
# Fork: 2 of 5
# Warmup Iteration   1: 4055,909 ops/s
# Warmup Iteration   2: 4039,870 ops/s
# Warmup Iteration   3: 4048,084 ops/s
# Warmup Iteration   4: 3981,206 ops/s
# Warmup Iteration   5: 3981,206 ops/s
Iteration   1: 3981,209 ops/s
Iteration   2: 3981,159 ops/s
Iteration   3: 3981,209 ops/s
Iteration   4: 3981,208 ops/s
Iteration   5: 3981,213 ops/s

# Run progress: 75,65% complete, ETA 00:47:05
# Fork: 3 of 5
# Warmup Iteration   1: 4056,593 ops/s
# Warmup Iteration   2: 4039,883 ops/s
# Warmup Iteration   3: 4048,102 ops/s
# Warmup Iteration   4: 3981,211 ops/s
# Warmup Iteration   5: 3981,127 ops/s
Iteration   1: 3981,214 ops/s
Iteration   2: 3981,105 ops/s
Iteration   3: 3981,310 ops/s
Iteration   4: 3977,169 ops/s
Iteration   5: 3981,093 ops/s

# Run progress: 76,52% complete, ETA 00:45:24
# Fork: 4 of 5
# Warmup Iteration   1: 4057,691 ops/s
# Warmup Iteration   2: 4039,694 ops/s
# Warmup Iteration   3: 4048,520 ops/s
# Warmup Iteration   4: 3981,201 ops/s
# Warmup Iteration   5: 3980,056 ops/s
Iteration   1: 3981,040 ops/s
Iteration   2: 3981,119 ops/s
Iteration   3: 3981,250 ops/s
Iteration   4: 3981,208 ops/s
Iteration   5: 3981,183 ops/s

# Run progress: 77,39% complete, ETA 00:43:43
# Fork: 5 of 5
# Warmup Iteration   1: 4055,924 ops/s
# Warmup Iteration   2: 4039,887 ops/s
# Warmup Iteration   3: 4048,416 ops/s
# Warmup Iteration   4: 3981,299 ops/s
# Warmup Iteration   5: 3981,340 ops/s
Iteration   1: 3981,355 ops/s
Iteration   2: 3979,964 ops/s
Iteration   3: 3981,176 ops/s
Iteration   4: 3981,230 ops/s
Iteration   5: 3981,083 ops/s


Result "test.MyBenchmark.emptyClosure4Arguments3MillionCalls":
  3980,957 ±(99.9%) 0,633 ops/s [Average]
  (min, avg, max) = (3977,169, 3980,957, 3981,365), stdev = 0,846
  CI (99.9%): [3980,324, 3981,590] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure5Arguments3MillionCalls

# Run progress: 78,26% complete, ETA 00:42:02
# Fork: 1 of 5
# Warmup Iteration   1: 4055,082 ops/s
# Warmup Iteration   2: 4039,292 ops/s
# Warmup Iteration   3: 4048,149 ops/s
# Warmup Iteration   4: 3981,366 ops/s
# Warmup Iteration   5: 3979,749 ops/s
Iteration   1: 3981,323 ops/s
Iteration   2: 3981,383 ops/s
Iteration   3: 3981,359 ops/s
Iteration   4: 3981,328 ops/s
Iteration   5: 3981,272 ops/s

# Run progress: 79,13% complete, ETA 00:40:21
# Fork: 2 of 5
# Warmup Iteration   1: 4055,564 ops/s
# Warmup Iteration   2: 4039,729 ops/s
# Warmup Iteration   3: 4048,495 ops/s
# Warmup Iteration   4: 3981,356 ops/s
# Warmup Iteration   5: 3981,079 ops/s
Iteration   1: 3981,337 ops/s
Iteration   2: 3981,294 ops/s
Iteration   3: 3981,399 ops/s
Iteration   4: 3981,408 ops/s
Iteration   5: 3980,913 ops/s

# Run progress: 80,00% complete, ETA 00:38:40
# Fork: 3 of 5
# Warmup Iteration   1: 4053,100 ops/s
# Warmup Iteration   2: 4040,388 ops/s
# Warmup Iteration   3: 4048,402 ops/s
# Warmup Iteration   4: 3981,356 ops/s
# Warmup Iteration   5: 3981,336 ops/s
Iteration   1: 3981,292 ops/s
Iteration   2: 3981,065 ops/s
Iteration   3: 3981,142 ops/s
Iteration   4: 3981,166 ops/s
Iteration   5: 3981,034 ops/s

# Run progress: 80,87% complete, ETA 00:36:59
# Fork: 4 of 5
# Warmup Iteration   1: 4054,620 ops/s
# Warmup Iteration   2: 4039,809 ops/s
# Warmup Iteration   3: 4048,125 ops/s
# Warmup Iteration   4: 3981,194 ops/s
# Warmup Iteration   5: 3981,400 ops/s
Iteration   1: 3981,185 ops/s
Iteration   2: 3981,169 ops/s
Iteration   3: 3981,256 ops/s
Iteration   4: 3979,547 ops/s
Iteration   5: 3981,271 ops/s

# Run progress: 81,74% complete, ETA 00:35:18
# Fork: 5 of 5
# Warmup Iteration   1: 4054,082 ops/s
# Warmup Iteration   2: 4040,046 ops/s
# Warmup Iteration   3: 4048,387 ops/s
# Warmup Iteration   4: 3981,342 ops/s
# Warmup Iteration   5: 3981,334 ops/s
Iteration   1: 3981,130 ops/s
Iteration   2: 3981,236 ops/s
Iteration   3: 3981,414 ops/s
Iteration   4: 3981,409 ops/s
Iteration   5: 3981,294 ops/s


Result "test.MyBenchmark.emptyClosure5Arguments3MillionCalls":
  3981,185 ±(99.9%) 0,273 ops/s [Average]
  (min, avg, max) = (3979,547, 3981,185, 3981,414), stdev = 0,364
  CI (99.9%): [3980,912, 3981,458] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 82,61% complete, ETA 00:33:37
# Fork: 1 of 5
# Warmup Iteration   1: 4051,870 ops/s
# Warmup Iteration   2: 4040,049 ops/s
# Warmup Iteration   3: 4048,114 ops/s
# Warmup Iteration   4: 3981,387 ops/s
# Warmup Iteration   5: 3981,403 ops/s
Iteration   1: 3981,364 ops/s
Iteration   2: 3981,272 ops/s
Iteration   3: 3981,341 ops/s
Iteration   4: 3981,349 ops/s
Iteration   5: 3981,234 ops/s

# Run progress: 83,48% complete, ETA 00:31:56
# Fork: 2 of 5
# Warmup Iteration   1: 4054,601 ops/s
# Warmup Iteration   2: 4044,403 ops/s
# Warmup Iteration   3: 4063,164 ops/s
# Warmup Iteration   4: 3981,103 ops/s
# Warmup Iteration   5: 3981,280 ops/s
Iteration   1: 3981,390 ops/s
Iteration   2: 3981,031 ops/s
Iteration   3: 3981,198 ops/s
Iteration   4: 3981,123 ops/s
Iteration   5: 3981,264 ops/s

# Run progress: 84,35% complete, ETA 00:30:15
# Fork: 3 of 5
# Warmup Iteration   1: 4051,689 ops/s
# Warmup Iteration   2: 4040,146 ops/s
# Warmup Iteration   3: 4048,321 ops/s
# Warmup Iteration   4: 3981,175 ops/s
# Warmup Iteration   5: 3981,369 ops/s
Iteration   1: 3981,105 ops/s
Iteration   2: 3981,213 ops/s
Iteration   3: 3981,388 ops/s
Iteration   4: 3981,351 ops/s
Iteration   5: 3980,861 ops/s

# Run progress: 85,22% complete, ETA 00:28:34
# Fork: 4 of 5
# Warmup Iteration   1: 4051,449 ops/s
# Warmup Iteration   2: 4039,704 ops/s
# Warmup Iteration   3: 4048,285 ops/s
# Warmup Iteration   4: 3981,158 ops/s
# Warmup Iteration   5: 3981,207 ops/s
Iteration   1: 3980,263 ops/s
Iteration   2: 3980,957 ops/s
Iteration   3: 3981,217 ops/s
Iteration   4: 3981,248 ops/s
Iteration   5: 3981,306 ops/s

# Run progress: 86,09% complete, ETA 00:26:53
# Fork: 5 of 5
# Warmup Iteration   1: 4051,325 ops/s
# Warmup Iteration   2: 4040,136 ops/s
# Warmup Iteration   3: 4048,302 ops/s
# Warmup Iteration   4: 3981,070 ops/s
# Warmup Iteration   5: 3980,684 ops/s
Iteration   1: 3975,971 ops/s
Iteration   2: 3980,791 ops/s
Iteration   3: 3981,161 ops/s
Iteration   4: 3981,107 ops/s
Iteration   5: 3981,080 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  3980,943 ±(99.9%) 0,797 ops/s [Average]
  (min, avg, max) = (3975,971, 3980,943, 3981,390), stdev = 1,064
  CI (99.9%): [3980,146, 3981,740] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure7Arguments3MillionCalls

# Run progress: 86,96% complete, ETA 00:25:12
# Fork: 1 of 5
# Warmup Iteration   1: 4052,078 ops/s
# Warmup Iteration   2: 4039,641 ops/s
# Warmup Iteration   3: 4048,431 ops/s
# Warmup Iteration   4: 3981,188 ops/s
# Warmup Iteration   5: 3981,120 ops/s
Iteration   1: 3981,331 ops/s
Iteration   2: 3981,324 ops/s
Iteration   3: 3981,400 ops/s
Iteration   4: 3981,259 ops/s
Iteration   5: 3981,410 ops/s

# Run progress: 87,83% complete, ETA 00:23:31
# Fork: 2 of 5
# Warmup Iteration   1: 4051,874 ops/s
# Warmup Iteration   2: 4040,064 ops/s
# Warmup Iteration   3: 4048,397 ops/s
# Warmup Iteration   4: 3981,121 ops/s
# Warmup Iteration   5: 3981,141 ops/s
Iteration   1: 3981,147 ops/s
Iteration   2: 3981,057 ops/s
Iteration   3: 3981,144 ops/s
Iteration   4: 3981,205 ops/s
Iteration   5: 3981,056 ops/s

# Run progress: 88,70% complete, ETA 00:21:50
# Fork: 3 of 5
# Warmup Iteration   1: 4052,355 ops/s
# Warmup Iteration   2: 4039,842 ops/s
# Warmup Iteration   3: 4048,144 ops/s
# Warmup Iteration   4: 3981,419 ops/s
# Warmup Iteration   5: 3981,419 ops/s
Iteration   1: 3981,279 ops/s
Iteration   2: 3981,411 ops/s
Iteration   3: 3981,378 ops/s
Iteration   4: 3981,334 ops/s
Iteration   5: 3980,581 ops/s

# Run progress: 89,57% complete, ETA 00:20:09
# Fork: 4 of 5
# Warmup Iteration   1: 4049,448 ops/s
# Warmup Iteration   2: 4039,999 ops/s
# Warmup Iteration   3: 4052,239 ops/s
# Warmup Iteration   4: 3980,680 ops/s
# Warmup Iteration   5: 3981,092 ops/s
Iteration   1: 3981,275 ops/s
Iteration   2: 3980,990 ops/s
Iteration   3: 3981,228 ops/s
Iteration   4: 3981,155 ops/s
Iteration   5: 3981,161 ops/s

# Run progress: 90,43% complete, ETA 00:18:29
# Fork: 5 of 5
# Warmup Iteration   1: 4051,710 ops/s
# Warmup Iteration   2: 4039,712 ops/s
# Warmup Iteration   3: 4048,299 ops/s
# Warmup Iteration   4: 3981,170 ops/s
# Warmup Iteration   5: 3981,203 ops/s
Iteration   1: 3981,223 ops/s
Iteration   2: 3981,159 ops/s
Iteration   3: 3981,236 ops/s
Iteration   4: 3981,276 ops/s
Iteration   5: 3981,205 ops/s


Result "test.MyBenchmark.emptyClosure7Arguments3MillionCalls":
  3981,209 ±(99.9%) 0,129 ops/s [Average]
  (min, avg, max) = (3980,581, 3981,209, 3981,411), stdev = 0,172
  CI (99.9%): [3981,080, 3981,338] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure8Arguments3MillionCalls

# Run progress: 91,30% complete, ETA 00:16:48
# Fork: 1 of 5
# Warmup Iteration   1: 4046,429 ops/s
# Warmup Iteration   2: 4040,044 ops/s
# Warmup Iteration   3: 4047,353 ops/s
# Warmup Iteration   4: 3981,187 ops/s
# Warmup Iteration   5: 3981,234 ops/s
Iteration   1: 3980,912 ops/s
Iteration   2: 3980,579 ops/s
Iteration   3: 3977,604 ops/s
Iteration   4: 3976,942 ops/s
Iteration   5: 3975,574 ops/s

# Run progress: 92,17% complete, ETA 00:15:07
# Fork: 2 of 5
# Warmup Iteration   1: 4047,764 ops/s
# Warmup Iteration   2: 4039,618 ops/s
# Warmup Iteration   3: 4040,778 ops/s
# Warmup Iteration   4: 3980,918 ops/s
# Warmup Iteration   5: 3977,634 ops/s
Iteration   1: 3979,271 ops/s
Iteration   2: 3981,163 ops/s
Iteration   3: 3981,407 ops/s
Iteration   4: 3981,346 ops/s
Iteration   5: 3981,262 ops/s

# Run progress: 93,04% complete, ETA 00:13:26
# Fork: 3 of 5
# Warmup Iteration   1: 4047,593 ops/s
# Warmup Iteration   2: 4039,483 ops/s
# Warmup Iteration   3: 4047,755 ops/s
# Warmup Iteration   4: 3981,111 ops/s
# Warmup Iteration   5: 3981,144 ops/s
Iteration   1: 3981,156 ops/s
Iteration   2: 3981,081 ops/s
Iteration   3: 3981,160 ops/s
Iteration   4: 3981,193 ops/s
Iteration   5: 3981,148 ops/s

# Run progress: 93,91% complete, ETA 00:11:45
# Fork: 4 of 5
# Warmup Iteration   1: 4054,846 ops/s
# Warmup Iteration   2: 4043,108 ops/s
# Warmup Iteration   3: 4049,757 ops/s
# Warmup Iteration   4: 3980,588 ops/s
# Warmup Iteration   5: 3981,225 ops/s
Iteration   1: 3981,202 ops/s
Iteration   2: 3979,861 ops/s
Iteration   3: 3981,392 ops/s
Iteration   4: 3981,384 ops/s
Iteration   5: 3979,997 ops/s

# Run progress: 94,78% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 4046,926 ops/s
# Warmup Iteration   2: 4040,077 ops/s
# Warmup Iteration   3: 4047,961 ops/s
# Warmup Iteration   4: 3981,390 ops/s
# Warmup Iteration   5: 3981,400 ops/s
Iteration   1: 3981,407 ops/s
Iteration   2: 3981,458 ops/s
Iteration   3: 3981,390 ops/s
Iteration   4: 3981,384 ops/s
Iteration   5: 3980,953 ops/s


Result "test.MyBenchmark.emptyClosure8Arguments3MillionCalls":
  3980,489 ±(99.9%) 1,164 ops/s [Average]
  (min, avg, max) = (3975,574, 3980,489, 3981,458), stdev = 1,553
  CI (99.9%): [3979,325, 3981,653] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure9Arguments3MillionCalls

# Run progress: 95,65% complete, ETA 00:08:24
# Fork: 1 of 5
# Warmup Iteration   1: 19,929 ops/s
# Warmup Iteration   2: 20,023 ops/s
# Warmup Iteration   3: 20,030 ops/s
# Warmup Iteration   4: 20,093 ops/s
# Warmup Iteration   5: 20,051 ops/s
Iteration   1: 20,014 ops/s
Iteration   2: 20,051 ops/s
Iteration   3: 20,062 ops/s
Iteration   4: 20,025 ops/s
Iteration   5: 20,073 ops/s

# Run progress: 96,52% complete, ETA 00:06:43
# Fork: 2 of 5
# Warmup Iteration   1: 19,939 ops/s
# Warmup Iteration   2: 20,060 ops/s
# Warmup Iteration   3: 20,044 ops/s
# Warmup Iteration   4: 20,041 ops/s
# Warmup Iteration   5: 20,052 ops/s
Iteration   1: 20,040 ops/s
Iteration   2: 20,065 ops/s
Iteration   3: 20,073 ops/s
Iteration   4: 20,072 ops/s
Iteration   5: 20,089 ops/s

# Run progress: 97,39% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 19,907 ops/s
# Warmup Iteration   2: 20,046 ops/s
# Warmup Iteration   3: 20,011 ops/s
# Warmup Iteration   4: 20,048 ops/s
# Warmup Iteration   5: 20,039 ops/s
Iteration   1: 20,041 ops/s
Iteration   2: 20,039 ops/s
Iteration   3: 20,072 ops/s
Iteration   4: 20,073 ops/s
Iteration   5: 20,056 ops/s

# Run progress: 98,26% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 19,872 ops/s
# Warmup Iteration   2: 19,987 ops/s
# Warmup Iteration   3: 19,997 ops/s
# Warmup Iteration   4: 19,991 ops/s
# Warmup Iteration   5: 19,984 ops/s
Iteration   1: 19,989 ops/s
Iteration   2: 19,971 ops/s
Iteration   3: 19,972 ops/s
Iteration   4: 19,973 ops/s
Iteration   5: 19,999 ops/s

# Run progress: 99,13% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 19,954 ops/s
# Warmup Iteration   2: 20,094 ops/s
# Warmup Iteration   3: 20,104 ops/s
# Warmup Iteration   4: 20,104 ops/s
# Warmup Iteration   5: 20,090 ops/s
Iteration   1: 20,115 ops/s
Iteration   2: 20,056 ops/s
Iteration   3: 20,057 ops/s
Iteration   4: 20,052 ops/s
Iteration   5: 20,064 ops/s


Result "test.MyBenchmark.emptyClosure9Arguments3MillionCalls":
  20,044 ±(99.9%) 0,028 ops/s [Average]
  (min, avg, max) = (19,971, 20,044, 20,115), stdev = 0,038
  CI (99.9%): [20,015, 20,072] (assumes normal distribution)


# Run complete. Total time: 03:13:10

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                          Mode  Cnt     Score   Error  Units
MyBenchmark.emptyClosure10Arguments3MillionCalls  thrpt   25    18,783 ± 0,012  ops/s
MyBenchmark.emptyClosure11Arguments3MillionCalls  thrpt   25    16,252 ± 0,009  ops/s
MyBenchmark.emptyClosure12Arguments3MillionCalls  thrpt   25    15,313 ± 0,012  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls  thrpt   25    11,790 ± 0,006  ops/s
MyBenchmark.emptyClosure14Arguments3MillionCalls  thrpt   25    10,372 ± 0,004  ops/s
MyBenchmark.emptyClosure15Arguments3MillionCalls  thrpt   25     9,913 ± 0,001  ops/s
MyBenchmark.emptyClosure16Arguments3MillionCalls  thrpt   25     8,743 ± 0,007  ops/s
MyBenchmark.emptyClosure17Arguments3MillionCalls  thrpt   25     7,263 ± 0,025  ops/s
MyBenchmark.emptyClosure18Arguments3MillionCalls  thrpt   25     6,887 ± 0,002  ops/s
MyBenchmark.emptyClosure19Arguments3MillionCalls  thrpt   25     6,415 ± 0,008  ops/s
MyBenchmark.emptyClosure1Arguments3MillionCalls   thrpt   25  4097,696 ± 0,203  ops/s
MyBenchmark.emptyClosure20Arguments3MillionCalls  thrpt   25     6,109 ± 0,007  ops/s
MyBenchmark.emptyClosure21Arguments3MillionCalls  thrpt   25     5,743 ± 0,002  ops/s
MyBenchmark.emptyClosure22Arguments3MillionCalls  thrpt   25     5,452 ± 0,091  ops/s
MyBenchmark.emptyClosure23Arguments3MillionCalls  thrpt   25     2,803 ± 0,023  ops/s
MyBenchmark.emptyClosure2Arguments3MillionCalls   thrpt   25  3981,135 ± 0,133  ops/s
MyBenchmark.emptyClosure3Arguments3MillionCalls   thrpt   25  3980,997 ± 0,541  ops/s
MyBenchmark.emptyClosure4Arguments3MillionCalls   thrpt   25  3980,957 ± 0,633  ops/s
MyBenchmark.emptyClosure5Arguments3MillionCalls   thrpt   25  3981,185 ± 0,273  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls   thrpt   25  3980,943 ± 0,797  ops/s
MyBenchmark.emptyClosure7Arguments3MillionCalls   thrpt   25  3981,209 ± 0,129  ops/s
MyBenchmark.emptyClosure8Arguments3MillionCalls   thrpt   25  3980,489 ± 1,164  ops/s
MyBenchmark.emptyClosure9Arguments3MillionCalls   thrpt   25    20,044 ± 0,028  ops/s

Benchmark result is saved to test-arity-call-all.csv
