benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.886,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.898,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.902,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.909,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.818,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.881,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.905,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.898,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.736,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.899,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.904,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.903,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.901,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.901,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.833,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.907,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.886,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.918,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.917,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.915,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.911,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.906,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.913,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.916,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.808,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.880,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.766,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.906,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.902,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.904,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.899,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.901,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.901,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.913,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.827,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.909,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.917,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.914,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.916,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.922,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.924,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.930,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.917,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.914,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.772,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.923,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.780,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.946,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.947,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.943,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.942,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.946,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.937,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.798,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.878,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.894,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.890,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.888,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.894,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.894,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.889,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.898,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.904,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.651,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.865,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.876,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.871,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.858,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.879,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.889,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.890,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.887,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.882,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.805,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.878,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.865,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.890,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.882,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.892,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.887,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.889,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.723,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.936,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.815,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.891,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.910,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.908,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.910,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.915,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.912,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.909,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.899,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.904,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.809,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.881,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.894,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.888,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.897,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.891,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.746,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.895,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.896,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.889,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.841,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.918,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.934,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.935,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.933,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.934,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.934,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.932,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.815,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.888,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.909,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.905,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.779,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.899,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.912,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.911,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.913,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.917,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.815,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.888,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.916,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.919,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.929,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.916,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.919,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.924,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.922,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.916,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.826,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.888,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.786,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.914,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.919,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.916,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.921,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.920,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.920,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.916,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.818,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.893,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.908,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.911,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.912,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.905,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.907,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.915,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.915,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.917,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.974,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.045,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.056,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.872,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.070,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.072,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.066,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.079,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.996,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.096,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.105,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.100,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.106,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.095,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.100,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.992,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.931,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.086,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.083,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.074,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.078,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.088,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.088,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.088,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.088,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.991,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.070,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.068,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.074,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.079,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.075,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.079,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.072,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.072,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.946,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.979,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.049,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.089,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.083,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.079,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.086,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.093,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.091,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.089,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.087,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.018,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.095,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.125,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.103,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.107,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.111,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.110,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.933,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.114,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.119,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.037,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.107,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.124,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.151,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.122,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.135,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.115,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.129,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.117,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.124,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.015,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.115,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.088,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.108,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.123,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.120,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.954,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.123,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.107,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.119,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.025,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.088,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.091,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.097,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.107,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.098,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.093,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.095,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.088,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.102,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.012,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.074,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.110,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.087,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.102,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.959,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.157,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.137,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.128,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.139,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.140,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.213,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.223,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.231,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.236,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.201,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.213,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.249,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.215,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.236,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.068,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.189,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.192,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.178,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.223,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.083,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.154,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.142,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.187,ops/s
