# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 47,812 ops/s
# Warmup Iteration   2: 48,117 ops/s
# Warmup Iteration   3: 48,141 ops/s
# Warmup Iteration   4: 47,073 ops/s
# Warmup Iteration   5: 47,269 ops/s
# Warmup Iteration   1: 55,128 ops/s
# Warmup Iteration   2: 57,297 ops/s
# Warmup Iteration   3: 62,239 ops/s
# Warmup Iteration   4: 59,394 ops/s
# Warmup Iteration   5: 61,823 ops/s
Iteration   1: 62,249 ops/s
Iteration   2: 62,230 ops/s
Iteration   3: 62,025 ops/s
Iteration   4: 61,967 ops/s
Iteration   5: 60,446 ops/s

# Run progress: 75,65% complete, ETA 00:46:53
# Fork: 3 of 5
# Warmup Iteration   1: 55,148 ops/s
# Warmup Iteration   2: 56,928 ops/s
# Warmup Iteration   3: 62,254 ops/s
# Warmup Iteration   4: 62,250 ops/s
# Warmup Iteration   5: 62,256 ops/s
Iteration   1: 62,255 ops/s
Iteration   2: 62,251 ops/s
Iteration   3: 62,118 ops/s
Iteration   4: 62,009 ops/s
Iteration   5: 60,431 ops/s

# Run progress: 76,52% complete, ETA 00:45:13
# Fork: 4 of 5
# Warmup Iteration   1: 55,162 ops/s
# Warmup Iteration   2: 60,793 ops/s
# Warmup Iteration   3: 61,760 ops/s
# Warmup Iteration   4: 62,242 ops/s
# Warmup Iteration   5: 57,565 ops/s
Iteration   1: 61,958 ops/s
Iteration   2: 62,236 ops/s
Iteration   3: 62,122 ops/s
Iteration   4: 61,980 ops/s
Iteration   5: 60,544 ops/s

# Run progress: 77,39% complete, ETA 00:43:32
# Fork: 5 of 5
# Warmup Iteration   1: 55,318 ops/s
# Warmup Iteration   2: 57,899 ops/s
# Warmup Iteration   3: 62,251 ops/s
# Warmup Iteration   4: 62,223 ops/s
# Warmup Iteration   5: 61,358 ops/s
Iteration   1: 56,365 ops/s
Iteration   2: 62,230 ops/s
Iteration   3: 62,237 ops/s
Iteration   4: 58,822 ops/s
Iteration   5: 60,458 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionCalls":
  61,434 ±(99.9%) 1,039 ops/s [Average]
  (min, avg, max) = (56,365, 61,434, 62,255), stdev = 1,387
  CI (99.9%): [60,396, 62,473] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure5FreeVariables3MillionCalls

# Run progress: 78,26% complete, ETA 00:41:52
# Fork: 1 of 5
# Warmup Iteration   1: 60,849 ops/s
# Warmup Iteration   2: 62,246 ops/s
# Warmup Iteration   3: 62,241 ops/s
# Warmup Iteration   4: 61,691 ops/s
# Warmup Iteration   5: 60,699 ops/s
Iteration   1: 61,899 ops/s
Iteration   2: 62,254 ops/s
Iteration   3: 60,734 ops/s
Iteration   4: 60,783 ops/s
Iteration   5: 61,747 ops/s

# Run progress: 79,13% complete, ETA 00:40:11
# Fork: 2 of 5
# Warmup Iteration   1: 61,587 ops/s
# Warmup Iteration   2: 62,253 ops/s
# Warmup Iteration   3: 62,256 ops/s
# Warmup Iteration   4: 62,240 ops/s
# Warmup Iteration   5: 61,095 ops/s
Iteration   1: 60,627 ops/s
Iteration   2: 61,162 ops/s
Iteration   3: 61,667 ops/s
Iteration   4: 62,178 ops/s
Iteration   5: 61,676 ops/s

# Run progress: 80,00% complete, ETA 00:38:31
# Fork: 3 of 5
# Warmup Iteration   1: 61,616 ops/s
# Warmup Iteration   2: 62,239 ops/s
# Warmup Iteration   3: 62,257 ops/s
# Warmup Iteration   4: 62,256 ops/s
# Warmup Iteration   5: 61,100 ops/s
Iteration   1: 60,634 ops/s
Iteration   2: 61,195 ops/s
Iteration   3: 61,679 ops/s
Iteration   4: 62,180 ops/s
Iteration   5: 61,678 ops/s

# Run progress: 80,87% complete, ETA 00:36:50
# Fork: 4 of 5
# Warmup Iteration   1: 60,858 ops/s
# Warmup Iteration   2: 62,237 ops/s
# Warmup Iteration   3: 62,256 ops/s
# Warmup Iteration   4: 61,716 ops/s
# Warmup Iteration   5: 62,254 ops/s
Iteration   1: 62,254 ops/s
Iteration   2: 62,255 ops/s
Iteration   3: 60,747 ops/s
Iteration   4: 60,934 ops/s
Iteration   5: 61,661 ops/s

# Run progress: 81,74% complete, ETA 00:35:10
# Fork: 5 of 5
# Warmup Iteration   1: 61,598 ops/s
# Warmup Iteration   2: 62,249 ops/s
# Warmup Iteration   3: 62,261 ops/s
# Warmup Iteration   4: 62,256 ops/s
# Warmup Iteration   5: 61,093 ops/s
Iteration   1: 60,641 ops/s
Iteration   2: 61,189 ops/s
Iteration   3: 61,662 ops/s
Iteration   4: 62,177 ops/s
Iteration   5: 61,676 ops/s


Result "test.MyBenchmark.closure5FreeVariables3MillionCalls":
  61,491 ±(99.9%) 0,434 ops/s [Average]
  (min, avg, max) = (60,627, 61,491, 62,255), stdev = 0,579
  CI (99.9%): [61,057, 61,925] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionCalls

# Run progress: 82,61% complete, ETA 00:33:29
# Fork: 1 of 5
# Warmup Iteration   1: 58,560 ops/s
# Warmup Iteration   2: 58,539 ops/s
# Warmup Iteration   3: 60,241 ops/s
# Warmup Iteration   4: 59,831 ops/s
# Warmup Iteration   5: 59,476 ops/s
Iteration   1: 60,082 ops/s
Iteration   2: 60,978 ops/s
Iteration   3: 58,354 ops/s
Iteration   4: 60,901 ops/s
Iteration   5: 55,426 ops/s

# Run progress: 83,48% complete, ETA 00:31:49
# Fork: 2 of 5
# Warmup Iteration   1: 58,560 ops/s
# Warmup Iteration   2: 57,342 ops/s
# Warmup Iteration   3: 57,610 ops/s
# Warmup Iteration   4: 58,233 ops/s
# Warmup Iteration   5: 59,818 ops/s
Iteration   1: 58,884 ops/s
Iteration   2: 56,915 ops/s
Iteration   3: 57,138 ops/s
Iteration   4: 58,993 ops/s
Iteration   5: 57,414 ops/s

# Run progress: 84,35% complete, ETA 00:30:08
# Fork: 3 of 5
# Warmup Iteration   1: 58,552 ops/s
# Warmup Iteration   2: 58,549 ops/s
# Warmup Iteration   3: 60,152 ops/s
# Warmup Iteration   4: 59,497 ops/s
# Warmup Iteration   5: 59,078 ops/s
Iteration   1: 60,110 ops/s
Iteration   2: 60,965 ops/s
Iteration   3: 61,050 ops/s
Iteration   4: 60,826 ops/s
Iteration   5: 56,721 ops/s

# Run progress: 85,22% complete, ETA 00:28:28
# Fork: 4 of 5
# Warmup Iteration   1: 58,554 ops/s
# Warmup Iteration   2: 58,682 ops/s
# Warmup Iteration   3: 60,043 ops/s
# Warmup Iteration   4: 59,811 ops/s
# Warmup Iteration   5: 59,424 ops/s
Iteration   1: 59,994 ops/s
Iteration   2: 60,984 ops/s
Iteration   3: 60,973 ops/s
Iteration   4: 60,747 ops/s
Iteration   5: 56,552 ops/s

# Run progress: 86,09% complete, ETA 00:26:47
# Fork: 5 of 5
# Warmup Iteration   1: 59,156 ops/s
# Warmup Iteration   2: 59,944 ops/s
# Warmup Iteration   3: 57,238 ops/s
# Warmup Iteration   4: 58,998 ops/s
# Warmup Iteration   5: 58,938 ops/s
Iteration   1: 60,398 ops/s
Iteration   2: 57,653 ops/s
Iteration   3: 58,431 ops/s
Iteration   4: 58,209 ops/s
Iteration   5: 56,306 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionCalls":
  59,000 ±(99.9%) 1,367 ops/s [Average]
  (min, avg, max) = (55,426, 59,000, 61,050), stdev = 1,825
  CI (99.9%): [57,633, 60,367] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure7FreeVariables3MillionCalls

# Run progress: 86,96% complete, ETA 00:25:07
# Fork: 1 of 5
# Warmup Iteration   1: 52,130 ops/s
# Warmup Iteration   2: 55,348 ops/s
# Warmup Iteration   3: 55,348 ops/s
# Warmup Iteration   4: 55,349 ops/s
# Warmup Iteration   5: 55,221 ops/s
Iteration   1: 50,506 ops/s
Iteration   2: 55,241 ops/s
Iteration   3: 50,345 ops/s
Iteration   4: 51,047 ops/s
Iteration   5: 50,339 ops/s

# Run progress: 87,83% complete, ETA 00:23:26
# Fork: 2 of 5
# Warmup Iteration   1: 53,133 ops/s
# Warmup Iteration   2: 54,952 ops/s
# Warmup Iteration   3: 55,342 ops/s
# Warmup Iteration   4: 55,348 ops/s
# Warmup Iteration   5: 54,962 ops/s
Iteration   1: 53,221 ops/s
Iteration   2: 52,077 ops/s
Iteration   3: 55,345 ops/s
Iteration   4: 55,350 ops/s
Iteration   5: 51,570 ops/s

# Run progress: 88,70% complete, ETA 00:21:46
# Fork: 3 of 5
# Warmup Iteration   1: 54,351 ops/s
# Warmup Iteration   2: 55,045 ops/s
# Warmup Iteration   3: 54,585 ops/s
# Warmup Iteration   4: 55,009 ops/s
# Warmup Iteration   5: 55,371 ops/s
Iteration   1: 55,368 ops/s
Iteration   2: 53,899 ops/s
Iteration   3: 54,398 ops/s
Iteration   4: 55,014 ops/s
Iteration   5: 55,335 ops/s

# Run progress: 89,57% complete, ETA 00:20:05
# Fork: 4 of 5
# Warmup Iteration   1: 54,460 ops/s
# Warmup Iteration   2: 54,894 ops/s
# Warmup Iteration   3: 54,376 ops/s
# Warmup Iteration   4: 54,482 ops/s
# Warmup Iteration   5: 55,039 ops/s
Iteration   1: 54,557 ops/s
Iteration   2: 53,604 ops/s
Iteration   3: 55,372 ops/s
Iteration   4: 55,358 ops/s
Iteration   5: 54,099 ops/s

# Run progress: 90,43% complete, ETA 00:18:25
# Fork: 5 of 5
# Warmup Iteration   1: 54,552 ops/s
# Warmup Iteration   2: 54,899 ops/s
# Warmup Iteration   3: 54,367 ops/s
# Warmup Iteration   4: 54,466 ops/s
# Warmup Iteration   5: 55,022 ops/s
Iteration   1: 54,613 ops/s
Iteration   2: 53,630 ops/s
Iteration   3: 55,365 ops/s
Iteration   4: 55,356 ops/s
Iteration   5: 54,024 ops/s


Result "test.MyBenchmark.closure7FreeVariables3MillionCalls":
  53,801 ±(99.9%) 1,327 ops/s [Average]
  (min, avg, max) = (50,339, 53,801, 55,372), stdev = 1,772
  CI (99.9%): [52,474, 55,129] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionCalls

# Run progress: 91,30% complete, ETA 00:16:44
# Fork: 1 of 5
# Warmup Iteration   1: 52,063 ops/s
# Warmup Iteration   2: 53,403 ops/s
# Warmup Iteration   3: 54,064 ops/s
# Warmup Iteration   4: 53,980 ops/s
# Warmup Iteration   5: 53,017 ops/s
Iteration   1: 54,082 ops/s
Iteration   2: 53,060 ops/s
Iteration   3: 53,413 ops/s
Iteration   4: 54,067 ops/s
Iteration   5: 52,798 ops/s

# Run progress: 92,17% complete, ETA 00:15:04
# Fork: 2 of 5
# Warmup Iteration   1: 52,062 ops/s
# Warmup Iteration   2: 54,007 ops/s
# Warmup Iteration   3: 52,425 ops/s
# Warmup Iteration   4: 52,968 ops/s
# Warmup Iteration   5: 53,771 ops/s
Iteration   1: 53,744 ops/s
Iteration   2: 52,976 ops/s
Iteration   3: 53,432 ops/s
Iteration   4: 54,061 ops/s
Iteration   5: 54,038 ops/s

# Run progress: 93,04% complete, ETA 00:13:23
# Fork: 3 of 5
# Warmup Iteration   1: 52,119 ops/s
# Warmup Iteration   2: 54,031 ops/s
# Warmup Iteration   3: 53,996 ops/s
# Warmup Iteration   4: 52,994 ops/s
# Warmup Iteration   5: 54,079 ops/s
Iteration   1: 54,097 ops/s
Iteration   2: 53,043 ops/s
Iteration   3: 53,461 ops/s
Iteration   4: 54,055 ops/s
Iteration   5: 52,802 ops/s

# Run progress: 93,91% complete, ETA 00:11:43
# Fork: 4 of 5
# Warmup Iteration   1: 52,421 ops/s
# Warmup Iteration   2: 52,490 ops/s
# Warmup Iteration   3: 53,505 ops/s
# Warmup Iteration   4: 53,874 ops/s
# Warmup Iteration   5: 54,044 ops/s
Iteration   1: 52,953 ops/s
Iteration   2: 53,986 ops/s
Iteration   3: 52,577 ops/s
Iteration   4: 54,084 ops/s
Iteration   5: 52,983 ops/s

# Run progress: 94,78% complete, ETA 00:10:02
# Fork: 5 of 5
# Warmup Iteration   1: 52,076 ops/s
# Warmup Iteration   2: 54,075 ops/s
# Warmup Iteration   3: 52,481 ops/s
# Warmup Iteration   4: 52,510 ops/s
# Warmup Iteration   5: 53,778 ops/s
Iteration   1: 53,790 ops/s
Iteration   2: 53,009 ops/s
Iteration   3: 53,446 ops/s
Iteration   4: 54,083 ops/s
Iteration   5: 54,054 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionCalls":
  53,524 ±(99.9%) 0,393 ops/s [Average]
  (min, avg, max) = (52,577, 53,524, 54,097), stdev = 0,525
  CI (99.9%): [53,130, 53,917] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionCalls

# Run progress: 95,65% complete, ETA 00:08:22
# Fork: 1 of 5
# Warmup Iteration   1: 51,312 ops/s
# Warmup Iteration   2: 50,003 ops/s
# Warmup Iteration   3: 51,173 ops/s
# Warmup Iteration   4: 50,880 ops/s
# Warmup Iteration   5: 49,792 ops/s
Iteration   1: 51,259 ops/s
Iteration   2: 51,228 ops/s
Iteration   3: 51,577 ops/s
Iteration   4: 50,768 ops/s
Iteration   5: 51,174 ops/s

# Run progress: 96,52% complete, ETA 00:06:41
# Fork: 2 of 5
# Warmup Iteration   1: 50,475 ops/s
# Warmup Iteration   2: 51,740 ops/s
# Warmup Iteration   3: 51,768 ops/s
# Warmup Iteration   4: 50,783 ops/s
# Warmup Iteration   5: 49,986 ops/s
Iteration   1: 50,628 ops/s
Iteration   2: 50,378 ops/s
Iteration   3: 51,343 ops/s
Iteration   4: 51,759 ops/s
Iteration   5: 51,774 ops/s

# Run progress: 97,39% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 51,316 ops/s
# Warmup Iteration   2: 50,252 ops/s
# Warmup Iteration   3: 51,759 ops/s
# Warmup Iteration   4: 51,019 ops/s
# Warmup Iteration   5: 50,349 ops/s
Iteration   1: 51,795 ops/s
Iteration   2: 51,752 ops/s
Iteration   3: 51,719 ops/s
Iteration   4: 50,661 ops/s
Iteration   5: 51,743 ops/s

# Run progress: 98,26% complete, ETA 00:03:20
# Fork: 4 of 5
# Warmup Iteration   1: 49,830 ops/s
# Warmup Iteration   2: 50,443 ops/s
# Warmup Iteration   3: 51,122 ops/s
# Warmup Iteration   4: 50,069 ops/s
# Warmup Iteration   5: 50,916 ops/s
Iteration   1: 49,860 ops/s
Iteration   2: 49,983 ops/s
Iteration   3: 50,762 ops/s
Iteration   4: 51,226 ops/s
Iteration   5: 51,224 ops/s

# Run progress: 99,13% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 50,485 ops/s
# Warmup Iteration   2: 50,905 ops/s
# Warmup Iteration   3: 49,980 ops/s
# Warmup Iteration   4: 51,751 ops/s
# Warmup Iteration   5: 51,709 ops/s
Iteration   1: 51,549 ops/s
Iteration   2: 50,441 ops/s
Iteration   3: 51,352 ops/s
Iteration   4: 51,749 ops/s
Iteration   5: 51,755 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionCalls":
  51,178 ±(99.9%) 0,441 ops/s [Average]
  (min, avg, max) = (49,860, 51,178, 51,795), stdev = 0,588
  CI (99.9%): [50,738, 51,619] (assumes normal distribution)


# Run complete. Total time: 03:12:33

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                         Mode  Cnt   Score   Error  Units
MyBenchmark.closure10FreeVariables3MillionCalls  thrpt   25  47,829 ± 0,303  ops/s
MyBenchmark.closure11FreeVariables3MillionCalls  thrpt   25  45,350 ± 0,293  ops/s
MyBenchmark.closure12FreeVariables3MillionCalls  thrpt   25  44,142 ± 0,415  ops/s
MyBenchmark.closure13FreeVariables3MillionCalls  thrpt   25  41,990 ± 0,430  ops/s
MyBenchmark.closure14FreeVariables3MillionCalls  thrpt   25  41,129 ± 0,450  ops/s
MyBenchmark.closure15FreeVariables3MillionCalls  thrpt   25  39,752 ± 0,246  ops/s
MyBenchmark.closure16FreeVariables3MillionCalls  thrpt   25  37,537 ± 0,241  ops/s
MyBenchmark.closure17FreeVariables3MillionCalls  thrpt   25  30,232 ± 0,128  ops/s
MyBenchmark.closure18FreeVariables3MillionCalls  thrpt   25  29,027 ± 0,061  ops/s
MyBenchmark.closure19FreeVariables3MillionCalls  thrpt   25  27,735 ± 0,054  ops/s
MyBenchmark.closure1FreeVariables3MillionCalls   thrpt   25  62,080 ± 0,115  ops/s
MyBenchmark.closure20FreeVariables3MillionCalls  thrpt   25  27,152 ± 0,043  ops/s
MyBenchmark.closure21FreeVariables3MillionCalls  thrpt   25  26,591 ± 0,058  ops/s
MyBenchmark.closure22FreeVariables3MillionCalls  thrpt   25  25,706 ± 0,058  ops/s
MyBenchmark.closure23FreeVariables3MillionCalls  thrpt   25  24,539 ± 0,043  ops/s
MyBenchmark.closure2FreeVariables3MillionCalls   thrpt   25  60,820 ± 1,469  ops/s
MyBenchmark.closure3FreeVariables3MillionCalls   thrpt   25  59,480 ± 2,620  ops/s
MyBenchmark.closure4FreeVariables3MillionCalls   thrpt   25  61,434 ± 1,039  ops/s
MyBenchmark.closure5FreeVariables3MillionCalls   thrpt   25  61,491 ± 0,434  ops/s
MyBenchmark.closure6FreeVariables3MillionCalls   thrpt   25  59,000 ± 1,367  ops/s
MyBenchmark.closure7FreeVariables3MillionCalls   thrpt   25  53,801 ± 1,327  ops/s
MyBenchmark.closure8FreeVariables3MillionCalls   thrpt   25  53,524 ± 0,393  ops/s
MyBenchmark.closure9FreeVariables3MillionCalls   thrpt   25  51,178 ± 0,441  ops/s

Benchmark result is saved to test-closure-call-all.csv
