# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,858 ops/s
# Warmup Iteration   2: 7,923 ops/s
# Warmup Iteration   3: 7,966 ops/s
# Warmup Iteration   4: 7,957 ops/s
# Warmup Iteration   5: 7,968 ops/s
Iteration   5: 7,995 ops/s

# Run progress: 74,78% complete, ETA 00:48:52
# Fork: 2 of 5
# Warmup Iteration   1: 8,128 ops/s
# Warmup Iteration   2: 8,201 ops/s
# Warmup Iteration   3: 8,192 ops/s
# Warmup Iteration   4: 8,185 ops/s
# Warmup Iteration   5: 8,187 ops/s
Iteration   1: 8,206 ops/s
Iteration   2: 8,217 ops/s
Iteration   3: 8,195 ops/s
Iteration   4: 8,186 ops/s
Iteration   5: 8,180 ops/s

# Run progress: 75,65% complete, ETA 00:47:10
# Fork: 3 of 5
# Warmup Iteration   1: 8,098 ops/s
# Warmup Iteration   2: 8,200 ops/s
# Warmup Iteration   3: 8,169 ops/s
# Warmup Iteration   4: 8,190 ops/s
# Warmup Iteration   5: 8,182 ops/s
Iteration   1: 8,179 ops/s
Iteration   2: 8,177 ops/s
Iteration   3: 8,096 ops/s
Iteration   4: 8,099 ops/s
Iteration   5: 8,178 ops/s

# Run progress: 76,52% complete, ETA 00:45:29
# Fork: 4 of 5
# Warmup Iteration   1: 8,089 ops/s
# Warmup Iteration   2: 8,182 ops/s
# Warmup Iteration   3: 8,204 ops/s
# Warmup Iteration   4: 8,182 ops/s
# Warmup Iteration   5: 8,206 ops/s
Iteration   1: 8,187 ops/s
Iteration   2: 8,201 ops/s
Iteration   3: 8,181 ops/s
Iteration   4: 8,198 ops/s
Iteration   5: 8,182 ops/s

# Run progress: 77,39% complete, ETA 00:43:48
# Fork: 5 of 5
# Warmup Iteration   1: 8,115 ops/s
# Warmup Iteration   2: 8,188 ops/s
# Warmup Iteration   3: 8,206 ops/s
# Warmup Iteration   4: 8,212 ops/s
# Warmup Iteration   5: 8,193 ops/s
Iteration   1: 8,214 ops/s
Iteration   2: 8,214 ops/s
Iteration   3: 8,213 ops/s
Iteration   4: 8,092 ops/s
Iteration   5: 8,206 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionInstantiations":
  8,174 ±(99.9%) 0,038 ops/s [Average]
  (min, avg, max) = (7,995, 8,174, 8,217), stdev = 0,051
  CI (99.9%): [8,136, 8,212] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure5FreeVariables3MillionInstantiations

# Run progress: 78,26% complete, ETA 00:42:07
# Fork: 1 of 5
# Warmup Iteration   1: 8,056 ops/s
# Warmup Iteration   2: 8,095 ops/s
# Warmup Iteration   3: 8,128 ops/s
# Warmup Iteration   4: 8,119 ops/s
# Warmup Iteration   5: 8,104 ops/s
Iteration   1: 8,099 ops/s
Iteration   2: 8,110 ops/s
Iteration   3: 8,135 ops/s
Iteration   4: 8,114 ops/s
Iteration   5: 8,130 ops/s

# Run progress: 79,13% complete, ETA 00:40:26
# Fork: 2 of 5
# Warmup Iteration   1: 8,061 ops/s
# Warmup Iteration   2: 8,120 ops/s
# Warmup Iteration   3: 8,146 ops/s
# Warmup Iteration   4: 8,135 ops/s
# Warmup Iteration   5: 8,109 ops/s
Iteration   1: 8,133 ops/s
Iteration   2: 8,157 ops/s
Iteration   3: 8,135 ops/s
Iteration   4: 8,115 ops/s
Iteration   5: 7,978 ops/s

# Run progress: 80,00% complete, ETA 00:38:45
# Fork: 3 of 5
# Warmup Iteration   1: 8,034 ops/s
# Warmup Iteration   2: 7,729 ops/s
# Warmup Iteration   3: 8,108 ops/s
# Warmup Iteration   4: 8,169 ops/s
# Warmup Iteration   5: 8,135 ops/s
Iteration   1: 8,126 ops/s
Iteration   2: 8,141 ops/s
Iteration   3: 8,135 ops/s
Iteration   4: 8,142 ops/s
Iteration   5: 8,171 ops/s

# Run progress: 80,87% complete, ETA 00:37:04
# Fork: 4 of 5
# Warmup Iteration   1: 8,067 ops/s
# Warmup Iteration   2: 8,144 ops/s
# Warmup Iteration   3: 8,128 ops/s
# Warmup Iteration   4: 8,142 ops/s
# Warmup Iteration   5: 8,128 ops/s
Iteration   1: 8,126 ops/s
Iteration   2: 8,131 ops/s
Iteration   3: 8,155 ops/s
Iteration   4: 8,161 ops/s
Iteration   5: 8,153 ops/s

# Run progress: 81,74% complete, ETA 00:35:23
# Fork: 5 of 5
# Warmup Iteration   1: 8,046 ops/s
# Warmup Iteration   2: 8,126 ops/s
# Warmup Iteration   3: 8,095 ops/s
# Warmup Iteration   4: 8,109 ops/s
# Warmup Iteration   5: 8,135 ops/s
Iteration   1: 8,104 ops/s
Iteration   2: 8,089 ops/s
Iteration   3: 8,113 ops/s
Iteration   4: 8,140 ops/s
Iteration   5: 8,111 ops/s


Result "test.MyBenchmark.closure5FreeVariables3MillionInstantiations":
  8,124 ±(99.9%) 0,027 ops/s [Average]
  (min, avg, max) = (7,978, 8,124, 8,171), stdev = 0,037
  CI (99.9%): [8,097, 8,152] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 82,61% complete, ETA 00:33:41
# Fork: 1 of 5
# Warmup Iteration   1: 8,067 ops/s
# Warmup Iteration   2: 8,125 ops/s
# Warmup Iteration   3: 8,139 ops/s
# Warmup Iteration   4: 8,142 ops/s
# Warmup Iteration   5: 8,151 ops/s
Iteration   1: 8,146 ops/s
Iteration   2: 8,147 ops/s
Iteration   3: 8,143 ops/s
Iteration   4: 8,143 ops/s
Iteration   5: 8,146 ops/s

# Run progress: 83,48% complete, ETA 00:32:00
# Fork: 2 of 5
# Warmup Iteration   1: 8,107 ops/s
# Warmup Iteration   2: 8,178 ops/s
# Warmup Iteration   3: 8,193 ops/s
# Warmup Iteration   4: 8,184 ops/s
# Warmup Iteration   5: 8,188 ops/s
Iteration   1: 8,203 ops/s
Iteration   2: 8,202 ops/s
Iteration   3: 8,199 ops/s
Iteration   4: 8,196 ops/s
Iteration   5: 8,190 ops/s

# Run progress: 84,35% complete, ETA 00:30:19
# Fork: 3 of 5
# Warmup Iteration   1: 8,072 ops/s
# Warmup Iteration   2: 8,148 ops/s
# Warmup Iteration   3: 8,172 ops/s
# Warmup Iteration   4: 8,160 ops/s
# Warmup Iteration   5: 8,173 ops/s
Iteration   1: 8,168 ops/s
Iteration   2: 8,161 ops/s
Iteration   3: 8,006 ops/s
Iteration   4: 8,151 ops/s
Iteration   5: 8,174 ops/s

# Run progress: 85,22% complete, ETA 00:28:38
# Fork: 4 of 5
# Warmup Iteration   1: 8,090 ops/s
# Warmup Iteration   2: 8,159 ops/s
# Warmup Iteration   3: 8,183 ops/s
# Warmup Iteration   4: 8,182 ops/s
# Warmup Iteration   5: 8,186 ops/s
Iteration   1: 8,187 ops/s
Iteration   2: 8,184 ops/s
Iteration   3: 8,184 ops/s
Iteration   4: 8,186 ops/s
Iteration   5: 8,187 ops/s

# Run progress: 86,09% complete, ETA 00:26:57
# Fork: 5 of 5
# Warmup Iteration   1: 8,053 ops/s
# Warmup Iteration   2: 8,120 ops/s
# Warmup Iteration   3: 8,138 ops/s
# Warmup Iteration   4: 8,139 ops/s
# Warmup Iteration   5: 8,132 ops/s
Iteration   1: 8,158 ops/s
Iteration   2: 8,151 ops/s
Iteration   3: 8,152 ops/s
Iteration   4: 8,156 ops/s
Iteration   5: 8,156 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  8,163 ±(99.9%) 0,029 ops/s [Average]
  (min, avg, max) = (8,006, 8,163, 8,203), stdev = 0,039
  CI (99.9%): [8,134, 8,192] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure7FreeVariables3MillionInstantiations

# Run progress: 86,96% complete, ETA 00:25:16
# Fork: 1 of 5
# Warmup Iteration   1: 8,036 ops/s
# Warmup Iteration   2: 8,111 ops/s
# Warmup Iteration   3: 8,116 ops/s
# Warmup Iteration   4: 8,126 ops/s
# Warmup Iteration   5: 8,138 ops/s
Iteration   1: 8,137 ops/s
Iteration   2: 7,970 ops/s
Iteration   3: 8,122 ops/s
Iteration   4: 8,120 ops/s
Iteration   5: 8,124 ops/s

# Run progress: 87,83% complete, ETA 00:23:35
# Fork: 2 of 5
# Warmup Iteration   1: 8,041 ops/s
# Warmup Iteration   2: 8,101 ops/s
# Warmup Iteration   3: 8,116 ops/s
# Warmup Iteration   4: 8,122 ops/s
# Warmup Iteration   5: 8,129 ops/s
Iteration   1: 8,122 ops/s
Iteration   2: 8,138 ops/s
Iteration   3: 8,123 ops/s
Iteration   4: 8,127 ops/s
Iteration   5: 8,120 ops/s

# Run progress: 88,70% complete, ETA 00:21:54
# Fork: 3 of 5
# Warmup Iteration   1: 8,047 ops/s
# Warmup Iteration   2: 8,114 ops/s
# Warmup Iteration   3: 8,121 ops/s
# Warmup Iteration   4: 8,117 ops/s
# Warmup Iteration   5: 8,121 ops/s
Iteration   1: 8,137 ops/s
Iteration   2: 8,130 ops/s
Iteration   3: 8,125 ops/s
Iteration   4: 8,128 ops/s
Iteration   5: 8,129 ops/s

# Run progress: 89,57% complete, ETA 00:20:13
# Fork: 4 of 5
# Warmup Iteration   1: 8,043 ops/s
# Warmup Iteration   2: 8,114 ops/s
# Warmup Iteration   3: 8,131 ops/s
# Warmup Iteration   4: 8,138 ops/s
# Warmup Iteration   5: 8,130 ops/s
Iteration   1: 8,127 ops/s
Iteration   2: 8,130 ops/s
Iteration   3: 8,123 ops/s
Iteration   4: 8,113 ops/s
Iteration   5: 8,122 ops/s

# Run progress: 90,43% complete, ETA 00:18:32
# Fork: 5 of 5
# Warmup Iteration   1: 8,060 ops/s
# Warmup Iteration   2: 8,131 ops/s
# Warmup Iteration   3: 8,159 ops/s
# Warmup Iteration   4: 8,147 ops/s
# Warmup Iteration   5: 8,160 ops/s
Iteration   1: 8,152 ops/s
Iteration   2: 8,147 ops/s
Iteration   3: 8,148 ops/s
Iteration   4: 8,150 ops/s
Iteration   5: 8,159 ops/s


Result "test.MyBenchmark.closure7FreeVariables3MillionInstantiations":
  8,125 ±(99.9%) 0,026 ops/s [Average]
  (min, avg, max) = (7,970, 8,125, 8,159), stdev = 0,034
  CI (99.9%): [8,099, 8,151] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiations

# Run progress: 91,30% complete, ETA 00:16:50
# Fork: 1 of 5
# Warmup Iteration   1: 7,832 ops/s
# Warmup Iteration   2: 7,901 ops/s
# Warmup Iteration   3: 7,899 ops/s
# Warmup Iteration   4: 7,903 ops/s
# Warmup Iteration   5: 7,902 ops/s
Iteration   1: 7,908 ops/s
Iteration   2: 7,908 ops/s
Iteration   3: 7,908 ops/s
Iteration   4: 7,902 ops/s
Iteration   5: 7,762 ops/s

# Run progress: 92,17% complete, ETA 00:15:09
# Fork: 2 of 5
# Warmup Iteration   1: 7,851 ops/s
# Warmup Iteration   2: 7,929 ops/s
# Warmup Iteration   3: 7,930 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,939 ops/s
Iteration   1: 7,933 ops/s
Iteration   2: 7,935 ops/s
Iteration   3: 7,929 ops/s
Iteration   4: 7,929 ops/s
Iteration   5: 7,927 ops/s

# Run progress: 93,04% complete, ETA 00:13:28
# Fork: 3 of 5
# Warmup Iteration   1: 7,844 ops/s
# Warmup Iteration   2: 7,907 ops/s
# Warmup Iteration   3: 7,919 ops/s
# Warmup Iteration   4: 7,917 ops/s
# Warmup Iteration   5: 7,907 ops/s
Iteration   1: 7,927 ops/s
Iteration   2: 7,929 ops/s
Iteration   3: 7,924 ops/s
Iteration   4: 7,930 ops/s
Iteration   5: 7,926 ops/s

# Run progress: 93,91% complete, ETA 00:11:47
# Fork: 4 of 5
# Warmup Iteration   1: 7,850 ops/s
# Warmup Iteration   2: 7,900 ops/s
# Warmup Iteration   3: 7,921 ops/s
# Warmup Iteration   4: 7,927 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   1: 7,936 ops/s
Iteration   2: 7,922 ops/s
Iteration   3: 7,929 ops/s
Iteration   4: 7,923 ops/s
Iteration   5: 7,929 ops/s

# Run progress: 94,78% complete, ETA 00:10:06
# Fork: 5 of 5
# Warmup Iteration   1: 7,851 ops/s
# Warmup Iteration   2: 7,913 ops/s
# Warmup Iteration   3: 7,918 ops/s
# Warmup Iteration   4: 7,919 ops/s
# Warmup Iteration   5: 7,919 ops/s
Iteration   1: 7,921 ops/s
Iteration   2: 7,916 ops/s
Iteration   3: 7,660 ops/s
Iteration   4: 7,931 ops/s
Iteration   5: 7,937 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiations":
  7,907 ±(99.9%) 0,046 ops/s [Average]
  (min, avg, max) = (7,660, 7,907, 7,937), stdev = 0,062
  CI (99.9%): [7,861, 7,953] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionInstantiations

# Run progress: 95,65% complete, ETA 00:08:25
# Fork: 1 of 5
# Warmup Iteration   1: 7,856 ops/s
# Warmup Iteration   2: 7,940 ops/s
# Warmup Iteration   3: 7,960 ops/s
# Warmup Iteration   4: 7,955 ops/s
# Warmup Iteration   5: 7,956 ops/s
Iteration   1: 7,960 ops/s
Iteration   2: 7,957 ops/s
Iteration   3: 7,954 ops/s
Iteration   4: 7,958 ops/s
Iteration   5: 7,951 ops/s

# Run progress: 96,52% complete, ETA 00:06:44
# Fork: 2 of 5
# Warmup Iteration   1: 7,876 ops/s
# Warmup Iteration   2: 7,957 ops/s
# Warmup Iteration   3: 7,966 ops/s
# Warmup Iteration   4: 7,969 ops/s
# Warmup Iteration   5: 7,966 ops/s
Iteration   1: 7,965 ops/s
Iteration   2: 7,972 ops/s
Iteration   3: 7,966 ops/s
Iteration   4: 7,957 ops/s
Iteration   5: 7,968 ops/s

# Run progress: 97,39% complete, ETA 00:05:03
# Fork: 3 of 5
# Warmup Iteration   1: 7,890 ops/s
# Warmup Iteration   2: 7,770 ops/s
# Warmup Iteration   3: 7,955 ops/s
# Warmup Iteration   4: 7,964 ops/s
# Warmup Iteration   5: 7,959 ops/s
Iteration   1: 7,907 ops/s
Iteration   2: 7,971 ops/s
Iteration   3: 7,964 ops/s
Iteration   4: 7,958 ops/s
Iteration   5: 7,957 ops/s

# Run progress: 98,26% complete, ETA 00:03:22
# Fork: 4 of 5
# Warmup Iteration   1: 7,873 ops/s
# Warmup Iteration   2: 7,943 ops/s
# Warmup Iteration   3: 7,946 ops/s
# Warmup Iteration   4: 7,949 ops/s
# Warmup Iteration   5: 7,956 ops/s
Iteration   1: 7,954 ops/s
Iteration   2: 7,947 ops/s
Iteration   3: 7,957 ops/s
Iteration   4: 7,956 ops/s
Iteration   5: 7,956 ops/s

# Run progress: 99,13% complete, ETA 00:01:41
# Fork: 5 of 5
# Warmup Iteration   1: 7,852 ops/s
# Warmup Iteration   2: 7,906 ops/s
# Warmup Iteration   3: 7,939 ops/s
# Warmup Iteration   4: 7,940 ops/s
# Warmup Iteration   5: 7,940 ops/s
Iteration   1: 7,949 ops/s
Iteration   2: 7,940 ops/s
Iteration   3: 7,949 ops/s
Iteration   4: 7,945 ops/s
Iteration   5: 7,947 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionInstantiations":
  7,955 ±(99.9%) 0,009 ops/s [Average]
  (min, avg, max) = (7,907, 7,955, 7,972), stdev = 0,013
  CI (99.9%): [7,945, 7,964] (assumes normal distribution)


# Run complete. Total time: 03:13:45

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt  Score   Error  Units
MyBenchmark.closure10FreeVariables3MillionInstantiations  thrpt   25  7,939 ± 0,033  ops/s
MyBenchmark.closure11FreeVariables3MillionInstantiations  thrpt   25  7,904 ± 0,037  ops/s
MyBenchmark.closure12FreeVariables3MillionInstantiations  thrpt   25  7,913 ± 0,029  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25  7,904 ± 0,034  ops/s
MyBenchmark.closure14FreeVariables3MillionInstantiations  thrpt   25  7,921 ± 0,013  ops/s
MyBenchmark.closure15FreeVariables3MillionInstantiations  thrpt   25  7,912 ± 0,037  ops/s
MyBenchmark.closure16FreeVariables3MillionInstantiations  thrpt   25  7,929 ± 0,015  ops/s
MyBenchmark.closure17FreeVariables3MillionInstantiations  thrpt   25  7,882 ± 0,040  ops/s
MyBenchmark.closure18FreeVariables3MillionInstantiations  thrpt   25  7,892 ± 0,019  ops/s
MyBenchmark.closure19FreeVariables3MillionInstantiations  thrpt   25  7,862 ± 0,099  ops/s
MyBenchmark.closure1FreeVariables3MillionInstantiations   thrpt   25  7,907 ± 0,025  ops/s
MyBenchmark.closure20FreeVariables3MillionInstantiations  thrpt   25  7,916 ± 0,012  ops/s
MyBenchmark.closure21FreeVariables3MillionInstantiations  thrpt   25  7,884 ± 0,035  ops/s
MyBenchmark.closure22FreeVariables3MillionInstantiations  thrpt   25  7,919 ± 0,007  ops/s
MyBenchmark.closure23FreeVariables3MillionInstantiations  thrpt   25  8,080 ± 0,022  ops/s
MyBenchmark.closure2FreeVariables3MillionInstantiations   thrpt   25  8,097 ± 0,044  ops/s
MyBenchmark.closure3FreeVariables3MillionInstantiations   thrpt   25  8,201 ± 0,028  ops/s
MyBenchmark.closure4FreeVariables3MillionInstantiations   thrpt   25  8,174 ± 0,038  ops/s
MyBenchmark.closure5FreeVariables3MillionInstantiations   thrpt   25  8,124 ± 0,027  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25  8,163 ± 0,029  ops/s
MyBenchmark.closure7FreeVariables3MillionInstantiations   thrpt   25  8,125 ± 0,026  ops/s
MyBenchmark.closure8FreeVariables3MillionInstantiations   thrpt   25  7,907 ± 0,046  ops/s
MyBenchmark.closure9FreeVariables3MillionInstantiations   thrpt   25  7,955 ± 0,009  ops/s

Benchmark result is saved to test-closure-instance-all.csv
