benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.852,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.955,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.020,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.119,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.194,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.207,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.211,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.193,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.806,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.013,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.996,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.948,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.020,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.055,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.219,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.225,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.219,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.213,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.830,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.023,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.012,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.008,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.029,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.121,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.176,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.200,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.196,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.191,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.640,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.988,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.989,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.995,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.993,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.553,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.646,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.652,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.637,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.626,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.287,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.430,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.384,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.351,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.421,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.498,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.619,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.648,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.621,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.625,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.261,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.414,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.387,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.401,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.402,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.547,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.637,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.643,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.496,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.428,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.012,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.211,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.212,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.216,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.217,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.544,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.633,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.632,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.628,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.624,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.174,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.413,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.406,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.405,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.411,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.541,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.623,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.638,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.625,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.615,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.290,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.424,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.387,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.326,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.417,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.861,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.930,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.939,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.931,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.931,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.570,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.731,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.725,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.732,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.739,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.847,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.914,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.915,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.920,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.912,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.564,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.719,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.720,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.724,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.723,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.838,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.911,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.917,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.910,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.916,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.539,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.713,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.664,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.651,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.675,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.853,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.939,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.934,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.942,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.941,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.522,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.744,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.731,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.746,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.746,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.845,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.906,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.921,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.915,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.928,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.552,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.722,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.704,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.664,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.731,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,7.539,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,7.630,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,7.627,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,7.620,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,7.622,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,7.258,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,7.432,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,7.428,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,7.427,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,7.429,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,7.528,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,7.613,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,7.623,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,7.613,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,7.613,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,7.235,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,7.437,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,7.388,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,7.373,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,7.436,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,7.539,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,7.627,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,7.637,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,7.625,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,7.630,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,7.179,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,7.427,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,7.402,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,7.360,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,7.432,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,7.543,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,7.634,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,7.639,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,7.636,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,7.635,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,7.179,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,7.443,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,7.419,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,7.369,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,7.443,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,7.542,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,7.633,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,7.643,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,7.618,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,7.622,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,7.254,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,7.436,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,7.429,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,7.434,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,7.435,ops/s
