benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,warmup,3981.428,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,test,3981.451,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,test,3981.446,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,test,3981.405,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,test,3981.221,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,test,3980.456,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,warmup,4091.297,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,warmup,4163.027,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,warmup,4227.850,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,warmup,3981.301,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,warmup,3981.434,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,test,3981.348,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,test,3981.345,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,test,3981.413,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,test,3981.467,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,test,3981.008,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,4091.864,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,4163.432,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,4229.001,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,3981.198,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,3981.414,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,3981.363,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,3981.007,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,3979.744,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,3981.224,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,3981.350,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,4091.730,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,4163.536,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,4227.272,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,3981.144,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,3981.177,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,3981.217,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,3981.282,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,3981.375,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,3981.144,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,3980.384,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,warmup,4061.230,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.411,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,warmup,4049.111,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.185,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.549,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,1,test,3981.580,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,2,test,3980.283,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,3,test,3981.486,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,4,test,3981.525,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,1,5,5,test,3975.797,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,warmup,4062.857,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.509,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,warmup,4049.284,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.341,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.365,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,1,test,3980.951,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,2,test,3980.821,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,3,test,3981.344,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,4,test,3981.314,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,2,5,5,test,3812.005,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,warmup,4062.429,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.536,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.776,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.227,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.254,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,1,test,3981.208,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,2,test,3980.987,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,3,test,3981.049,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,4,test,3980.443,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,3,5,5,test,3981.095,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,warmup,4062.786,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.630,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,warmup,4049.053,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.066,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.164,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,1,test,3981.289,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,2,test,3980.247,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,3,test,3981.185,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,4,test,3981.321,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,4,5,5,test,3980.110,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,warmup,4062.569,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,warmup,4037.661,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.724,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.066,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.134,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,1,test,3981.218,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,2,test,3981.210,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,3,test,3981.276,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,4,test,3981.089,ops/s
test.MyBenchmark.closure10FreeVariables3MillionCalls,throughput,5,5,5,test,3980.533,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,warmup,4059.717,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.344,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.635,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,warmup,3980.468,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.203,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,1,test,3981.461,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,2,test,3981.478,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,3,test,3981.414,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,4,test,3981.137,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,1,5,5,test,3981.529,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,warmup,4059.645,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.051,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,warmup,4050.175,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.220,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.372,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,1,test,3981.434,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,2,test,3981.388,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,3,test,3981.246,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,4,test,3981.360,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,2,5,5,test,3975.214,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,warmup,4061.763,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.925,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,warmup,4044.609,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.139,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.372,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,1,test,3981.219,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,2,test,3980.980,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,3,test,3981.274,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,4,test,3981.358,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,3,5,5,test,3981.186,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,warmup,4059.533,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.632,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.973,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.152,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.208,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,1,test,3981.282,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,2,test,3981.257,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,3,test,3981.218,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,4,test,3981.273,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,4,5,5,test,3981.288,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,warmup,4060.981,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.624,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,warmup,4048.541,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.224,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.264,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,1,test,3981.115,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,2,test,3981.180,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,3,test,3981.265,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,4,test,3981.111,ops/s
test.MyBenchmark.closure11FreeVariables3MillionCalls,throughput,5,5,5,test,3981.122,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,warmup,4060.424,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,warmup,4039.829,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,warmup,4047.928,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.039,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.179,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,1,test,3981.039,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,2,test,3981.122,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,3,test,3981.163,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,4,test,3980.427,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,1,5,5,test,3981.171,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,warmup,4060.149,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,warmup,4040.892,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,warmup,4047.562,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.108,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.186,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,1,test,3981.240,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,2,test,3981.087,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,3,test,3981.256,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,4,test,3981.227,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,2,5,5,test,3981.247,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,warmup,4060.554,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,warmup,4039.960,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.193,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.230,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.221,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,1,test,3981.279,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,2,test,3980.516,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,3,test,3981.024,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,4,test,3980.608,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,3,5,5,test,3980.831,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,warmup,4060.237,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.602,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,warmup,4047.516,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.732,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,warmup,3972.146,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,1,test,3980.641,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,2,test,3981.162,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,3,test,3981.212,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,4,test,3981.215,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,4,5,5,test,3981.018,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,warmup,4059.694,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,warmup,4039.197,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,warmup,4047.939,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.154,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.169,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,1,test,3981.212,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,2,test,3981.057,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,3,test,3981.124,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,4,test,3981.152,ops/s
test.MyBenchmark.closure12FreeVariables3MillionCalls,throughput,5,5,5,test,3981.107,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,warmup,4074.822,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,warmup,4096.919,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,warmup,4136.820,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.031,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.199,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,1,test,3981.230,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,2,test,3981.081,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,3,test,3981.406,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,4,test,3981.467,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,1,5,5,test,3981.416,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,warmup,4075.031,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,warmup,4096.915,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,warmup,4137.000,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,warmup,3981.485,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.325,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,1,test,3981.407,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,2,test,3980.778,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,3,test,3981.386,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,4,test,3981.377,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,2,5,5,test,3981.324,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,warmup,4073.294,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,warmup,4096.572,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,warmup,4136.351,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.296,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.399,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,1,test,3981.410,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,2,test,3980.692,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,3,test,3981.077,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,4,test,3981.378,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,3,5,5,test,3981.236,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,warmup,4074.341,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,warmup,4096.443,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,warmup,4136.811,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,warmup,3980.104,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.340,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,1,test,3980.533,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,2,test,3981.172,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,3,test,3981.185,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,4,test,3979.281,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,4,5,5,test,3981.145,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,warmup,4069.114,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,warmup,4096.658,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,warmup,4136.566,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.376,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,warmup,3980.731,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,1,test,3980.716,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,2,test,3971.239,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,3,test,3980.074,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,4,test,3981.329,ops/s
test.MyBenchmark.closure13FreeVariables3MillionCalls,throughput,5,5,5,test,3981.260,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,1,warmup,4057.831,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,2,warmup,4040.090,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,3,warmup,4048.837,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,4,warmup,3981.189,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,5,warmup,3981.487,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,1,test,3986.941,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,2,test,3981.144,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,3,test,3981.216,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,4,test,3979.912,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,1,5,5,test,3981.313,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,1,warmup,4057.870,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,2,warmup,4039.134,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,3,warmup,4048.512,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.668,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.319,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,1,test,3981.231,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,2,test,3980.127,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,3,test,3981.286,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,4,test,3981.243,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,2,5,5,test,3981.266,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,1,warmup,4058.102,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,2,warmup,4040.252,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,3,warmup,4048.769,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.202,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.293,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,1,test,3981.273,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,2,test,3981.151,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,3,test,3980.653,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,4,test,3981.323,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,3,5,5,test,3981.231,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,1,warmup,4056.849,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,2,warmup,4039.954,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,3,warmup,4048.650,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.132,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.233,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,1,test,3981.265,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,2,test,3981.261,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,3,test,3981.228,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,4,test,3981.252,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,4,5,5,test,3981.200,ops/s
test.MyBenchmark.closure14FreeVariables3MillionCalls,throughput,5,5,1,warmup,4058.206,ops/s
