benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,warmup,3980.517,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,warmup,3980.591,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,warmup,4097.955,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,warmup,4097.944,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,test,4097.981,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,test,4097.551,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,test,4097.709,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,test,4097.689,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,test,4097.853,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,warmup,5.832,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,warmup,6.140,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,warmup,6.142,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,warmup,6.143,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,warmup,6.144,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,test,6.146,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,test,6.142,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,test,6.141,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,test,6.143,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,test,6.143,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,warmup,5.858,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,warmup,6.165,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,warmup,6.163,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,warmup,6.161,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,warmup,6.172,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,test,6.173,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,test,6.170,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,test,6.172,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,test,6.173,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,test,6.171,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,warmup,5.857,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,warmup,6.169,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,warmup,6.174,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,warmup,6.174,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,warmup,6.171,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,test,6.176,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,test,6.174,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,test,6.171,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,test,6.175,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,test,6.173,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,warmup,5.810,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,warmup,6.169,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,warmup,6.170,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,warmup,6.173,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,warmup,6.172,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,test,6.171,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,test,6.169,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,test,6.171,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,test,6.167,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,test,6.170,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,warmup,5.781,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,warmup,6.167,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,warmup,6.169,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,warmup,6.170,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,warmup,6.169,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,test,6.171,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,test,6.169,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,test,6.171,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,test,6.168,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,test,6.170,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,warmup,5.497,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,warmup,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,warmup,5.810,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,warmup,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,test,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,test,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,test,5.806,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,test,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,warmup,5.499,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,warmup,5.796,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,warmup,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,warmup,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,warmup,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,test,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,test,5.802,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,test,5.806,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,test,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,warmup,5.497,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,warmup,5.810,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,warmup,5.813,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,warmup,5.814,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,warmup,5.812,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,test,5.811,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,test,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,test,5.808,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,test,5.810,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,test,5.811,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,warmup,5.494,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,warmup,5.805,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,warmup,5.810,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,warmup,5.810,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,warmup,5.805,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,test,5.804,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,test,5.806,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,test,5.807,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,warmup,5.518,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,warmup,5.825,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,warmup,5.828,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,warmup,5.830,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,warmup,5.830,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,test,5.829,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,test,5.827,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,test,5.823,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,test,5.827,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,test,5.828,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,warmup,5.252,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,warmup,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,warmup,5.571,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,warmup,5.571,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,warmup,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,warmup,5.250,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,warmup,5.562,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,warmup,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,warmup,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,warmup,5.565,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,test,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,test,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,test,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,warmup,5.253,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,warmup,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,warmup,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,warmup,5.571,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,warmup,5.571,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,warmup,5.251,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,warmup,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,warmup,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,warmup,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,warmup,5.570,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,test,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,warmup,5.251,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,warmup,5.564,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,warmup,5.568,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,warmup,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,warmup,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,test,5.567,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,test,5.569,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,test,5.566,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,test,5.568,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,warmup,6.373,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,warmup,7.602,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,test,7.602,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,warmup,6.370,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,warmup,7.602,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,test,7.598,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,warmup,6.377,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,warmup,6.364,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,warmup,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,test,7.603,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,warmup,6.377,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,warmup,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,test,7.604,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,test,7.604,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,warmup,4066.728,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,warmup,4039.158,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,warmup,4048.968,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,warmup,3981.434,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,warmup,3981.435,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,test,3981.442,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,test,3981.059,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,test,3981.178,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,test,3981.124,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,test,3981.009,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,warmup,4066.811,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,warmup,4039.127,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,warmup,4047.936,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,warmup,3981.409,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,warmup,3981.365,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,test,3981.418,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,test,3981.070,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,test,3981.190,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,test,3981.212,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,test,3981.196,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,warmup,4066.771,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,warmup,4039.443,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,warmup,4048.660,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,warmup,3981.168,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,warmup,3981.251,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,test,3980.617,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,test,3981.092,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,test,3981.164,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,test,3977.457,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,test,3981.088,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,warmup,4067.001,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,warmup,4039.070,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,warmup,4049.201,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,warmup,3981.204,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,warmup,3981.203,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,test,3981.248,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,test,3981.177,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,test,3981.228,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,test,3981.156,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,test,3980.902,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,warmup,4065.427,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,warmup,4042.784,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,warmup,4050.613,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,warmup,3981.299,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,warmup,3981.410,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,test,3981.416,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,test,3981.011,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,test,3981.160,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,test,3981.168,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,test,3981.390,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,warmup,4097.652,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,warmup,4164.076,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,warmup,4228.265,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,warmup,3981.396,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,warmup,3981.421,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,test,3981.437,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,test,3981.404,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,test,3981.097,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,test,3981.175,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,test,3981.274,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,1,warmup,4098.550,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,2,warmup,4163.839,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,3,warmup,4227.701,ops/s
