benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,4,5,5,test,3981.332,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,warmup,4066.910,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,warmup,4042.280,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,warmup,4049.088,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,warmup,3981.106,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,warmup,3981.194,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,1,test,3981.210,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,2,test,3981.102,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,3,test,3981.209,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,4,test,3981.259,ops/s
test.MyBenchmark.emptyClosure8Arguments3MillionCalls,throughput,5,5,5,test,3981.304,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,warmup,4080.442,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,warmup,4160.505,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,warmup,4227.741,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,warmup,3980.705,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,warmup,3981.175,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,1,test,3981.218,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,2,test,3981.141,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,3,test,3981.078,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,4,test,3981.105,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,1,5,5,test,3981.158,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,warmup,4090.790,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,warmup,4163.180,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,warmup,4227.499,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,warmup,3981.236,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,warmup,3981.239,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,1,test,3981.233,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,2,test,3981.230,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,3,test,3981.197,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,4,test,3981.242,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,2,5,5,test,3981.246,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,warmup,4091.503,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,warmup,4163.633,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,warmup,4229.009,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,warmup,3981.353,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,warmup,3981.352,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,1,test,3981.346,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,2,test,3981.059,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,3,test,3981.209,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,4,test,3981.230,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,3,5,5,test,3981.259,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,warmup,4079.149,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,warmup,4163.052,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,warmup,4228.634,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,warmup,3980.858,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,warmup,3981.173,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,1,test,3981.178,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,2,test,3978.140,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,3,test,3981.210,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,4,test,3981.232,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,4,5,5,test,3981.171,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,warmup,4090.756,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,warmup,4163.193,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,warmup,4228.922,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,warmup,3981.288,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,warmup,3981.258,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,1,test,3981.281,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,2,test,3981.070,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,3,test,3981.219,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,4,test,3981.220,ops/s
test.MyBenchmark.emptyClosure9Arguments3MillionCalls,throughput,5,5,5,test,3981.221,ops/s
