# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 18,594 ops/s
# Warmup Iteration   2: 18,744 ops/s
# Warmup Iteration   3: 18,844 ops/s
# Warmup Iteration   4: 18,869 ops/s
# Warmup Iteration   5: 18,857 ops/s
Iteration   5: 32,557 ops/s

# Run progress: 74,78% complete, ETA 00:48:40
# Fork: 2 of 5
# Warmup Iteration   1: 32,265 ops/s
# Warmup Iteration   2: 32,617 ops/s
# Warmup Iteration   3: 32,630 ops/s
# Warmup Iteration   4: 32,627 ops/s
# Warmup Iteration   5: 32,627 ops/s
Iteration   1: 32,624 ops/s
Iteration   2: 32,608 ops/s
Iteration   3: 32,633 ops/s
Iteration   4: 32,643 ops/s
Iteration   5: 32,634 ops/s

# Run progress: 75,65% complete, ETA 00:46:59
# Fork: 3 of 5
# Warmup Iteration   1: 32,121 ops/s
# Warmup Iteration   2: 32,444 ops/s
# Warmup Iteration   3: 32,525 ops/s
# Warmup Iteration   4: 32,545 ops/s
# Warmup Iteration   5: 32,026 ops/s
Iteration   1: 32,490 ops/s
Iteration   2: 32,508 ops/s
Iteration   3: 32,528 ops/s
Iteration   4: 32,542 ops/s
Iteration   5: 32,534 ops/s

# Run progress: 76,52% complete, ETA 00:45:18
# Fork: 4 of 5
# Warmup Iteration   1: 32,258 ops/s
# Warmup Iteration   2: 32,532 ops/s
# Warmup Iteration   3: 32,753 ops/s
# Warmup Iteration   4: 32,763 ops/s
# Warmup Iteration   5: 32,730 ops/s
Iteration   1: 32,735 ops/s
Iteration   2: 32,753 ops/s
Iteration   3: 32,729 ops/s
Iteration   4: 32,738 ops/s
Iteration   5: 32,683 ops/s

# Run progress: 77,39% complete, ETA 00:43:38
# Fork: 5 of 5
# Warmup Iteration   1: 32,265 ops/s
# Warmup Iteration   2: 32,641 ops/s
# Warmup Iteration   3: 32,705 ops/s
# Warmup Iteration   4: 32,702 ops/s
# Warmup Iteration   5: 32,705 ops/s
Iteration   1: 32,688 ops/s
Iteration   2: 32,705 ops/s
Iteration   3: 32,711 ops/s
Iteration   4: 32,699 ops/s
Iteration   5: 32,679 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionInstantiations":
  32,600 ±(99.9%) 0,124 ops/s [Average]
  (min, avg, max) = (31,906, 32,600, 32,753), stdev = 0,166
  CI (99.9%): [32,475, 32,724] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure5FreeVariables3MillionInstantiations

# Run progress: 78,26% complete, ETA 00:41:57
# Fork: 1 of 5
# Warmup Iteration   1: 25,793 ops/s
# Warmup Iteration   2: 26,091 ops/s
# Warmup Iteration   3: 26,143 ops/s
# Warmup Iteration   4: 26,155 ops/s
# Warmup Iteration   5: 26,146 ops/s
Iteration   1: 26,147 ops/s
Iteration   2: 26,158 ops/s
Iteration   3: 26,134 ops/s
Iteration   4: 26,141 ops/s
Iteration   5: 26,161 ops/s

# Run progress: 79,13% complete, ETA 00:40:16
# Fork: 2 of 5
# Warmup Iteration   1: 25,656 ops/s
# Warmup Iteration   2: 25,938 ops/s
# Warmup Iteration   3: 26,014 ops/s
# Warmup Iteration   4: 26,023 ops/s
# Warmup Iteration   5: 25,975 ops/s
Iteration   1: 26,001 ops/s
Iteration   2: 25,972 ops/s
Iteration   3: 26,026 ops/s
Iteration   4: 26,019 ops/s
Iteration   5: 25,995 ops/s

# Run progress: 80,00% complete, ETA 00:38:35
# Fork: 3 of 5
# Warmup Iteration   1: 25,846 ops/s
# Warmup Iteration   2: 26,130 ops/s
# Warmup Iteration   3: 26,171 ops/s
# Warmup Iteration   4: 26,183 ops/s
# Warmup Iteration   5: 26,188 ops/s
Iteration   1: 26,182 ops/s
Iteration   2: 25,640 ops/s
Iteration   3: 26,185 ops/s
Iteration   4: 26,226 ops/s
Iteration   5: 26,219 ops/s

# Run progress: 80,87% complete, ETA 00:36:55
# Fork: 4 of 5
# Warmup Iteration   1: 25,584 ops/s
# Warmup Iteration   2: 25,811 ops/s
# Warmup Iteration   3: 25,949 ops/s
# Warmup Iteration   4: 25,934 ops/s
# Warmup Iteration   5: 25,944 ops/s
Iteration   1: 25,933 ops/s
Iteration   2: 25,938 ops/s
Iteration   3: 25,935 ops/s
Iteration   4: 25,924 ops/s
Iteration   5: 25,929 ops/s

# Run progress: 81,74% complete, ETA 00:35:14
# Fork: 5 of 5
# Warmup Iteration   1: 25,528 ops/s
# Warmup Iteration   2: 25,857 ops/s
# Warmup Iteration   3: 25,923 ops/s
# Warmup Iteration   4: 25,911 ops/s
# Warmup Iteration   5: 25,913 ops/s
Iteration   1: 25,490 ops/s
Iteration   2: 25,964 ops/s
Iteration   3: 25,947 ops/s
Iteration   4: 25,976 ops/s
Iteration   5: 25,960 ops/s


Result "test.MyBenchmark.closure5FreeVariables3MillionInstantiations":
  26,008 ±(99.9%) 0,128 ops/s [Average]
  (min, avg, max) = (25,490, 26,008, 26,226), stdev = 0,170
  CI (99.9%): [25,880, 26,136] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 82,61% complete, ETA 00:33:33
# Fork: 1 of 5
# Warmup Iteration   1: 25,694 ops/s
# Warmup Iteration   2: 25,952 ops/s
# Warmup Iteration   3: 26,010 ops/s
# Warmup Iteration   4: 26,021 ops/s
# Warmup Iteration   5: 26,007 ops/s
Iteration   1: 26,027 ops/s
Iteration   2: 26,009 ops/s
Iteration   3: 26,024 ops/s
Iteration   4: 26,022 ops/s
Iteration   5: 25,982 ops/s

# Run progress: 83,48% complete, ETA 00:31:53
# Fork: 2 of 5
# Warmup Iteration   1: 25,932 ops/s
# Warmup Iteration   2: 26,196 ops/s
# Warmup Iteration   3: 26,307 ops/s
# Warmup Iteration   4: 26,300 ops/s
# Warmup Iteration   5: 26,304 ops/s
Iteration   1: 26,284 ops/s
Iteration   2: 26,313 ops/s
Iteration   3: 26,292 ops/s
Iteration   4: 26,266 ops/s
Iteration   5: 26,295 ops/s

# Run progress: 84,35% complete, ETA 00:30:12
# Fork: 3 of 5
# Warmup Iteration   1: 25,685 ops/s
# Warmup Iteration   2: 25,355 ops/s
# Warmup Iteration   3: 26,028 ops/s
# Warmup Iteration   4: 26,012 ops/s
# Warmup Iteration   5: 26,038 ops/s
Iteration   1: 26,055 ops/s
Iteration   2: 26,052 ops/s
Iteration   3: 26,027 ops/s
Iteration   4: 25,992 ops/s
Iteration   5: 26,006 ops/s

# Run progress: 85,22% complete, ETA 00:28:31
# Fork: 4 of 5
# Warmup Iteration   1: 25,760 ops/s
# Warmup Iteration   2: 26,062 ops/s
# Warmup Iteration   3: 26,089 ops/s
# Warmup Iteration   4: 26,107 ops/s
# Warmup Iteration   5: 26,130 ops/s
Iteration   1: 26,128 ops/s
Iteration   2: 26,113 ops/s
Iteration   3: 26,108 ops/s
Iteration   4: 26,122 ops/s
Iteration   5: 26,120 ops/s

# Run progress: 86,09% complete, ETA 00:26:50
# Fork: 5 of 5
# Warmup Iteration   1: 25,850 ops/s
# Warmup Iteration   2: 26,063 ops/s
# Warmup Iteration   3: 26,129 ops/s
# Warmup Iteration   4: 26,118 ops/s
# Warmup Iteration   5: 26,138 ops/s
Iteration   1: 26,137 ops/s
Iteration   2: 26,131 ops/s
Iteration   3: 26,113 ops/s
Iteration   4: 26,124 ops/s
Iteration   5: 26,146 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  26,116 ±(99.9%) 0,077 ops/s [Average]
  (min, avg, max) = (25,982, 26,116, 26,313), stdev = 0,102
  CI (99.9%): [26,039, 26,192] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure7FreeVariables3MillionInstantiations

# Run progress: 86,96% complete, ETA 00:25:10
# Fork: 1 of 5
# Warmup Iteration   1: 21,626 ops/s
# Warmup Iteration   2: 21,894 ops/s
# Warmup Iteration   3: 21,955 ops/s
# Warmup Iteration   4: 21,942 ops/s
# Warmup Iteration   5: 21,941 ops/s
Iteration   1: 21,612 ops/s
Iteration   2: 21,929 ops/s
Iteration   3: 21,944 ops/s
Iteration   4: 21,899 ops/s
Iteration   5: 21,914 ops/s

# Run progress: 87,83% complete, ETA 00:23:29
# Fork: 2 of 5
# Warmup Iteration   1: 21,642 ops/s
# Warmup Iteration   2: 21,882 ops/s
# Warmup Iteration   3: 21,880 ops/s
# Warmup Iteration   4: 21,896 ops/s
# Warmup Iteration   5: 21,909 ops/s
Iteration   1: 21,880 ops/s
Iteration   2: 21,879 ops/s
Iteration   3: 21,903 ops/s
Iteration   4: 21,863 ops/s
Iteration   5: 21,899 ops/s

# Run progress: 88,70% complete, ETA 00:21:48
# Fork: 3 of 5
# Warmup Iteration   1: 21,637 ops/s
# Warmup Iteration   2: 21,854 ops/s
# Warmup Iteration   3: 21,960 ops/s
# Warmup Iteration   4: 21,962 ops/s
# Warmup Iteration   5: 21,942 ops/s
Iteration   1: 21,952 ops/s
Iteration   2: 21,961 ops/s
Iteration   3: 21,936 ops/s
Iteration   4: 21,942 ops/s
Iteration   5: 21,965 ops/s

# Run progress: 89,57% complete, ETA 00:20:08
# Fork: 4 of 5
# Warmup Iteration   1: 21,681 ops/s
# Warmup Iteration   2: 21,923 ops/s
# Warmup Iteration   3: 21,966 ops/s
# Warmup Iteration   4: 21,974 ops/s
# Warmup Iteration   5: 21,981 ops/s
Iteration   1: 21,985 ops/s
Iteration   2: 21,982 ops/s
Iteration   3: 21,987 ops/s
Iteration   4: 21,961 ops/s
Iteration   5: 21,958 ops/s

# Run progress: 90,43% complete, ETA 00:18:27
# Fork: 5 of 5
# Warmup Iteration   1: 21,657 ops/s
# Warmup Iteration   2: 21,856 ops/s
# Warmup Iteration   3: 21,894 ops/s
# Warmup Iteration   4: 21,933 ops/s
# Warmup Iteration   5: 21,926 ops/s
Iteration   1: 21,929 ops/s
Iteration   2: 21,929 ops/s
Iteration   3: 21,917 ops/s
Iteration   4: 21,937 ops/s
Iteration   5: 21,936 ops/s


Result "test.MyBenchmark.closure7FreeVariables3MillionInstantiations":
  21,920 ±(99.9%) 0,054 ops/s [Average]
  (min, avg, max) = (21,612, 21,920, 21,987), stdev = 0,072
  CI (99.9%): [21,866, 21,974] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiations

# Run progress: 91,30% complete, ETA 00:16:46
# Fork: 1 of 5
# Warmup Iteration   1: 21,479 ops/s
# Warmup Iteration   2: 21,673 ops/s
# Warmup Iteration   3: 21,755 ops/s
# Warmup Iteration   4: 21,749 ops/s
# Warmup Iteration   5: 21,762 ops/s
Iteration   1: 21,403 ops/s
Iteration   2: 21,731 ops/s
Iteration   3: 21,764 ops/s
Iteration   4: 21,747 ops/s
Iteration   5: 21,771 ops/s

# Run progress: 92,17% complete, ETA 00:15:06
# Fork: 2 of 5
# Warmup Iteration   1: 21,638 ops/s
# Warmup Iteration   2: 21,863 ops/s
# Warmup Iteration   3: 21,897 ops/s
# Warmup Iteration   4: 21,880 ops/s
# Warmup Iteration   5: 21,921 ops/s
Iteration   1: 21,919 ops/s
Iteration   2: 21,899 ops/s
Iteration   3: 21,896 ops/s
Iteration   4: 21,881 ops/s
Iteration   5: 21,879 ops/s

# Run progress: 93,04% complete, ETA 00:13:25
# Fork: 3 of 5
# Warmup Iteration   1: 21,655 ops/s
# Warmup Iteration   2: 21,864 ops/s
# Warmup Iteration   3: 21,931 ops/s
# Warmup Iteration   4: 21,930 ops/s
# Warmup Iteration   5: 21,932 ops/s
Iteration   1: 21,921 ops/s
Iteration   2: 21,926 ops/s
Iteration   3: 21,937 ops/s
Iteration   4: 21,937 ops/s
Iteration   5: 21,920 ops/s

# Run progress: 93,91% complete, ETA 00:11:44
# Fork: 4 of 5
# Warmup Iteration   1: 21,565 ops/s
# Warmup Iteration   2: 21,767 ops/s
# Warmup Iteration   3: 21,842 ops/s
# Warmup Iteration   4: 21,853 ops/s
# Warmup Iteration   5: 21,840 ops/s
Iteration   1: 21,847 ops/s
Iteration   2: 21,857 ops/s
Iteration   3: 21,826 ops/s
Iteration   4: 21,846 ops/s
Iteration   5: 21,835 ops/s

# Run progress: 94,78% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 21,497 ops/s
# Warmup Iteration   2: 21,733 ops/s
# Warmup Iteration   3: 21,719 ops/s
# Warmup Iteration   4: 21,718 ops/s
# Warmup Iteration   5: 21,736 ops/s
Iteration   1: 21,756 ops/s
Iteration   2: 21,738 ops/s
Iteration   3: 21,729 ops/s
Iteration   4: 21,739 ops/s
Iteration   5: 21,213 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiations":
  21,797 ±(99.9%) 0,125 ops/s [Average]
  (min, avg, max) = (21,213, 21,797, 21,937), stdev = 0,166
  CI (99.9%): [21,672, 21,921] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionInstantiations

# Run progress: 95,65% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 18,509 ops/s
# Warmup Iteration   2: 18,696 ops/s
# Warmup Iteration   3: 18,710 ops/s
# Warmup Iteration   4: 18,716 ops/s
# Warmup Iteration   5: 18,722 ops/s
Iteration   1: 18,727 ops/s
Iteration   2: 18,715 ops/s
Iteration   3: 18,718 ops/s
Iteration   4: 18,706 ops/s
Iteration   5: 18,703 ops/s

# Run progress: 96,52% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 18,493 ops/s
# Warmup Iteration   2: 18,734 ops/s
# Warmup Iteration   3: 18,723 ops/s
# Warmup Iteration   4: 18,727 ops/s
# Warmup Iteration   5: 18,721 ops/s
Iteration   1: 18,706 ops/s
Iteration   2: 18,696 ops/s
Iteration   3: 18,712 ops/s
Iteration   4: 18,715 ops/s
Iteration   5: 18,630 ops/s

# Run progress: 97,39% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 18,543 ops/s
# Warmup Iteration   2: 18,740 ops/s
# Warmup Iteration   3: 18,741 ops/s
# Warmup Iteration   4: 18,742 ops/s
# Warmup Iteration   5: 18,762 ops/s
Iteration   1: 18,666 ops/s
Iteration   2: 18,753 ops/s
Iteration   3: 18,744 ops/s
Iteration   4: 18,749 ops/s
Iteration   5: 18,728 ops/s

# Run progress: 98,26% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 18,541 ops/s
# Warmup Iteration   2: 18,713 ops/s
# Warmup Iteration   3: 18,760 ops/s
# Warmup Iteration   4: 18,749 ops/s
# Warmup Iteration   5: 18,760 ops/s
Iteration   1: 18,755 ops/s
Iteration   2: 18,754 ops/s
Iteration   3: 18,750 ops/s
Iteration   4: 18,758 ops/s
Iteration   5: 18,758 ops/s

# Run progress: 99,13% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 18,539 ops/s
# Warmup Iteration   2: 18,744 ops/s
# Warmup Iteration   3: 18,787 ops/s
# Warmup Iteration   4: 18,797 ops/s
# Warmup Iteration   5: 18,812 ops/s
Iteration   1: 18,380 ops/s
Iteration   2: 18,820 ops/s
Iteration   3: 18,855 ops/s
Iteration   4: 18,844 ops/s
Iteration   5: 18,851 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionInstantiations":
  18,728 ±(99.9%) 0,068 ops/s [Average]
  (min, avg, max) = (18,380, 18,728, 18,855), stdev = 0,090
  CI (99.9%): [18,660, 18,795] (assumes normal distribution)


# Run complete. Total time: 03:12:57

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt   Score   Error  Units
MyBenchmark.closure10FreeVariables3MillionInstantiations  thrpt   25  18,804 ± 0,037  ops/s
MyBenchmark.closure11FreeVariables3MillionInstantiations  thrpt   25  16,606 ± 0,046  ops/s
MyBenchmark.closure12FreeVariables3MillionInstantiations  thrpt   25  16,707 ± 0,018  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25  13,731 ± 0,048  ops/s
MyBenchmark.closure14FreeVariables3MillionInstantiations  thrpt   25  13,754 ± 0,025  ops/s
MyBenchmark.closure15FreeVariables3MillionInstantiations  thrpt   25  11,812 ± 0,025  ops/s
MyBenchmark.closure16FreeVariables3MillionInstantiations  thrpt   25  11,790 ± 0,022  ops/s
MyBenchmark.closure17FreeVariables3MillionInstantiations  thrpt   25  10,686 ± 0,015  ops/s
MyBenchmark.closure18FreeVariables3MillionInstantiations  thrpt   25  10,678 ± 0,014  ops/s
MyBenchmark.closure19FreeVariables3MillionInstantiations  thrpt   25   9,986 ± 0,047  ops/s
MyBenchmark.closure1FreeVariables3MillionInstantiations   thrpt   25  41,183 ± 0,037  ops/s
MyBenchmark.closure20FreeVariables3MillionInstantiations  thrpt   25   9,985 ± 0,035  ops/s
MyBenchmark.closure21FreeVariables3MillionInstantiations  thrpt   25   8,653 ± 0,030  ops/s
MyBenchmark.closure22FreeVariables3MillionInstantiations  thrpt   25   8,645 ± 0,033  ops/s
MyBenchmark.closure23FreeVariables3MillionInstantiations  thrpt   25   8,058 ± 0,038  ops/s
MyBenchmark.closure2FreeVariables3MillionInstantiations   thrpt   25  42,181 ± 0,187  ops/s
MyBenchmark.closure3FreeVariables3MillionInstantiations   thrpt   25  31,969 ± 0,376  ops/s
MyBenchmark.closure4FreeVariables3MillionInstantiations   thrpt   25  32,600 ± 0,124  ops/s
MyBenchmark.closure5FreeVariables3MillionInstantiations   thrpt   25  26,008 ± 0,128  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25  26,116 ± 0,077  ops/s
MyBenchmark.closure7FreeVariables3MillionInstantiations   thrpt   25  21,920 ± 0,054  ops/s
MyBenchmark.closure8FreeVariables3MillionInstantiations   thrpt   25  21,797 ± 0,125  ops/s
MyBenchmark.closure9FreeVariables3MillionInstantiations   thrpt   25  18,728 ± 0,068  ops/s

Benchmark result is saved to test-closure-instance-all.csv
