benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,test,41.233,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,test,41.260,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,test,41.208,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,test,41.248,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,9.832,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,9.962,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,9.959,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,9.983,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,9.980,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,test,9.976,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,test,9.980,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,test,9.971,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,test,9.990,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,test,9.979,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,9.866,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,9.961,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,9.809,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,9.971,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,9.964,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,test,9.961,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,test,9.961,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,test,9.965,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,test,9.975,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,test,9.979,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,9.806,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,9.953,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,9.976,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,9.979,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,9.970,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,test,9.970,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,test,9.975,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,test,9.959,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,test,9.969,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,test,9.960,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,9.678,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,10.024,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,10.045,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,10.003,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,10.028,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,test,10.027,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,test,10.022,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,test,10.021,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,test,10.038,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,test,10.023,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,9.839,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,10.019,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,10.046,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,10.024,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,10.034,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,test,10.031,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,test,10.027,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,test,10.031,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,test,9.805,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,test,10.028,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.574,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.662,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.690,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.680,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.682,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.687,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.685,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.680,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.676,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.685,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.567,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.650,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.656,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.651,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.648,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.659,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.472,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.667,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.673,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.668,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.566,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.651,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.651,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.657,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.650,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.655,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.660,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.659,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.648,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.657,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.552,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.643,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.656,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.650,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.491,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.636,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.647,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.643,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.645,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.641,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.572,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.663,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.631,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.657,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.667,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.663,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.655,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.659,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.658,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.654,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.576,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.664,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.677,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.462,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.688,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.698,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.699,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.691,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.688,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.702,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.565,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.641,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.645,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.642,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.644,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.642,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.647,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.639,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.646,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.639,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.559,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.482,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.649,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.662,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.664,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.665,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.651,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.659,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.660,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.665,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.548,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.622,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.634,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.633,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.619,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.634,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.640,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.632,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.633,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.479,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.560,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.632,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.650,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.649,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.651,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.651,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.652,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.625,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.609,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.583,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.948,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.023,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.049,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.073,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.075,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.074,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.079,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.071,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.951,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.073,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.986,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.063,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.072,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.064,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.076,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.070,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.075,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.071,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.070,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.075,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.012,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.098,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.099,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.102,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.103,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.100,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.960,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.093,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.103,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.092,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.995,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.081,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.081,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.086,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.091,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.082,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.091,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.092,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.092,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.091,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.962,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.027,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.033,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.031,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.025,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.037,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.893,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.037,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.046,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.044,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,41.722,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,42.223,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,42.203,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,42.194,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,42.208,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,test,42.179,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,test,42.193,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,test,42.191,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,test,42.215,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,test,42.190,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,41.859,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,42.001,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,42.066,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,42.291,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,41.525,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,test,42.406,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,test,42.411,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,test,42.432,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,test,42.388,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,test,42.449,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,41.207,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,41.572,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,41.703,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,41.750,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,41.730,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,test,41.763,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,test,41.667,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,test,41.698,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,test,41.747,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,test,41.707,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,41.797,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,42.148,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,41.784,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,42.107,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,42.306,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,test,42.318,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,test,42.257,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,test,42.327,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,test,42.288,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,test,42.259,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,41.808,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,42.243,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,42.303,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,42.195,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,42.086,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,test,42.236,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,test,42.312,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,test,42.292,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,test,42.290,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,test,42.309,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,32.198,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,31.715,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,32.618,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,32.610,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,32.620,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,test,32.625,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,test,32.577,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,test,32.607,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,test,32.598,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,test,32.596,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,32.049,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,32.387,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,32.483,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,32.470,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,32.281,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,test,31.808,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,test,31.814,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,test,31.968,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,test,32.433,ops/s
