# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4061,230 ops/s
# Warmup Iteration   2: 4039,411 ops/s
# Warmup Iteration   3: 4049,111 ops/s
# Warmup Iteration   4: 3981,185 ops/s
# Warmup Iteration   5: 3981,549 ops/s
Iteration   4: 3981,254 ops/s
Iteration   5: 3981,209 ops/s

# Run progress: 73,04% complete, ETA 00:51:50
# Fork: 5 of 5
# Warmup Iteration   1: 4100,704 ops/s
# Warmup Iteration   2: 4163,755 ops/s
# Warmup Iteration   3: 4227,818 ops/s
# Warmup Iteration   4: 3981,343 ops/s
# Warmup Iteration   5: 3981,342 ops/s
Iteration   1: 3981,376 ops/s
Iteration   2: 3980,443 ops/s
Iteration   3: 3981,173 ops/s
Iteration   4: 3981,187 ops/s
Iteration   5: 3981,165 ops/s


Result "test.MyBenchmark.closure3FreeVariables3MillionCalls":
  3981,190 ±(99.9%) 0,186 ops/s [Average]
  (min, avg, max) = (3980,385, 3981,190, 3981,386), stdev = 0,248
  CI (99.9%): [3981,004, 3981,376] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure4FreeVariables3MillionCalls

# Run progress: 73,91% complete, ETA 00:50:10
# Fork: 1 of 5
# Warmup Iteration   1: 4067,876 ops/s
# Warmup Iteration   2: 4039,831 ops/s
# Warmup Iteration   3: 4049,411 ops/s
# Warmup Iteration   4: 3981,282 ops/s
# Warmup Iteration   5: 3981,323 ops/s
Iteration   1: 3981,449 ops/s
Iteration   2: 3981,637 ops/s
Iteration   3: 3981,133 ops/s
Iteration   4: 3981,258 ops/s
Iteration   5: 3981,806 ops/s

# Run progress: 74,78% complete, ETA 00:48:29
# Fork: 2 of 5
# Warmup Iteration   1: 4068,178 ops/s
# Warmup Iteration   2: 4039,736 ops/s
# Warmup Iteration   3: 4049,038 ops/s
# Warmup Iteration   4: 3981,371 ops/s
# Warmup Iteration   5: 3981,314 ops/s
Iteration   1: 3981,338 ops/s
Iteration   2: 3981,376 ops/s
Iteration   3: 3981,194 ops/s
Iteration   4: 3981,269 ops/s
Iteration   5: 3981,312 ops/s

# Run progress: 75,65% complete, ETA 00:46:49
# Fork: 3 of 5
# Warmup Iteration   1: 4068,299 ops/s
# Warmup Iteration   2: 4039,752 ops/s
# Warmup Iteration   3: 4049,713 ops/s
# Warmup Iteration   4: 3981,263 ops/s
# Warmup Iteration   5: 3981,356 ops/s
Iteration   1: 3981,365 ops/s
Iteration   2: 3981,227 ops/s
Iteration   3: 3980,460 ops/s
Iteration   4: 3981,305 ops/s
Iteration   5: 3981,240 ops/s

# Run progress: 76,52% complete, ETA 00:45:09
# Fork: 4 of 5
# Warmup Iteration   1: 4067,855 ops/s
# Warmup Iteration   2: 4039,802 ops/s
# Warmup Iteration   3: 4049,571 ops/s
# Warmup Iteration   4: 3981,262 ops/s
# Warmup Iteration   5: 3981,332 ops/s
Iteration   1: 3981,316 ops/s
Iteration   2: 3981,203 ops/s
Iteration   3: 3981,300 ops/s
Iteration   4: 3981,149 ops/s
Iteration   5: 3981,144 ops/s

# Run progress: 77,39% complete, ETA 00:43:28
# Fork: 5 of 5
# Warmup Iteration   1: 4068,183 ops/s
# Warmup Iteration   2: 4039,903 ops/s
# Warmup Iteration   3: 4049,660 ops/s
# Warmup Iteration   4: 3981,210 ops/s
# Warmup Iteration   5: 3981,322 ops/s
Iteration   1: 3981,273 ops/s
Iteration   2: 3981,349 ops/s
Iteration   3: 3981,343 ops/s
Iteration   4: 3981,325 ops/s
Iteration   5: 3981,350 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionCalls":
  3981,285 ±(99.9%) 0,169 ops/s [Average]
  (min, avg, max) = (3980,460, 3981,285, 3981,806), stdev = 0,225
  CI (99.9%): [3981,116, 3981,454] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure5FreeVariables3MillionCalls

# Run progress: 78,26% complete, ETA 00:41:48
# Fork: 1 of 5
# Warmup Iteration   1: 4067,409 ops/s
# Warmup Iteration   2: 4039,641 ops/s
# Warmup Iteration   3: 4049,258 ops/s
# Warmup Iteration   4: 3980,518 ops/s
# Warmup Iteration   5: 3981,325 ops/s
Iteration   1: 3981,222 ops/s
Iteration   2: 3981,129 ops/s
Iteration   3: 3981,268 ops/s
Iteration   4: 3981,335 ops/s
Iteration   5: 3981,303 ops/s

# Run progress: 79,13% complete, ETA 00:40:08
# Fork: 2 of 5
# Warmup Iteration   1: 4066,500 ops/s
# Warmup Iteration   2: 4039,611 ops/s
# Warmup Iteration   3: 4048,725 ops/s
# Warmup Iteration   4: 3981,322 ops/s
# Warmup Iteration   5: 3981,287 ops/s
Iteration   1: 3981,378 ops/s
Iteration   2: 3958,646 ops/s
Iteration   3: 3970,064 ops/s
Iteration   4: 3979,869 ops/s
Iteration   5: 3980,603 ops/s

# Run progress: 80,00% complete, ETA 00:38:27
# Fork: 3 of 5
# Warmup Iteration   1: 4065,898 ops/s
# Warmup Iteration   2: 4039,438 ops/s
# Warmup Iteration   3: 4049,316 ops/s
# Warmup Iteration   4: 3981,266 ops/s
# Warmup Iteration   5: 3981,071 ops/s
Iteration   1: 3980,349 ops/s
Iteration   2: 3940,200 ops/s
Iteration   3: 3980,778 ops/s
Iteration   4: 3981,265 ops/s
Iteration   5: 3981,266 ops/s

# Run progress: 80,87% complete, ETA 00:36:47
# Fork: 4 of 5
# Warmup Iteration   1: 4067,692 ops/s
# Warmup Iteration   2: 4040,101 ops/s
# Warmup Iteration   3: 4049,108 ops/s
# Warmup Iteration   4: 3980,767 ops/s
# Warmup Iteration   5: 3981,320 ops/s
Iteration   1: 3981,327 ops/s
Iteration   2: 3980,414 ops/s
Iteration   3: 3981,188 ops/s
Iteration   4: 3981,334 ops/s
Iteration   5: 3980,627 ops/s

# Run progress: 81,74% complete, ETA 00:35:07
# Fork: 5 of 5
# Warmup Iteration   1: 4068,038 ops/s
# Warmup Iteration   2: 4039,789 ops/s
# Warmup Iteration   3: 4048,763 ops/s
# Warmup Iteration   4: 3981,220 ops/s
# Warmup Iteration   5: 3981,281 ops/s
Iteration   1: 3981,297 ops/s
Iteration   2: 3981,018 ops/s
Iteration   3: 3981,236 ops/s
Iteration   4: 3981,595 ops/s
Iteration   5: 3980,795 ops/s


Result "test.MyBenchmark.closure5FreeVariables3MillionCalls":
  3978,060 ±(99.9%) 6,960 ops/s [Average]
  (min, avg, max) = (3940,200, 3978,060, 3981,595), stdev = 9,291
  CI (99.9%): [3971,101, 3985,020] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionCalls

# Run progress: 82,61% complete, ETA 00:33:26
# Fork: 1 of 5
# Warmup Iteration   1: 4066,606 ops/s
# Warmup Iteration   2: 4039,920 ops/s
# Warmup Iteration   3: 4048,877 ops/s
# Warmup Iteration   4: 3981,284 ops/s
# Warmup Iteration   5: 3981,300 ops/s
Iteration   1: 3981,277 ops/s
Iteration   2: 3981,309 ops/s
Iteration   3: 3981,251 ops/s
Iteration   4: 3981,325 ops/s
Iteration   5: 3980,187 ops/s

# Run progress: 83,48% complete, ETA 00:31:46
# Fork: 2 of 5
# Warmup Iteration   1: 4066,287 ops/s
# Warmup Iteration   2: 4040,876 ops/s
# Warmup Iteration   3: 4050,333 ops/s
# Warmup Iteration   4: 3981,251 ops/s
# Warmup Iteration   5: 3981,221 ops/s
Iteration   1: 3981,295 ops/s
Iteration   2: 3981,182 ops/s
Iteration   3: 3980,594 ops/s
Iteration   4: 3981,262 ops/s
Iteration   5: 3981,169 ops/s

# Run progress: 84,35% complete, ETA 00:30:06
# Fork: 3 of 5
# Warmup Iteration   1: 4066,806 ops/s
# Warmup Iteration   2: 4039,569 ops/s
# Warmup Iteration   3: 4048,992 ops/s
# Warmup Iteration   4: 3981,296 ops/s
# Warmup Iteration   5: 3981,372 ops/s
Iteration   1: 3981,370 ops/s
Iteration   2: 3981,130 ops/s
Iteration   3: 3981,370 ops/s
Iteration   4: 3981,390 ops/s
Iteration   5: 3981,229 ops/s

# Run progress: 85,22% complete, ETA 00:28:25
# Fork: 4 of 5
# Warmup Iteration   1: 4065,919 ops/s
# Warmup Iteration   2: 4039,989 ops/s
# Warmup Iteration   3: 4048,905 ops/s
# Warmup Iteration   4: 3981,304 ops/s
# Warmup Iteration   5: 3981,285 ops/s
Iteration   1: 3981,331 ops/s
Iteration   2: 3981,319 ops/s
Iteration   3: 3981,302 ops/s
Iteration   4: 3981,378 ops/s
Iteration   5: 3981,267 ops/s

# Run progress: 86,09% complete, ETA 00:26:45
# Fork: 5 of 5
# Warmup Iteration   1: 4066,467 ops/s
# Warmup Iteration   2: 4039,911 ops/s
# Warmup Iteration   3: 4049,083 ops/s
# Warmup Iteration   4: 3981,159 ops/s
# Warmup Iteration   5: 3981,342 ops/s
Iteration   1: 3981,371 ops/s
Iteration   2: 3981,315 ops/s
Iteration   3: 3981,155 ops/s
Iteration   4: 3981,356 ops/s
Iteration   5: 3980,975 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionCalls":
  3981,204 ±(99.9%) 0,202 ops/s [Average]
  (min, avg, max) = (3980,187, 3981,204, 3981,390), stdev = 0,269
  CI (99.9%): [3981,003, 3981,406] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure7FreeVariables3MillionCalls

# Run progress: 86,96% complete, ETA 00:25:05
# Fork: 1 of 5
# Warmup Iteration   1: 4083,459 ops/s
# Warmup Iteration   2: 4096,790 ops/s
# Warmup Iteration   3: 4136,930 ops/s
# Warmup Iteration   4: 3981,305 ops/s
# Warmup Iteration   5: 3981,331 ops/s
Iteration   1: 3981,310 ops/s
Iteration   2: 3981,101 ops/s
Iteration   3: 3980,420 ops/s
Iteration   4: 3981,261 ops/s
Iteration   5: 3981,146 ops/s

# Run progress: 87,83% complete, ETA 00:23:24
# Fork: 2 of 5
# Warmup Iteration   1: 4081,937 ops/s
# Warmup Iteration   2: 4097,176 ops/s
# Warmup Iteration   3: 4137,040 ops/s
# Warmup Iteration   4: 3981,268 ops/s
# Warmup Iteration   5: 3981,318 ops/s
Iteration   1: 3981,337 ops/s
Iteration   2: 3981,356 ops/s
Iteration   3: 3981,357 ops/s
Iteration   4: 3981,390 ops/s
Iteration   5: 3981,160 ops/s

# Run progress: 88,70% complete, ETA 00:21:44
# Fork: 3 of 5
# Warmup Iteration   1: 4081,939 ops/s
# Warmup Iteration   2: 4096,780 ops/s
# Warmup Iteration   3: 4136,750 ops/s
# Warmup Iteration   4: 3981,235 ops/s
# Warmup Iteration   5: 3981,357 ops/s
Iteration   1: 3980,749 ops/s
Iteration   2: 3981,235 ops/s
Iteration   3: 3980,629 ops/s
Iteration   4: 3981,315 ops/s
Iteration   5: 3981,226 ops/s

# Run progress: 89,57% complete, ETA 00:20:04
# Fork: 4 of 5
# Warmup Iteration   1: 4081,157 ops/s
# Warmup Iteration   2: 4096,674 ops/s
# Warmup Iteration   3: 4136,984 ops/s
# Warmup Iteration   4: 3981,172 ops/s
# Warmup Iteration   5: 3981,343 ops/s
Iteration   1: 3981,342 ops/s
Iteration   2: 3981,363 ops/s
Iteration   3: 3981,179 ops/s
Iteration   4: 3981,679 ops/s
Iteration   5: 3977,765 ops/s

# Run progress: 90,43% complete, ETA 00:18:23
# Fork: 5 of 5
# Warmup Iteration   1: 4081,464 ops/s
# Warmup Iteration   2: 4096,689 ops/s
# Warmup Iteration   3: 4136,936 ops/s
# Warmup Iteration   4: 3981,394 ops/s
# Warmup Iteration   5: 3981,378 ops/s
Iteration   1: 3981,245 ops/s
Iteration   2: 3981,294 ops/s
Iteration   3: 3981,336 ops/s
Iteration   4: 3981,400 ops/s
Iteration   5: 3981,237 ops/s


Result "test.MyBenchmark.closure7FreeVariables3MillionCalls":
  3981,073 ±(99.9%) 0,552 ops/s [Average]
  (min, avg, max) = (3977,765, 3981,073, 3981,679), stdev = 0,737
  CI (99.9%): [3980,521, 3981,625] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionCalls

# Run progress: 91,30% complete, ETA 00:16:43
# Fork: 1 of 5
# Warmup Iteration   1: 4064,960 ops/s
# Warmup Iteration   2: 4040,114 ops/s
# Warmup Iteration   3: 4048,575 ops/s
# Warmup Iteration   4: 3981,335 ops/s
# Warmup Iteration   5: 3981,228 ops/s
Iteration   1: 3981,256 ops/s
Iteration   2: 3981,237 ops/s
Iteration   3: 3981,315 ops/s
Iteration   4: 3981,303 ops/s
Iteration   5: 3981,242 ops/s

# Run progress: 92,17% complete, ETA 00:15:03
# Fork: 2 of 5
# Warmup Iteration   1: 4064,864 ops/s
# Warmup Iteration   2: 4039,619 ops/s
# Warmup Iteration   3: 4049,137 ops/s
# Warmup Iteration   4: 3981,196 ops/s
# Warmup Iteration   5: 3981,326 ops/s
Iteration   1: 3981,273 ops/s
Iteration   2: 3980,632 ops/s
Iteration   3: 3981,307 ops/s
Iteration   4: 3981,311 ops/s
Iteration   5: 3981,116 ops/s

# Run progress: 93,04% complete, ETA 00:13:22
# Fork: 3 of 5
# Warmup Iteration   1: 4064,877 ops/s
# Warmup Iteration   2: 4039,947 ops/s
# Warmup Iteration   3: 4049,134 ops/s
# Warmup Iteration   4: 3981,217 ops/s
# Warmup Iteration   5: 3981,268 ops/s
Iteration   1: 3981,347 ops/s
Iteration   2: 3981,321 ops/s
Iteration   3: 3981,304 ops/s
Iteration   4: 3981,336 ops/s
Iteration   5: 3981,243 ops/s

# Run progress: 93,91% complete, ETA 00:11:42
# Fork: 4 of 5
# Warmup Iteration   1: 4064,580 ops/s
# Warmup Iteration   2: 4039,923 ops/s
# Warmup Iteration   3: 4049,062 ops/s
# Warmup Iteration   4: 3981,112 ops/s
# Warmup Iteration   5: 3981,238 ops/s
Iteration   1: 3981,029 ops/s
Iteration   2: 3981,194 ops/s
Iteration   3: 3981,259 ops/s
Iteration   4: 3981,304 ops/s
Iteration   5: 3981,206 ops/s

# Run progress: 94,78% complete, ETA 00:10:02
# Fork: 5 of 5
# Warmup Iteration   1: 4063,613 ops/s
# Warmup Iteration   2: 4039,669 ops/s
# Warmup Iteration   3: 4048,891 ops/s
# Warmup Iteration   4: 3981,273 ops/s
# Warmup Iteration   5: 3981,377 ops/s
Iteration   1: 3981,359 ops/s
Iteration   2: 3981,344 ops/s
Iteration   3: 3980,531 ops/s
Iteration   4: 3981,311 ops/s
Iteration   5: 3980,579 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionCalls":
  3981,186 ±(99.9%) 0,180 ops/s [Average]
  (min, avg, max) = (3980,531, 3981,186, 3981,359), stdev = 0,240
  CI (99.9%): [3981,006, 3981,366] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionCalls

# Run progress: 95,65% complete, ETA 00:08:21
# Fork: 1 of 5
# Warmup Iteration   1: 4096,180 ops/s
# Warmup Iteration   2: 4163,547 ops/s
# Warmup Iteration   3: 4227,247 ops/s
# Warmup Iteration   4: 3981,200 ops/s
# Warmup Iteration   5: 3981,186 ops/s
Iteration   1: 3981,328 ops/s
Iteration   2: 3981,283 ops/s
Iteration   3: 3981,300 ops/s
Iteration   4: 3981,335 ops/s
Iteration   5: 3981,120 ops/s

# Run progress: 96,52% complete, ETA 00:06:41
# Fork: 2 of 5
# Warmup Iteration   1: 4096,249 ops/s
# Warmup Iteration   2: 4163,599 ops/s
# Warmup Iteration   3: 4227,024 ops/s
# Warmup Iteration   4: 3981,173 ops/s
# Warmup Iteration   5: 3981,274 ops/s
Iteration   1: 3980,677 ops/s
Iteration   2: 3981,171 ops/s
Iteration   3: 3981,288 ops/s
Iteration   4: 3981,317 ops/s
Iteration   5: 3981,242 ops/s

# Run progress: 97,39% complete, ETA 00:05:01
# Fork: 3 of 5
# Warmup Iteration   1: 4096,666 ops/s
# Warmup Iteration   2: 4163,767 ops/s
# Warmup Iteration   3: 4226,743 ops/s
# Warmup Iteration   4: 3981,016 ops/s
# Warmup Iteration   5: 3981,188 ops/s
Iteration   1: 3981,184 ops/s
Iteration   2: 3981,229 ops/s
Iteration   3: 3981,308 ops/s
Iteration   4: 3981,281 ops/s
Iteration   5: 3980,949 ops/s

# Run progress: 98,26% complete, ETA 00:03:20
# Fork: 4 of 5
# Warmup Iteration   1: 4095,875 ops/s
# Warmup Iteration   2: 4163,373 ops/s
# Warmup Iteration   3: 4227,718 ops/s
# Warmup Iteration   4: 3981,105 ops/s
# Warmup Iteration   5: 3981,205 ops/s
Iteration   1: 3981,287 ops/s
Iteration   2: 3981,211 ops/s
Iteration   3: 3981,365 ops/s
Iteration   4: 3981,382 ops/s
Iteration   5: 3981,111 ops/s

# Run progress: 99,13% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 4095,456 ops/s
# Warmup Iteration   2: 4163,740 ops/s
# Warmup Iteration   3: 4227,610 ops/s
# Warmup Iteration   4: 3980,749 ops/s
# Warmup Iteration   5: 3981,412 ops/s
Iteration   1: 3980,285 ops/s
Iteration   2: 3981,247 ops/s
Iteration   3: 3981,359 ops/s
Iteration   4: 3981,319 ops/s
Iteration   5: 3981,332 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionCalls":
  3981,196 ±(99.9%) 0,181 ops/s [Average]
  (min, avg, max) = (3980,285, 3981,196, 3981,382), stdev = 0,242
  CI (99.9%): [3981,015, 3981,378] (assumes normal distribution)


# Run complete. Total time: 03:12:19

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                         Mode  Cnt     Score    Error  Units
MyBenchmark.closure10FreeVariables3MillionCalls  thrpt   25  3974,055 ± 25,303  ops/s
MyBenchmark.closure11FreeVariables3MillionCalls  thrpt   25  3981,032 ±  0,913  ops/s
MyBenchmark.closure12FreeVariables3MillionCalls  thrpt   25  3981,045 ±  0,183  ops/s
MyBenchmark.closure13FreeVariables3MillionCalls  thrpt   25  3980,664 ±  1,518  ops/s
MyBenchmark.closure14FreeVariables3MillionCalls  thrpt   25  3981,089 ±  1,162  ops/s
MyBenchmark.closure15FreeVariables3MillionCalls  thrpt   25  3981,102 ±  0,185  ops/s
MyBenchmark.closure16FreeVariables3MillionCalls  thrpt   25  3981,038 ±  0,207  ops/s
MyBenchmark.closure17FreeVariables3MillionCalls  thrpt   25  3981,295 ±  0,402  ops/s
MyBenchmark.closure18FreeVariables3MillionCalls  thrpt   25  3981,039 ±  0,807  ops/s
MyBenchmark.closure19FreeVariables3MillionCalls  thrpt   25  3981,085 ±  0,342  ops/s
MyBenchmark.closure1FreeVariables3MillionCalls   thrpt   25  4097,742 ±  0,068  ops/s
MyBenchmark.closure20FreeVariables3MillionCalls  thrpt   25  3981,043 ±  0,739  ops/s
MyBenchmark.closure21FreeVariables3MillionCalls  thrpt   25  3980,965 ±  0,748  ops/s
MyBenchmark.closure22FreeVariables3MillionCalls  thrpt   25  3981,155 ±  0,332  ops/s
MyBenchmark.closure23FreeVariables3MillionCalls  thrpt   25  3981,135 ±  0,452  ops/s
MyBenchmark.closure2FreeVariables3MillionCalls   thrpt   25  3981,184 ±  0,175  ops/s
MyBenchmark.closure3FreeVariables3MillionCalls   thrpt   25  3981,190 ±  0,186  ops/s
MyBenchmark.closure4FreeVariables3MillionCalls   thrpt   25  3981,285 ±  0,169  ops/s
MyBenchmark.closure5FreeVariables3MillionCalls   thrpt   25  3978,060 ±  6,960  ops/s
MyBenchmark.closure6FreeVariables3MillionCalls   thrpt   25  3981,204 ±  0,202  ops/s
MyBenchmark.closure7FreeVariables3MillionCalls   thrpt   25  3981,073 ±  0,552  ops/s
MyBenchmark.closure8FreeVariables3MillionCalls   thrpt   25  3981,186 ±  0,180  ops/s
MyBenchmark.closure9FreeVariables3MillionCalls   thrpt   25  3981,196 ±  0,181  ops/s

Benchmark result is saved to test-closure-call-all.csv
