benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,test,3979.983,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,test,3981.186,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,test,3981.212,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,warmup,4095.500,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,warmup,4162.134,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,warmup,4227.930,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,warmup,3980.952,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,warmup,3981.221,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,test,3981.254,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,test,3981.248,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,test,3981.229,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,test,3981.242,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,test,3981.159,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,warmup,4096.678,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,warmup,4163.616,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,warmup,4228.176,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,warmup,3981.100,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,warmup,3981.296,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,test,3981.255,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,test,3981.086,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,test,3981.278,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,test,3981.314,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,test,3981.232,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,warmup,4091.779,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,warmup,4163.578,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,warmup,4228.694,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,warmup,3981.371,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,warmup,3981.379,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,test,3981.387,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,test,3981.275,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,test,3981.349,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,test,3981.363,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,test,3981.128,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,warmup,4095.328,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,warmup,4162.424,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,warmup,4228.128,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,warmup,3981.190,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,warmup,3981.322,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,test,3981.402,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,test,3981.114,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,test,3981.281,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,test,3981.310,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,test,3980.995,ops/s
