benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,3,test,32.681,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,4,test,32.739,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,1,5,5,test,32.707,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,32.296,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,32.610,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,32.691,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,32.682,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,32.725,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,1,test,32.696,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,2,test,32.701,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,3,test,32.696,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,4,test,32.675,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,2,5,5,test,32.699,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,31.603,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,31.906,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,32.034,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,32.006,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,32.030,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,1,test,31.995,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,2,test,32.018,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,3,test,32.007,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,4,test,31.996,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,3,5,5,test,31.976,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,31.547,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,31.821,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,31.904,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,31.919,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,31.894,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,1,test,31.891,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,2,test,31.872,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,3,test,31.914,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,4,test,31.890,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,4,5,5,test,31.896,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,32.300,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,32.614,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,32.688,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,32.689,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,32.707,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,1,test,32.704,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,2,test,32.680,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,3,test,32.687,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,4,test,32.679,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiations,throughput,5,5,5,test,32.682,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,992412872.627,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,994843313.166,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996269652.977,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996040892.614,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996340956.011,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996342543.751,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996352396.352,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996288179.477,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996288632.554,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996343760.255,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,992755148.853,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,993202499.487,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996339764.494,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996316045.517,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996318148.054,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996342765.914,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,996344218.664,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996178839.342,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996296636.787,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996334011.231,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,992502037.827,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,994326119.676,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996271191.914,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996317738.657,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996272875.063,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996282736.585,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996252585.407,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996309629.465,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,996329395.993,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996336010.641,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,991967791.444,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,994879769.096,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996280219.443,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996260579.113,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996288350.039,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996271858.202,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996326221.325,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996202716.304,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996292679.101,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996191916.681,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,992573270.482,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,995176424.807,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996293057.179,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996274393.394,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996264863.121,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996294382.332,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,995976487.528,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996331223.130,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996286108.171,ops/s
test.MyBenchmark.closure4FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996194161.907,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,21.669,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,21.839,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,21.933,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,21.942,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,21.947,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,1,test,21.955,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,2,test,21.945,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,3,test,21.956,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,4,test,21.938,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,1,5,5,test,21.941,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,21.655,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,21.874,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,21.945,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,21.943,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,21.927,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,1,test,21.930,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,2,test,21.945,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,3,test,21.935,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,4,test,21.922,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,2,5,5,test,21.938,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,21.539,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,21.747,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,21.820,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,21.816,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,21.838,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,1,test,21.837,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,2,test,21.818,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,3,test,21.834,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,4,test,21.838,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,3,5,5,test,21.834,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,21.655,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,21.876,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,21.821,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,21.951,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,21.957,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,1,test,21.948,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,2,test,21.956,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,3,test,21.962,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,4,test,21.958,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,4,5,5,test,21.930,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,21.631,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,21.833,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,21.914,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,21.884,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,21.880,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,test,21.906,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,test,21.897,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,test,21.844,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,test,21.885,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,test,21.877,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,warmup,992421407.909,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,warmup,994789794.901,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,warmup,996345160.544,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,warmup,996316993.957,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,warmup,996338794.221,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,1,test,996338603.121,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,2,test,996332322.727,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,3,test,996347029.679,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,4,test,996350471.762,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,1,5,5,test,996270731.123,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,warmup,992241246.605,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,warmup,995675282.521,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,warmup,996327468.237,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,warmup,996323114.630,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,warmup,996338645.140,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,1,test,996330760.082,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,2,test,990897627.789,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,3,test,996017485.093,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,4,test,996281813.584,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,2,5,5,test,996180036.685,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,warmup,992311685.281,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,warmup,995432508.636,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,warmup,996287299.225,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,warmup,996259576.825,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,warmup,996274005.922,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,1,test,996283184.660,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,2,test,996184507.439,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,3,test,996139962.703,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,4,test,995510882.376,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,3,5,5,test,996109227.505,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,warmup,992196408.699,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,warmup,993005559.631,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,warmup,996294813.981,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,warmup,996222318.786,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,warmup,996288588.060,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,1,test,996289112.343,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,2,test,996328015.003,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,3,test,996278787.287,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,4,test,996290296.923,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,4,5,5,test,996188072.639,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,warmup,992353415.810,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,warmup,993490991.287,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,warmup,996340446.683,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,warmup,996338475.065,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,warmup,996357644.705,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,1,test,996364388.654,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,2,test,996352866.242,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,3,test,996341249.556,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,4,test,996346512.631,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiationsAndCalls,throughput,5,5,5,test,996238345.952,ops/s
