benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,1,test,58.583,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,2,test,57.982,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,3,test,56.712,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,4,test,55.894,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,5,test,59.806,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,warmup,57.810,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,warmup,57.082,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,warmup,58.006,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,warmup,53.479,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,warmup,55.560,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,test,53.606,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,test,53.899,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,test,60.255,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,test,58.744,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,test,60.646,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,warmup,61.537,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,warmup,54.361,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.040,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,warmup,54.667,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,warmup,58.294,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,test,62.263,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,test,58.418,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,test,58.298,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,test,62.179,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,test,59.748,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,warmup,58.425,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,warmup,61.031,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,warmup,56.396,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,warmup,62.258,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,warmup,59.608,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,test,61.673,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,test,62.256,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,test,61.462,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,4,test,60.650,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,5,test,60.461,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,warmup,58.681,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,warmup,62.252,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,warmup,60.902,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,warmup,62.251,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,warmup,59.147,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,1,test,59.746,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,2,test,62.246,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,3,test,61.392,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,4,test,60.894,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,2,5,5,test,60.484,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,warmup,55.386,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,warmup,62.250,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,warmup,62.237,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,warmup,61.178,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,warmup,62.247,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,1,test,58.342,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,2,test,59.427,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,3,test,60.491,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,4,test,61.517,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,3,5,5,test,60.506,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,warmup,58.395,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,warmup,61.006,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,warmup,56.387,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,warmup,61.567,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,warmup,59.665,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,1,test,61.687,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,2,test,62.238,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,3,test,61.443,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,4,test,60.596,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,4,5,5,test,60.523,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,warmup,57.674,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,warmup,60.192,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.252,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,warmup,62.216,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,warmup,59.234,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,1,test,61.763,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,2,test,62.221,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,3,test,61.369,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,4,test,60.919,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,5,5,5,test,60.503,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,warmup,61.910,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,warmup,60.652,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,warmup,62.256,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,warmup,60.945,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,warmup,61.697,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,1,test,62.251,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,2,test,62.244,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,3,test,61.108,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,4,test,62.043,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,1,5,5,test,61.759,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,warmup,61.257,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,warmup,61.959,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,warmup,61.499,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,warmup,62.217,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,warmup,61.393,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,1,test,62.248,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,2,test,62.223,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,3,test,61.092,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,4,test,62.065,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,2,5,5,test,61.761,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,warmup,61.293,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,warmup,61.446,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,warmup,61.952,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,warmup,57.868,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,warmup,61.218,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,1,test,62.205,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,2,test,62.224,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,3,test,61.128,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,4,test,61.921,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,3,5,5,test,61.745,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,warmup,60.927,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,warmup,62.233,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,warmup,62.248,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,warmup,61.095,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,warmup,62.244,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,1,test,61.317,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,2,test,61.668,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,3,test,61.988,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,4,test,60.644,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,4,5,5,test,61.739,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,warmup,60.916,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,warmup,61.336,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.255,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,warmup,61.108,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,warmup,62.250,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,1,test,61.357,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,2,test,61.813,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,3,test,62.080,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,4,test,60.746,ops/s
test.MyBenchmark.closure5FreeVariables3MillionCalls,throughput,5,5,5,test,61.753,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,warmup,59.364,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,warmup,58.293,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,warmup,60.622,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,warmup,61.024,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,warmup,59.704,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,1,test,58.948,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,2,test,60.050,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,3,test,59.093,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,4,test,58.545,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,1,5,5,test,56.824,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,warmup,58.515,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,warmup,58.433,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,warmup,57.703,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,warmup,60.178,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,warmup,60.480,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,1,test,60.620,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,2,test,59.507,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,3,test,59.891,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,4,test,59.555,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,2,5,5,test,55.893,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,warmup,59.336,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,warmup,57.176,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,warmup,60.900,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,warmup,60.518,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,warmup,59.994,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,1,test,58.663,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,2,test,60.074,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,3,test,58.888,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,4,test,58.672,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,3,5,5,test,55.931,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,warmup,58.200,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,warmup,57.211,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,warmup,60.754,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,warmup,58.633,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,warmup,60.975,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,1,test,60.947,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,2,test,58.934,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,3,test,59.925,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,4,test,60.619,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,4,5,5,test,56.876,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,warmup,58.789,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,warmup,59.908,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,warmup,59.828,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,warmup,56.885,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,warmup,58.289,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,1,test,57.113,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,2,test,59.424,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,3,test,58.135,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,4,test,58.568,ops/s
test.MyBenchmark.closure6FreeVariables3MillionCalls,throughput,5,5,5,test,57.095,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,warmup,54.654,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,warmup,54.257,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,warmup,54.968,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,warmup,53.763,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,warmup,55.302,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,1,test,54.162,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,2,test,55.244,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,3,test,54.660,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,4,test,54.242,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,1,5,5,test,55.233,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,warmup,53.705,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,warmup,54.730,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,warmup,54.272,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,warmup,53.814,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,warmup,55.381,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,1,test,55.353,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,2,test,55.067,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,3,test,55.197,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,4,test,53.353,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,2,5,5,test,53.574,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,warmup,52.417,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,warmup,54.718,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,warmup,53.187,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,warmup,51.071,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,warmup,54.994,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,1,test,55.341,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,2,test,55.346,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,3,test,50.064,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,4,test,55.339,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,3,5,5,test,50.226,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,warmup,53.718,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,warmup,54.724,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,warmup,54.033,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,warmup,53.559,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,warmup,55.373,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,1,test,55.353,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,2,test,55.069,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,3,test,55.198,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,4,test,52.991,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,4,5,5,test,53.209,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,warmup,53.674,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,warmup,54.868,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,warmup,54.802,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,warmup,55.363,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,warmup,55.042,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,1,test,55.353,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,2,test,55.066,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,3,test,55.290,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,4,test,53.207,ops/s
test.MyBenchmark.closure7FreeVariables3MillionCalls,throughput,5,5,5,test,53.466,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,warmup,52.273,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,warmup,54.045,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,warmup,53.118,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,warmup,52.883,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,warmup,53.024,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,1,test,54.030,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,2,test,54.018,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,3,test,54.035,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,4,test,54.059,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,1,5,5,test,54.055,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,warmup,51.837,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,warmup,54.044,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,warmup,53.394,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,warmup,53.238,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,warmup,52.970,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,1,test,54.057,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,2,test,54.060,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,3,test,53.028,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,4,test,54.014,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,2,5,5,test,53.974,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,warmup,53.343,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,warmup,52.656,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,warmup,53.480,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,warmup,54.056,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,warmup,53.187,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,1,test,53.964,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,2,test,53.289,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,3,test,54.096,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,4,test,53.567,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,3,5,5,test,53.085,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,warmup,51.678,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,warmup,53.722,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,warmup,53.881,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,warmup,52.711,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,warmup,53.796,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,1,test,52.830,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,2,test,53.999,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,3,test,52.691,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,4,test,53.986,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,4,5,5,test,52.938,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,warmup,51.802,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,warmup,53.983,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,warmup,52.612,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,warmup,52.677,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,warmup,53.572,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,1,test,54.086,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,2,test,54.066,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,3,test,53.126,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,4,test,53.924,ops/s
test.MyBenchmark.closure8FreeVariables3MillionCalls,throughput,5,5,5,test,53.912,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,warmup,49.928,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,warmup,51.212,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,warmup,51.216,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,warmup,51.190,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,warmup,50.259,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,test,51.195,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,test,51.154,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,test,51.161,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,test,51.180,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,test,51.220,ops/s
