benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.915,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.912,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.910,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.916,ops/s
test.MyBenchmark.closure8FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.904,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,warmup,47.367,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,warmup,48.201,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,warmup,47.783,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,warmup,47.961,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,warmup,47.976,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,1,test,47.815,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,2,test,48.101,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,3,test,47.879,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,4,test,47.865,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,1,5,5,test,48.129,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,warmup,47.368,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,warmup,48.223,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,warmup,47.790,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,warmup,47.936,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,warmup,47.971,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,1,test,47.814,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,2,test,48.105,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,3,test,47.874,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,4,test,47.868,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,2,5,5,test,48.134,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,warmup,47.344,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,warmup,48.208,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,warmup,47.787,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,warmup,47.948,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,warmup,47.963,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,1,test,47.840,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,2,test,48.108,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,3,test,47.889,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,4,test,47.867,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,3,5,5,test,48.128,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,warmup,47.269,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,warmup,48.008,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,warmup,47.759,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,warmup,47.453,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,warmup,48.171,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,1,test,47.613,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,2,test,47.316,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,3,test,48.219,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,4,test,48.100,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,4,5,5,test,47.903,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,warmup,47.285,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,warmup,47.992,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,warmup,47.765,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,warmup,47.465,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,warmup,48.204,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,1,test,47.621,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,2,test,47.331,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,3,test,48.225,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,4,test,48.115,ops/s
test.MyBenchmark.closure9FreeVariables3MillionCalls,throughput,5,5,5,test,47.922,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.889,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.942,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.971,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.962,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.958,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.963,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.961,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.963,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.963,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.892,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.960,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.958,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.968,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.962,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.964,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.955,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.962,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.958,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.889,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.955,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.953,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.972,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.976,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.973,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.984,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.979,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.971,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.971,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.884,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.945,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.967,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.968,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.977,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.967,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.960,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.974,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.967,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.894,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.947,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.963,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.962,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.967,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.967,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.960,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.966,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.972,ops/s
test.MyBenchmark.closure9FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.967,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,warmup,20.615,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,warmup,20.744,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,warmup,20.721,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,warmup,20.745,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,warmup,20.711,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,1,test,20.735,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,2,test,20.755,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,3,test,20.745,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,4,test,20.730,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,1,5,5,test,20.755,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,warmup,20.612,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,warmup,20.740,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,warmup,20.731,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,warmup,20.745,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,warmup,20.711,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,1,test,20.731,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,2,test,20.742,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,3,test,20.755,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,4,test,20.736,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,2,5,5,test,20.732,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,warmup,20.609,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,warmup,20.746,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,warmup,20.723,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,warmup,20.746,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,warmup,20.711,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,1,test,20.736,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,2,test,20.755,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,3,test,20.745,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,4,test,20.731,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,3,5,5,test,20.756,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,warmup,20.618,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,warmup,20.746,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,warmup,20.724,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,warmup,20.741,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,warmup,20.711,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,1,test,20.732,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,2,test,20.755,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,3,test,20.746,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,4,test,20.731,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,4,5,5,test,20.756,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,warmup,20.619,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,warmup,20.747,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,warmup,20.724,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,warmup,20.746,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,warmup,20.710,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,1,test,20.733,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,2,test,20.756,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,3,test,20.745,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,4,test,20.731,ops/s
test.MyBenchmark.emptyClosure11Arguments3MillionCalls,throughput,5,5,5,test,20.755,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,warmup,14.583,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,warmup,14.671,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,warmup,14.643,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,warmup,14.652,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,warmup,14.666,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,1,test,14.657,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,2,test,14.654,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,3,test,14.653,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,4,test,14.648,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,1,5,5,test,14.646,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,warmup,14.580,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,warmup,14.684,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,warmup,14.648,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,warmup,14.658,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,warmup,14.671,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,1,test,14.662,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,2,test,14.649,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,3,test,14.660,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,4,test,14.649,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,2,5,5,test,14.652,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,warmup,14.569,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,warmup,14.669,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,warmup,14.637,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,warmup,14.660,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,warmup,14.663,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,1,test,14.645,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,2,test,14.661,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,3,test,14.662,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,4,test,14.670,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,3,5,5,test,14.655,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,warmup,14.579,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,warmup,14.671,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,warmup,14.639,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,warmup,14.662,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,warmup,14.664,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,1,test,14.646,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,2,test,14.658,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,3,test,14.653,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,4,test,14.768,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,4,5,5,test,14.648,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,warmup,14.573,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,warmup,14.686,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,warmup,14.641,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,warmup,14.660,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,warmup,14.663,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,1,test,14.644,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,2,test,14.650,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,3,test,14.658,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,4,test,14.665,ops/s
test.MyBenchmark.emptyClosure13Arguments3MillionCalls,throughput,5,5,5,test,14.651,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,warmup,10.917,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,warmup,10.988,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,warmup,10.989,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,warmup,10.986,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,warmup,10.978,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,1,test,10.988,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,2,test,10.989,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,3,test,10.990,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,4,test,10.986,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,1,5,5,test,10.989,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,warmup,10.891,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,warmup,10.961,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,warmup,10.963,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,warmup,10.955,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,warmup,10.954,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,1,test,10.960,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,2,test,10.962,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,3,test,10.951,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,4,test,10.967,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,2,5,5,test,10.955,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,warmup,10.908,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,warmup,10.973,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,warmup,10.980,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,warmup,10.967,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,warmup,10.976,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,1,test,10.975,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,2,test,10.970,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,3,test,10.973,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,4,test,10.973,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,3,5,5,test,10.968,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,warmup,10.889,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,warmup,10.971,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,warmup,10.950,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,warmup,10.956,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,warmup,10.962,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,1,test,10.969,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,2,test,10.953,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,3,test,10.970,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,4,test,10.942,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,4,5,5,test,10.964,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,warmup,10.898,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,warmup,10.974,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,warmup,10.978,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,warmup,10.979,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,warmup,10.969,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,1,test,10.974,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,2,test,10.970,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,3,test,10.974,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,4,test,10.990,ops/s
test.MyBenchmark.emptyClosure15Arguments3MillionCalls,throughput,5,5,5,test,10.971,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,warmup,9.643,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,warmup,9.709,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,warmup,9.713,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,warmup,9.729,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,warmup,9.726,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,1,test,9.725,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,2,test,9.728,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,3,test,9.724,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,4,test,9.735,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,1,5,5,test,9.729,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,warmup,9.648,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,warmup,9.709,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,warmup,9.713,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,warmup,9.713,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,warmup,9.713,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,1,test,9.709,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,2,test,9.714,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,3,test,9.713,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,4,test,9.715,ops/s
test.MyBenchmark.emptyClosure16Arguments3MillionCalls,throughput,2,5,5,test,9.717,ops/s
