# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure10FreeVariables3MillionInstantiations

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,922 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,934 ops/s
# Warmup Iteration   5: 7,937 ops/s
Iteration   5: 8,200 ops/s

# Run progress: 74,78% complete, ETA 00:48:51
# Fork: 2 of 5
# Warmup Iteration   1: 8,103 ops/s
# Warmup Iteration   2: 8,146 ops/s
# Warmup Iteration   3: 8,196 ops/s
# Warmup Iteration   4: 8,143 ops/s
# Warmup Iteration   5: 8,165 ops/s
Iteration   1: 8,156 ops/s
Iteration   2: 8,175 ops/s
Iteration   3: 8,149 ops/s
Iteration   4: 8,173 ops/s
Iteration   5: 8,147 ops/s

# Run progress: 75,65% complete, ETA 00:47:10
# Fork: 3 of 5
# Warmup Iteration   1: 8,098 ops/s
# Warmup Iteration   2: 8,185 ops/s
# Warmup Iteration   3: 8,201 ops/s
# Warmup Iteration   4: 8,215 ops/s
# Warmup Iteration   5: 8,216 ops/s
Iteration   1: 8,198 ops/s
Iteration   2: 8,209 ops/s
Iteration   3: 8,206 ops/s
Iteration   4: 8,216 ops/s
Iteration   5: 8,205 ops/s

# Run progress: 76,52% complete, ETA 00:45:29
# Fork: 4 of 5
# Warmup Iteration   1: 8,088 ops/s
# Warmup Iteration   2: 8,171 ops/s
# Warmup Iteration   3: 8,170 ops/s
# Warmup Iteration   4: 8,169 ops/s
# Warmup Iteration   5: 8,173 ops/s
Iteration   1: 8,170 ops/s
Iteration   2: 8,186 ops/s
Iteration   3: 8,179 ops/s
Iteration   4: 8,180 ops/s
Iteration   5: 8,164 ops/s

# Run progress: 77,39% complete, ETA 00:43:48
# Fork: 5 of 5
# Warmup Iteration   1: 8,132 ops/s
# Warmup Iteration   2: 8,202 ops/s
# Warmup Iteration   3: 8,206 ops/s
# Warmup Iteration   4: 8,172 ops/s
# Warmup Iteration   5: 8,191 ops/s
Iteration   1: 8,206 ops/s
Iteration   2: 8,188 ops/s
Iteration   3: 8,186 ops/s
Iteration   4: 8,186 ops/s
Iteration   5: 8,200 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionInstantiations":
  8,185 ±(99.9%) 0,014 ops/s [Average]
  (min, avg, max) = (8,147, 8,185, 8,216), stdev = 0,019
  CI (99.9%): [8,171, 8,199] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure5FreeVariables3MillionInstantiations

# Run progress: 78,26% complete, ETA 00:42:06
# Fork: 1 of 5
# Warmup Iteration   1: 8,035 ops/s
# Warmup Iteration   2: 8,134 ops/s
# Warmup Iteration   3: 8,148 ops/s
# Warmup Iteration   4: 8,124 ops/s
# Warmup Iteration   5: 8,159 ops/s
Iteration   1: 8,143 ops/s
Iteration   2: 8,164 ops/s
Iteration   3: 8,148 ops/s
Iteration   4: 8,162 ops/s
Iteration   5: 8,143 ops/s

# Run progress: 79,13% complete, ETA 00:40:25
# Fork: 2 of 5
# Warmup Iteration   1: 8,020 ops/s
# Warmup Iteration   2: 8,105 ops/s
# Warmup Iteration   3: 8,085 ops/s
# Warmup Iteration   4: 8,117 ops/s
# Warmup Iteration   5: 8,088 ops/s
Iteration   1: 8,093 ops/s
Iteration   2: 8,120 ops/s
Iteration   3: 8,113 ops/s
Iteration   4: 8,114 ops/s
Iteration   5: 8,097 ops/s

# Run progress: 80,00% complete, ETA 00:38:44
# Fork: 3 of 5
# Warmup Iteration   1: 7,997 ops/s
# Warmup Iteration   2: 8,083 ops/s
# Warmup Iteration   3: 8,099 ops/s
# Warmup Iteration   4: 8,105 ops/s
# Warmup Iteration   5: 8,065 ops/s
Iteration   1: 8,093 ops/s
Iteration   2: 8,104 ops/s
Iteration   3: 8,087 ops/s
Iteration   4: 8,106 ops/s
Iteration   5: 8,080 ops/s

# Run progress: 80,87% complete, ETA 00:37:03
# Fork: 4 of 5
# Warmup Iteration   1: 8,020 ops/s
# Warmup Iteration   2: 8,098 ops/s
# Warmup Iteration   3: 8,116 ops/s
# Warmup Iteration   4: 8,085 ops/s
# Warmup Iteration   5: 8,110 ops/s
Iteration   1: 8,094 ops/s
Iteration   2: 8,118 ops/s
Iteration   3: 8,132 ops/s
Iteration   4: 8,111 ops/s
Iteration   5: 8,136 ops/s

# Run progress: 81,74% complete, ETA 00:35:22
# Fork: 5 of 5
# Warmup Iteration   1: 8,052 ops/s
# Warmup Iteration   2: 8,086 ops/s
# Warmup Iteration   3: 8,117 ops/s
# Warmup Iteration   4: 8,097 ops/s
# Warmup Iteration   5: 8,107 ops/s
Iteration   1: 8,122 ops/s
Iteration   2: 8,141 ops/s
Iteration   3: 8,123 ops/s
Iteration   4: 8,144 ops/s
Iteration   5: 8,120 ops/s


Result "test.MyBenchmark.closure5FreeVariables3MillionInstantiations":
  8,120 ±(99.9%) 0,017 ops/s [Average]
  (min, avg, max) = (8,080, 8,120, 8,164), stdev = 0,023
  CI (99.9%): [8,103, 8,138] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 82,61% complete, ETA 00:33:41
# Fork: 1 of 5
# Warmup Iteration   1: 8,081 ops/s
# Warmup Iteration   2: 8,146 ops/s
# Warmup Iteration   3: 8,159 ops/s
# Warmup Iteration   4: 8,157 ops/s
# Warmup Iteration   5: 8,159 ops/s
Iteration   1: 8,169 ops/s
Iteration   2: 8,151 ops/s
Iteration   3: 8,168 ops/s
Iteration   4: 8,158 ops/s
Iteration   5: 8,170 ops/s

# Run progress: 83,48% complete, ETA 00:32:00
# Fork: 2 of 5
# Warmup Iteration   1: 8,106 ops/s
# Warmup Iteration   2: 8,165 ops/s
# Warmup Iteration   3: 8,191 ops/s
# Warmup Iteration   4: 8,181 ops/s
# Warmup Iteration   5: 8,179 ops/s
Iteration   1: 8,191 ops/s
Iteration   2: 8,189 ops/s
Iteration   3: 8,181 ops/s
Iteration   4: 8,195 ops/s
Iteration   5: 8,183 ops/s

# Run progress: 84,35% complete, ETA 00:30:19
# Fork: 3 of 5
# Warmup Iteration   1: 8,080 ops/s
# Warmup Iteration   2: 8,130 ops/s
# Warmup Iteration   3: 8,148 ops/s
# Warmup Iteration   4: 8,146 ops/s
# Warmup Iteration   5: 8,152 ops/s
Iteration   1: 8,150 ops/s
Iteration   2: 8,145 ops/s
Iteration   3: 8,147 ops/s
Iteration   4: 8,154 ops/s
Iteration   5: 8,147 ops/s

# Run progress: 85,22% complete, ETA 00:28:38
# Fork: 4 of 5
# Warmup Iteration   1: 8,095 ops/s
# Warmup Iteration   2: 8,163 ops/s
# Warmup Iteration   3: 8,166 ops/s
# Warmup Iteration   4: 8,167 ops/s
# Warmup Iteration   5: 8,173 ops/s
Iteration   1: 8,169 ops/s
Iteration   2: 8,173 ops/s
Iteration   3: 8,173 ops/s
Iteration   4: 8,166 ops/s
Iteration   5: 8,171 ops/s

# Run progress: 86,09% complete, ETA 00:26:56
# Fork: 5 of 5
# Warmup Iteration   1: 8,090 ops/s
# Warmup Iteration   2: 8,154 ops/s
# Warmup Iteration   3: 8,160 ops/s
# Warmup Iteration   4: 8,152 ops/s
# Warmup Iteration   5: 8,165 ops/s
Iteration   1: 8,157 ops/s
Iteration   2: 8,162 ops/s
Iteration   3: 8,154 ops/s
Iteration   4: 8,159 ops/s
Iteration   5: 8,158 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  8,166 ±(99.9%) 0,011 ops/s [Average]
  (min, avg, max) = (8,145, 8,166, 8,195), stdev = 0,014
  CI (99.9%): [8,155, 8,176] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure7FreeVariables3MillionInstantiations

# Run progress: 86,96% complete, ETA 00:25:15
# Fork: 1 of 5
# Warmup Iteration   1: 8,039 ops/s
# Warmup Iteration   2: 8,118 ops/s
# Warmup Iteration   3: 8,141 ops/s
# Warmup Iteration   4: 8,124 ops/s
# Warmup Iteration   5: 8,118 ops/s
Iteration   1: 8,132 ops/s
Iteration   2: 8,118 ops/s
Iteration   3: 8,127 ops/s
Iteration   4: 8,130 ops/s
Iteration   5: 8,122 ops/s

# Run progress: 87,83% complete, ETA 00:23:34
# Fork: 2 of 5
# Warmup Iteration   1: 8,034 ops/s
# Warmup Iteration   2: 8,106 ops/s
# Warmup Iteration   3: 8,103 ops/s
# Warmup Iteration   4: 8,118 ops/s
# Warmup Iteration   5: 8,121 ops/s
Iteration   1: 8,122 ops/s
Iteration   2: 8,075 ops/s
Iteration   3: 8,079 ops/s
Iteration   4: 8,105 ops/s
Iteration   5: 8,122 ops/s

# Run progress: 88,70% complete, ETA 00:21:53
# Fork: 3 of 5
# Warmup Iteration   1: 8,097 ops/s
# Warmup Iteration   2: 8,152 ops/s
# Warmup Iteration   3: 8,172 ops/s
# Warmup Iteration   4: 8,155 ops/s
# Warmup Iteration   5: 8,169 ops/s
Iteration   1: 8,147 ops/s
Iteration   2: 8,166 ops/s
Iteration   3: 8,158 ops/s
Iteration   4: 8,172 ops/s
Iteration   5: 8,175 ops/s

# Run progress: 89,57% complete, ETA 00:20:12
# Fork: 4 of 5
# Warmup Iteration   1: 8,062 ops/s
# Warmup Iteration   2: 8,131 ops/s
# Warmup Iteration   3: 8,133 ops/s
# Warmup Iteration   4: 8,131 ops/s
# Warmup Iteration   5: 8,133 ops/s
Iteration   1: 8,151 ops/s
Iteration   2: 8,142 ops/s
Iteration   3: 8,136 ops/s
Iteration   4: 8,142 ops/s
Iteration   5: 8,141 ops/s

# Run progress: 90,43% complete, ETA 00:18:31
# Fork: 5 of 5
# Warmup Iteration   1: 8,054 ops/s
# Warmup Iteration   2: 8,126 ops/s
# Warmup Iteration   3: 8,118 ops/s
# Warmup Iteration   4: 8,137 ops/s
# Warmup Iteration   5: 8,142 ops/s
Iteration   1: 8,131 ops/s
Iteration   2: 8,138 ops/s
Iteration   3: 8,118 ops/s
Iteration   4: 8,109 ops/s
Iteration   5: 8,074 ops/s


Result "test.MyBenchmark.closure7FreeVariables3MillionInstantiations":
  8,129 ±(99.9%) 0,020 ops/s [Average]
  (min, avg, max) = (8,074, 8,129, 8,175), stdev = 0,027
  CI (99.9%): [8,109, 8,149] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiations

# Run progress: 91,30% complete, ETA 00:16:50
# Fork: 1 of 5
# Warmup Iteration   1: 7,832 ops/s
# Warmup Iteration   2: 7,908 ops/s
# Warmup Iteration   3: 7,907 ops/s
# Warmup Iteration   4: 7,906 ops/s
# Warmup Iteration   5: 7,911 ops/s
Iteration   1: 7,851 ops/s
Iteration   2: 7,912 ops/s
Iteration   3: 7,911 ops/s
Iteration   4: 7,915 ops/s
Iteration   5: 7,908 ops/s

# Run progress: 92,17% complete, ETA 00:15:09
# Fork: 2 of 5
# Warmup Iteration   1: 7,842 ops/s
# Warmup Iteration   2: 7,891 ops/s
# Warmup Iteration   3: 7,917 ops/s
# Warmup Iteration   4: 7,910 ops/s
# Warmup Iteration   5: 7,914 ops/s
Iteration   1: 7,911 ops/s
Iteration   2: 7,912 ops/s
Iteration   3: 7,910 ops/s
Iteration   4: 7,908 ops/s
Iteration   5: 7,914 ops/s

# Run progress: 93,04% complete, ETA 00:13:28
# Fork: 3 of 5
# Warmup Iteration   1: 7,856 ops/s
# Warmup Iteration   2: 7,907 ops/s
# Warmup Iteration   3: 7,917 ops/s
# Warmup Iteration   4: 7,921 ops/s
# Warmup Iteration   5: 7,922 ops/s
Iteration   1: 7,914 ops/s
Iteration   2: 7,929 ops/s
Iteration   3: 7,926 ops/s
Iteration   4: 7,931 ops/s
Iteration   5: 7,923 ops/s

# Run progress: 93,91% complete, ETA 00:11:47
# Fork: 4 of 5
# Warmup Iteration   1: 7,837 ops/s
# Warmup Iteration   2: 7,893 ops/s
# Warmup Iteration   3: 7,895 ops/s
# Warmup Iteration   4: 7,885 ops/s
# Warmup Iteration   5: 7,886 ops/s
Iteration   1: 7,895 ops/s
Iteration   2: 7,888 ops/s
Iteration   3: 7,900 ops/s
Iteration   4: 7,895 ops/s
Iteration   5: 7,888 ops/s

# Run progress: 94,78% complete, ETA 00:10:06
# Fork: 5 of 5
# Warmup Iteration   1: 7,840 ops/s
# Warmup Iteration   2: 7,902 ops/s
# Warmup Iteration   3: 7,911 ops/s
# Warmup Iteration   4: 7,903 ops/s
# Warmup Iteration   5: 7,914 ops/s
Iteration   1: 7,905 ops/s
Iteration   2: 7,900 ops/s
Iteration   3: 7,906 ops/s
Iteration   4: 7,916 ops/s
Iteration   5: 7,907 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiations":
  7,907 ±(99.9%) 0,012 ops/s [Average]
  (min, avg, max) = (7,851, 7,907, 7,931), stdev = 0,016
  CI (99.9%): [7,895, 7,919] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionInstantiations

# Run progress: 95,65% complete, ETA 00:08:25
# Fork: 1 of 5
# Warmup Iteration   1: 7,876 ops/s
# Warmup Iteration   2: 7,918 ops/s
# Warmup Iteration   3: 7,938 ops/s
# Warmup Iteration   4: 7,932 ops/s
# Warmup Iteration   5: 7,932 ops/s
Iteration   1: 7,930 ops/s
Iteration   2: 7,931 ops/s
Iteration   3: 7,930 ops/s
Iteration   4: 7,937 ops/s
Iteration   5: 7,946 ops/s

# Run progress: 96,52% complete, ETA 00:06:44
# Fork: 2 of 5
# Warmup Iteration   1: 7,894 ops/s
# Warmup Iteration   2: 7,947 ops/s
# Warmup Iteration   3: 7,966 ops/s
# Warmup Iteration   4: 7,958 ops/s
# Warmup Iteration   5: 7,957 ops/s
Iteration   1: 7,967 ops/s
Iteration   2: 7,959 ops/s
Iteration   3: 7,964 ops/s
Iteration   4: 7,965 ops/s
Iteration   5: 7,960 ops/s

# Run progress: 97,39% complete, ETA 00:05:03
# Fork: 3 of 5
# Warmup Iteration   1: 7,868 ops/s
# Warmup Iteration   2: 7,940 ops/s
# Warmup Iteration   3: 7,939 ops/s
# Warmup Iteration   4: 7,937 ops/s
# Warmup Iteration   5: 7,946 ops/s
Iteration   1: 7,944 ops/s
Iteration   2: 7,933 ops/s
Iteration   3: 7,939 ops/s
Iteration   4: 7,932 ops/s
Iteration   5: 7,936 ops/s

# Run progress: 98,26% complete, ETA 00:03:22
# Fork: 4 of 5
# Warmup Iteration   1: 7,893 ops/s
# Warmup Iteration   2: 7,942 ops/s
# Warmup Iteration   3: 7,959 ops/s
# Warmup Iteration   4: 7,946 ops/s
# Warmup Iteration   5: 7,938 ops/s
Iteration   1: 7,946 ops/s
Iteration   2: 7,951 ops/s
Iteration   3: 7,953 ops/s
Iteration   4: 7,949 ops/s
Iteration   5: 7,951 ops/s

# Run progress: 99,13% complete, ETA 00:01:41
# Fork: 5 of 5
# Warmup Iteration   1: 7,885 ops/s
# Warmup Iteration   2: 7,945 ops/s
# Warmup Iteration   3: 7,969 ops/s
# Warmup Iteration   4: 7,968 ops/s
# Warmup Iteration   5: 7,958 ops/s
Iteration   1: 7,967 ops/s
Iteration   2: 7,964 ops/s
Iteration   3: 7,965 ops/s
Iteration   4: 7,966 ops/s
Iteration   5: 7,964 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionInstantiations":
  7,950 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (7,930, 7,950, 7,967), stdev = 0,013
  CI (99.9%): [7,940, 7,960] (assumes normal distribution)


# Run complete. Total time: 03:13:42

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                                  Mode  Cnt  Score   Error  Units
MyBenchmark.closure10FreeVariables3MillionInstantiations  thrpt   25  7,938 ± 0,007  ops/s
MyBenchmark.closure11FreeVariables3MillionInstantiations  thrpt   25  7,932 ± 0,020  ops/s
MyBenchmark.closure12FreeVariables3MillionInstantiations  thrpt   25  7,923 ± 0,010  ops/s
MyBenchmark.closure13FreeVariables3MillionInstantiations  thrpt   25  7,934 ± 0,012  ops/s
MyBenchmark.closure14FreeVariables3MillionInstantiations  thrpt   25  7,929 ± 0,010  ops/s
MyBenchmark.closure15FreeVariables3MillionInstantiations  thrpt   25  7,925 ± 0,007  ops/s
MyBenchmark.closure16FreeVariables3MillionInstantiations  thrpt   25  7,931 ± 0,005  ops/s
MyBenchmark.closure17FreeVariables3MillionInstantiations  thrpt   25  7,914 ± 0,014  ops/s
MyBenchmark.closure18FreeVariables3MillionInstantiations  thrpt   25  7,894 ± 0,030  ops/s
MyBenchmark.closure19FreeVariables3MillionInstantiations  thrpt   25  7,900 ± 0,013  ops/s
MyBenchmark.closure1FreeVariables3MillionInstantiations   thrpt   25  7,912 ± 0,009  ops/s
MyBenchmark.closure20FreeVariables3MillionInstantiations  thrpt   25  7,923 ± 0,012  ops/s
MyBenchmark.closure21FreeVariables3MillionInstantiations  thrpt   25  7,892 ± 0,009  ops/s
MyBenchmark.closure22FreeVariables3MillionInstantiations  thrpt   25  7,900 ± 0,008  ops/s
MyBenchmark.closure23FreeVariables3MillionInstantiations  thrpt   25  8,081 ± 0,012  ops/s
MyBenchmark.closure2FreeVariables3MillionInstantiations   thrpt   25  8,113 ± 0,013  ops/s
MyBenchmark.closure3FreeVariables3MillionInstantiations   thrpt   25  8,195 ± 0,021  ops/s
MyBenchmark.closure4FreeVariables3MillionInstantiations   thrpt   25  8,185 ± 0,014  ops/s
MyBenchmark.closure5FreeVariables3MillionInstantiations   thrpt   25  8,120 ± 0,017  ops/s
MyBenchmark.closure6FreeVariables3MillionInstantiations   thrpt   25  8,166 ± 0,011  ops/s
MyBenchmark.closure7FreeVariables3MillionInstantiations   thrpt   25  8,129 ± 0,020  ops/s
MyBenchmark.closure8FreeVariables3MillionInstantiations   thrpt   25  7,907 ± 0,012  ops/s
MyBenchmark.closure9FreeVariables3MillionInstantiations   thrpt   25  7,950 ± 0,010  ops/s

Benchmark result is saved to test-closure-instance-all.csv
