benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,warmup,4097.968,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,1,test,4097.712,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,2,test,4097.823,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,3,test,4097.992,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,4,test,4098.032,ops/s
test.MyBenchmark.emptyClosure1Arguments3MillionCalls,throughput,5,5,5,test,4097.645,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,warmup,5.680,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,warmup,5.976,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,warmup,5.981,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,warmup,5.981,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,warmup,6.067,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,1,test,6.108,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,2,test,6.107,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,3,test,6.107,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,4,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,1,5,5,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,warmup,5.677,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,warmup,5.973,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,warmup,5.979,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,warmup,5.972,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,warmup,6.009,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,1,test,6.013,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,2,test,6.021,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,3,test,6.021,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,4,test,6.020,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,2,5,5,test,6.016,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,warmup,5.681,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,warmup,5.977,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,warmup,5.982,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,warmup,5.981,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,warmup,6.069,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,1,test,6.103,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,2,test,6.095,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,3,test,6.109,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,4,test,6.110,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,3,5,5,test,6.107,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,warmup,5.732,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,warmup,6.093,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,warmup,6.098,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,warmup,6.098,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,warmup,6.100,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,1,test,6.090,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,2,test,6.099,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,3,test,6.100,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,4,test,6.095,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,4,5,5,test,6.098,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,warmup,5.746,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,warmup,6.114,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,warmup,6.117,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,warmup,6.117,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,warmup,6.103,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,1,test,6.090,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,2,test,6.101,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,3,test,6.105,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,4,test,6.102,ops/s
test.MyBenchmark.emptyClosure20Arguments3MillionCalls,throughput,5,5,5,test,6.102,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,warmup,5.500,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,warmup,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,warmup,5.816,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,warmup,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,1,test,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,2,test,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,3,test,5.824,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,4,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,1,5,5,test,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,warmup,5.495,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,warmup,5.809,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,warmup,5.813,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,warmup,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,warmup,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,1,test,5.815,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,2,test,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,3,test,5.814,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,4,test,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,2,5,5,test,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,warmup,5.499,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,warmup,5.816,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,warmup,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,warmup,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,1,test,5.816,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,2,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,3,test,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,4,test,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,3,5,5,test,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,warmup,5.494,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,warmup,5.813,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,warmup,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,warmup,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,warmup,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,1,test,5.810,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,2,test,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,3,test,5.817,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,4,test,5.816,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,4,5,5,test,5.818,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,warmup,5.507,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,warmup,5.822,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,warmup,5.819,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,1,test,5.821,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,2,test,5.823,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,3,test,5.823,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,4,test,5.820,ops/s
test.MyBenchmark.emptyClosure21Arguments3MillionCalls,throughput,5,5,5,test,5.823,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,warmup,5.236,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,warmup,5.553,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,warmup,5.549,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,warmup,5.555,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,warmup,5.555,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,1,test,5.554,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,2,test,5.555,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,3,test,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,4,test,5.547,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,1,5,5,test,5.555,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,warmup,5.234,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,warmup,5.553,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,warmup,5.534,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,warmup,5.545,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,warmup,5.554,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,1,test,5.477,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,2,test,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,3,test,5.558,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,4,test,5.555,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,2,5,5,test,5.555,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,warmup,5.233,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,warmup,5.552,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,warmup,5.554,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,warmup,5.546,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,warmup,5.554,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,1,test,5.550,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,2,test,5.550,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,3,test,5.557,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,4,test,5.554,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,3,5,5,test,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,warmup,5.232,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,warmup,5.546,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,warmup,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,warmup,5.557,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,warmup,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,1,test,5.551,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,2,test,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,3,test,5.554,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,4,test,5.557,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,4,5,5,test,5.549,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,warmup,5.233,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,warmup,5.551,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,warmup,5.557,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,warmup,5.547,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,warmup,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,1,test,5.554,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,2,test,5.556,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,3,test,5.557,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,4,test,5.555,ops/s
test.MyBenchmark.emptyClosure22Arguments3MillionCalls,throughput,5,5,5,test,5.556,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,warmup,2.396,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,warmup,2.790,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,warmup,2.796,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,warmup,2.797,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,warmup,2.796,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,1,test,2.796,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,2,test,2.795,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,3,test,2.795,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,4,test,2.795,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,1,5,5,test,2.784,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,warmup,2.416,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,warmup,2.798,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,warmup,2.808,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,warmup,2.808,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,warmup,2.809,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,1,test,2.809,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,2,test,2.808,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,3,test,2.808,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,4,test,2.809,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,2,5,5,test,2.768,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,warmup,2.389,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,warmup,2.787,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,warmup,2.791,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,warmup,2.790,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,warmup,2.791,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,1,test,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,2,test,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,3,test,2.792,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,4,test,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,3,5,5,test,2.756,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,warmup,2.395,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,warmup,2.786,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,warmup,2.792,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,warmup,2.789,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,warmup,2.793,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,1,test,2.791,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,2,test,2.791,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,3,test,2.790,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,4,test,2.791,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,4,5,5,test,2.761,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,warmup,2.396,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,warmup,2.790,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,warmup,2.798,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,warmup,2.798,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,warmup,2.798,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,1,test,2.794,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,2,test,2.797,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,3,test,2.798,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,4,test,2.797,ops/s
test.MyBenchmark.emptyClosure23Arguments3MillionCalls,throughput,5,5,5,test,2.783,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,warmup,4060.907,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,warmup,4039.176,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,warmup,4048.506,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,warmup,3981.098,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,warmup,3981.107,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,1,test,3981.145,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,2,test,3981.059,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,3,test,3981.110,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,4,test,3981.117,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,1,5,5,test,3981.036,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,warmup,4062.685,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,warmup,4040.286,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,warmup,4048.637,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,warmup,3981.384,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,warmup,3981.381,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,1,test,3980.944,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,2,test,3980.675,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,3,test,3981.441,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,4,test,3981.438,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,2,5,5,test,3980.848,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,warmup,4062.454,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,warmup,4040.028,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,warmup,4048.674,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,warmup,3981.405,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,warmup,3981.416,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,1,test,3981.365,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,2,test,3981.281,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,3,test,3981.357,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,4,test,3981.389,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,3,5,5,test,3980.837,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,warmup,4062.723,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,warmup,4039.744,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,warmup,4048.668,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,warmup,3981.394,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,warmup,3981.421,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,1,test,3981.438,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,2,test,3981.267,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,3,test,3981.357,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,4,test,3981.376,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,4,5,5,test,3980.913,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,warmup,4060.300,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,warmup,4039.881,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,warmup,4048.172,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,warmup,3981.325,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,warmup,3981.451,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,1,test,3981.068,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,2,test,3981.247,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,3,test,3981.443,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,4,test,3981.437,ops/s
test.MyBenchmark.emptyClosure2Arguments3MillionCalls,throughput,5,5,5,test,3979.787,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,warmup,4058.357,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,warmup,4039.643,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,warmup,4049.350,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,warmup,3981.145,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,warmup,3981.113,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,1,test,3981.078,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,2,test,3981.118,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,3,test,3981.162,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,4,test,3981.188,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,1,5,5,test,3981.161,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,1,warmup,4060.293,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,2,warmup,4039.937,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,3,warmup,4049.646,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,4,warmup,3980.990,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,5,warmup,3981.117,ops/s
test.MyBenchmark.emptyClosure3Arguments3MillionCalls,throughput,2,5,1,test,3981.186,ops/s
