# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure11FreeVariables3MillionCalls

# Run progress: 0,00% complete, ETA 05:00:00
# Fork: 1 of 5
# Warmup Iteration   1: 44,160 ops/s
# Warmup Iteration   2: 43,919 ops/s
# Warmup Iteration   3: 43,715 ops/s
# Warmup Iteration   4: 44,016 ops/s
# Warmup Iteration   5: 44,368 ops/s
# Warmup Iteration   1: 8,117 ops/s
# Warmup Iteration   2: 8,201 ops/s
# Warmup Iteration   3: 8,175 ops/s
# Warmup Iteration   4: 8,186 ops/s
# Warmup Iteration   5: 8,169 ops/s
Iteration   1: 8,202 ops/s
Iteration   2: 8,201 ops/s
Iteration   3: 8,197 ops/s
Iteration   4: 8,211 ops/s
Iteration   5: 8,187 ops/s

# Run progress: 48,33% complete, ETA 02:36:12
# Fork: 3 of 5
# Warmup Iteration   1: 8,138 ops/s
# Warmup Iteration   2: 8,179 ops/s
# Warmup Iteration   3: 8,213 ops/s
# Warmup Iteration   4: 8,183 ops/s
# Warmup Iteration   5: 8,179 ops/s
Iteration   1: 8,201 ops/s
Iteration   2: 8,191 ops/s
Iteration   3: 8,209 ops/s
Iteration   4: 8,183 ops/s
Iteration   5: 8,197 ops/s

# Run progress: 48,89% complete, ETA 02:34:31
# Fork: 4 of 5
# Warmup Iteration   1: 8,127 ops/s
# Warmup Iteration   2: 8,217 ops/s
# Warmup Iteration   3: 8,209 ops/s
# Warmup Iteration   4: 8,205 ops/s
# Warmup Iteration   5: 8,232 ops/s
Iteration   1: 8,208 ops/s
Iteration   2: 8,200 ops/s
Iteration   3: 8,198 ops/s
Iteration   4: 8,205 ops/s
Iteration   5: 8,230 ops/s

# Run progress: 49,44% complete, ETA 02:32:51
# Fork: 5 of 5
# Warmup Iteration   1: 8,126 ops/s
# Warmup Iteration   2: 8,218 ops/s
# Warmup Iteration   3: 8,225 ops/s
# Warmup Iteration   4: 8,230 ops/s
# Warmup Iteration   5: 8,241 ops/s
Iteration   1: 8,219 ops/s
Iteration   2: 8,235 ops/s
Iteration   3: 8,217 ops/s
Iteration   4: 8,235 ops/s
Iteration   5: 8,204 ops/s


Result "test.MyBenchmark.closure4FreeVariables3MillionInstantiations":
  8,204 ±(99.9%) 0,011 ops/s [Average]
  (min, avg, max) = (8,183, 8,204, 8,235), stdev = 0,014
  CI (99.9%): [8,194, 8,215] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionCalls

# Run progress: 50,00% complete, ETA 02:31:11
# Fork: 1 of 5
# Warmup Iteration   1: 51,314 ops/s
# Warmup Iteration   2: 48,639 ops/s
# Warmup Iteration   3: 49,024 ops/s
# Warmup Iteration   4: 50,028 ops/s
# Warmup Iteration   5: 49,144 ops/s
Iteration   1: 48,891 ops/s
Iteration   2: 49,322 ops/s
Iteration   3: 50,015 ops/s
Iteration   4: 49,238 ops/s
Iteration   5: 48,838 ops/s

# Run progress: 50,56% complete, ETA 02:29:30
# Fork: 2 of 5
# Warmup Iteration   1: 52,480 ops/s
# Warmup Iteration   2: 48,296 ops/s
# Warmup Iteration   3: 50,439 ops/s
# Warmup Iteration   4: 48,047 ops/s
# Warmup Iteration   5: 49,188 ops/s
Iteration   1: 50,080 ops/s
Iteration   2: 47,390 ops/s
Iteration   3: 48,293 ops/s
Iteration   4: 47,597 ops/s
Iteration   5: 50,332 ops/s

# Run progress: 51,11% complete, ETA 02:27:48
# Fork: 3 of 5
# Warmup Iteration   1: 52,569 ops/s
# Warmup Iteration   2: 49,772 ops/s
# Warmup Iteration   3: 49,614 ops/s
# Warmup Iteration   4: 49,252 ops/s
# Warmup Iteration   5: 49,392 ops/s
Iteration   1: 48,429 ops/s
Iteration   2: 48,870 ops/s
Iteration   3: 49,254 ops/s
Iteration   4: 50,086 ops/s
Iteration   5: 49,980 ops/s

# Run progress: 51,67% complete, ETA 02:26:07
# Fork: 4 of 5
# Warmup Iteration   1: 52,535 ops/s
# Warmup Iteration   2: 49,769 ops/s
# Warmup Iteration   3: 49,600 ops/s
# Warmup Iteration   4: 49,215 ops/s
# Warmup Iteration   5: 49,916 ops/s
Iteration   1: 48,914 ops/s
Iteration   2: 48,696 ops/s
Iteration   3: 49,104 ops/s
Iteration   4: 48,461 ops/s
Iteration   5: 49,088 ops/s

# Run progress: 52,22% complete, ETA 02:24:26
# Fork: 5 of 5
# Warmup Iteration   1: 52,379 ops/s
# Warmup Iteration   2: 49,707 ops/s
# Warmup Iteration   3: 49,659 ops/s
# Warmup Iteration   4: 48,989 ops/s
# Warmup Iteration   5: 49,649 ops/s
Iteration   1: 49,964 ops/s
Iteration   2: 48,622 ops/s
Iteration   3: 49,182 ops/s
Iteration   4: 49,340 ops/s
Iteration   5: 48,557 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionCalls":
  49,062 ±(99.9%) 0,562 ops/s [Average]
  (min, avg, max) = (47,390, 49,062, 50,332), stdev = 0,750
  CI (99.9%): [48,500, 49,624] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure6FreeVariables3MillionInstantiations

# Run progress: 52,78% complete, ETA 02:22:45
# Fork: 1 of 5
# Warmup Iteration   1: 8,121 ops/s
# Warmup Iteration   2: 8,190 ops/s
# Warmup Iteration   3: 8,213 ops/s
# Warmup Iteration   4: 8,200 ops/s
# Warmup Iteration   5: 8,212 ops/s
Iteration   1: 8,211 ops/s
Iteration   2: 8,211 ops/s
Iteration   3: 8,210 ops/s
Iteration   4: 8,205 ops/s
Iteration   5: 8,209 ops/s

# Run progress: 53,33% complete, ETA 02:21:05
# Fork: 2 of 5
# Warmup Iteration   1: 8,133 ops/s
# Warmup Iteration   2: 8,207 ops/s
# Warmup Iteration   3: 8,211 ops/s
# Warmup Iteration   4: 8,211 ops/s
# Warmup Iteration   5: 8,212 ops/s
Iteration   1: 8,206 ops/s
Iteration   2: 8,210 ops/s
Iteration   3: 8,216 ops/s
Iteration   4: 8,216 ops/s
Iteration   5: 8,213 ops/s

# Run progress: 53,89% complete, ETA 02:19:24
# Fork: 3 of 5
# Warmup Iteration   1: 8,101 ops/s
# Warmup Iteration   2: 8,142 ops/s
# Warmup Iteration   3: 8,160 ops/s
# Warmup Iteration   4: 7,990 ops/s
# Warmup Iteration   5: 7,866 ops/s
Iteration   1: 8,174 ops/s
Iteration   2: 8,171 ops/s
Iteration   3: 8,162 ops/s
Iteration   4: 8,173 ops/s
Iteration   5: 8,173 ops/s

# Run progress: 54,44% complete, ETA 02:17:44
# Fork: 4 of 5
# Warmup Iteration   1: 8,106 ops/s
# Warmup Iteration   2: 8,167 ops/s
# Warmup Iteration   3: 8,185 ops/s
# Warmup Iteration   4: 8,178 ops/s
# Warmup Iteration   5: 8,188 ops/s
Iteration   1: 8,186 ops/s
Iteration   2: 8,193 ops/s
Iteration   3: 8,187 ops/s
Iteration   4: 8,183 ops/s
Iteration   5: 8,174 ops/s

# Run progress: 55,00% complete, ETA 02:16:03
# Fork: 5 of 5
# Warmup Iteration   1: 8,129 ops/s
# Warmup Iteration   2: 8,182 ops/s
# Warmup Iteration   3: 8,205 ops/s
# Warmup Iteration   4: 8,193 ops/s
# Warmup Iteration   5: 8,206 ops/s
Iteration   1: 8,201 ops/s
Iteration   2: 8,208 ops/s
Iteration   3: 8,208 ops/s
Iteration   4: 8,204 ops/s
Iteration   5: 8,204 ops/s


Result "test.MyBenchmark.closure6FreeVariables3MillionInstantiations":
  8,196 ±(99.9%) 0,013 ops/s [Average]
  (min, avg, max) = (8,162, 8,196, 8,216), stdev = 0,017
  CI (99.9%): [8,184, 8,209] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionCalls

# Run progress: 55,56% complete, ETA 02:14:23
# Fork: 1 of 5
# Warmup Iteration   1: 50,320 ops/s
# Warmup Iteration   2: 50,633 ops/s
# Warmup Iteration   3: 50,764 ops/s
# Warmup Iteration   4: 51,068 ops/s
# Warmup Iteration   5: 50,536 ops/s
Iteration   1: 49,921 ops/s
Iteration   2: 50,960 ops/s
Iteration   3: 50,752 ops/s
Iteration   4: 50,502 ops/s
Iteration   5: 49,931 ops/s

# Run progress: 56,11% complete, ETA 02:12:41
# Fork: 2 of 5
# Warmup Iteration   1: 50,933 ops/s
# Warmup Iteration   2: 50,689 ops/s
# Warmup Iteration   3: 50,608 ops/s
# Warmup Iteration   4: 50,194 ops/s
# Warmup Iteration   5: 50,311 ops/s
Iteration   1: 50,594 ops/s
Iteration   2: 50,415 ops/s
Iteration   3: 50,146 ops/s
Iteration   4: 49,762 ops/s
Iteration   5: 50,103 ops/s

# Run progress: 56,67% complete, ETA 02:11:00
# Fork: 3 of 5
# Warmup Iteration   1: 50,650 ops/s
# Warmup Iteration   2: 50,730 ops/s
# Warmup Iteration   3: 51,165 ops/s
# Warmup Iteration   4: 50,662 ops/s
# Warmup Iteration   5: 50,690 ops/s
Iteration   1: 50,816 ops/s
Iteration   2: 50,459 ops/s
Iteration   3: 50,216 ops/s
Iteration   4: 49,856 ops/s
Iteration   5: 50,106 ops/s

# Run progress: 57,22% complete, ETA 02:09:19
# Fork: 4 of 5
# Warmup Iteration   1: 50,645 ops/s
# Warmup Iteration   2: 50,150 ops/s
# Warmup Iteration   3: 50,447 ops/s
# Warmup Iteration   4: 51,160 ops/s
# Warmup Iteration   5: 50,790 ops/s
Iteration   1: 50,702 ops/s
Iteration   2: 50,461 ops/s
Iteration   3: 50,225 ops/s
Iteration   4: 49,865 ops/s
Iteration   5: 50,113 ops/s

# Run progress: 57,78% complete, ETA 02:07:38
# Fork: 5 of 5
# Warmup Iteration   1: 50,632 ops/s
# Warmup Iteration   2: 50,713 ops/s
# Warmup Iteration   3: 51,149 ops/s
# Warmup Iteration   4: 50,564 ops/s
# Warmup Iteration   5: 50,642 ops/s
Iteration   1: 50,562 ops/s
Iteration   2: 50,456 ops/s
Iteration   3: 50,330 ops/s
Iteration   4: 49,749 ops/s
Iteration   5: 49,989 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionCalls":
  50,280 ±(99.9%) 0,258 ops/s [Average]
  (min, avg, max) = (49,749, 50,280, 50,960), stdev = 0,344
  CI (99.9%): [50,022, 50,538] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure8FreeVariables3MillionInstantiations

# Run progress: 58,33% complete, ETA 02:05:57
# Fork: 1 of 5
# Warmup Iteration   1: 7,852 ops/s
# Warmup Iteration   2: 7,910 ops/s
# Warmup Iteration   3: 7,926 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,928 ops/s
Iteration   1: 7,934 ops/s
Iteration   2: 7,925 ops/s
Iteration   3: 7,923 ops/s
Iteration   4: 7,930 ops/s
Iteration   5: 7,926 ops/s

# Run progress: 58,89% complete, ETA 02:04:17
# Fork: 2 of 5
# Warmup Iteration   1: 7,851 ops/s
# Warmup Iteration   2: 7,911 ops/s
# Warmup Iteration   3: 7,916 ops/s
# Warmup Iteration   4: 7,922 ops/s
# Warmup Iteration   5: 7,921 ops/s
Iteration   1: 7,918 ops/s
Iteration   2: 7,899 ops/s
Iteration   3: 7,931 ops/s
Iteration   4: 7,935 ops/s
Iteration   5: 7,932 ops/s

# Run progress: 59,44% complete, ETA 02:02:36
# Fork: 3 of 5
# Warmup Iteration   1: 7,857 ops/s
# Warmup Iteration   2: 7,915 ops/s
# Warmup Iteration   3: 7,919 ops/s
# Warmup Iteration   4: 7,914 ops/s
# Warmup Iteration   5: 7,925 ops/s
Iteration   1: 7,924 ops/s
Iteration   2: 7,917 ops/s
Iteration   3: 7,919 ops/s
Iteration   4: 7,927 ops/s
Iteration   5: 7,925 ops/s

# Run progress: 60,00% complete, ETA 02:00:56
# Fork: 4 of 5
# Warmup Iteration   1: 7,873 ops/s
# Warmup Iteration   2: 7,924 ops/s
# Warmup Iteration   3: 7,942 ops/s
# Warmup Iteration   4: 7,939 ops/s
# Warmup Iteration   5: 7,942 ops/s
Iteration   1: 7,945 ops/s
Iteration   2: 7,913 ops/s
Iteration   3: 7,947 ops/s
Iteration   4: 7,943 ops/s
Iteration   5: 7,946 ops/s

# Run progress: 60,56% complete, ETA 01:59:15
# Fork: 5 of 5
# Warmup Iteration   1: 7,835 ops/s
# Warmup Iteration   2: 7,905 ops/s
# Warmup Iteration   3: 7,903 ops/s
# Warmup Iteration   4: 7,908 ops/s
# Warmup Iteration   5: 7,909 ops/s
Iteration   1: 7,915 ops/s
Iteration   2: 7,912 ops/s
Iteration   3: 7,910 ops/s
Iteration   4: 7,916 ops/s
Iteration   5: 7,904 ops/s


Result "test.MyBenchmark.closure8FreeVariables3MillionInstantiations":
  7,925 ±(99.9%) 0,010 ops/s [Average]
  (min, avg, max) = (7,899, 7,925, 7,947), stdev = 0,013
  CI (99.9%): [7,915, 7,934] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionCalls

# Run progress: 61,11% complete, ETA 01:57:35
# Fork: 1 of 5
# Warmup Iteration   1: 47,367 ops/s
# Warmup Iteration   2: 48,201 ops/s
# Warmup Iteration   3: 47,783 ops/s
# Warmup Iteration   4: 47,961 ops/s
# Warmup Iteration   5: 47,976 ops/s
Iteration   1: 47,815 ops/s
Iteration   2: 48,101 ops/s
Iteration   3: 47,879 ops/s
Iteration   4: 47,865 ops/s
Iteration   5: 48,129 ops/s

# Run progress: 61,67% complete, ETA 01:55:54
# Fork: 2 of 5
# Warmup Iteration   1: 47,368 ops/s
# Warmup Iteration   2: 48,223 ops/s
# Warmup Iteration   3: 47,790 ops/s
# Warmup Iteration   4: 47,936 ops/s
# Warmup Iteration   5: 47,971 ops/s
Iteration   1: 47,814 ops/s
Iteration   2: 48,105 ops/s
Iteration   3: 47,874 ops/s
Iteration   4: 47,868 ops/s
Iteration   5: 48,134 ops/s

# Run progress: 62,22% complete, ETA 01:54:13
# Fork: 3 of 5
# Warmup Iteration   1: 47,344 ops/s
# Warmup Iteration   2: 48,208 ops/s
# Warmup Iteration   3: 47,787 ops/s
# Warmup Iteration   4: 47,948 ops/s
# Warmup Iteration   5: 47,963 ops/s
Iteration   1: 47,840 ops/s
Iteration   2: 48,108 ops/s
Iteration   3: 47,889 ops/s
Iteration   4: 47,867 ops/s
Iteration   5: 48,128 ops/s

# Run progress: 62,78% complete, ETA 01:52:32
# Fork: 4 of 5
# Warmup Iteration   1: 47,269 ops/s
# Warmup Iteration   2: 48,008 ops/s
# Warmup Iteration   3: 47,759 ops/s
# Warmup Iteration   4: 47,453 ops/s
# Warmup Iteration   5: 48,171 ops/s
Iteration   1: 47,613 ops/s
Iteration   2: 47,316 ops/s
Iteration   3: 48,219 ops/s
Iteration   4: 48,100 ops/s
Iteration   5: 47,903 ops/s

# Run progress: 63,33% complete, ETA 01:50:51
# Fork: 5 of 5
# Warmup Iteration   1: 47,285 ops/s
# Warmup Iteration   2: 47,992 ops/s
# Warmup Iteration   3: 47,765 ops/s
# Warmup Iteration   4: 47,465 ops/s
# Warmup Iteration   5: 48,204 ops/s
Iteration   1: 47,621 ops/s
Iteration   2: 47,331 ops/s
Iteration   3: 48,225 ops/s
Iteration   4: 48,115 ops/s
Iteration   5: 47,922 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionCalls":
  47,911 ±(99.9%) 0,182 ops/s [Average]
  (min, avg, max) = (47,316, 47,911, 48,225), stdev = 0,243
  CI (99.9%): [47,729, 48,094] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.closure9FreeVariables3MillionInstantiations

# Run progress: 63,89% complete, ETA 01:49:10
# Fork: 1 of 5
# Warmup Iteration   1: 7,889 ops/s
# Warmup Iteration   2: 7,942 ops/s
# Warmup Iteration   3: 7,971 ops/s
# Warmup Iteration   4: 7,962 ops/s
# Warmup Iteration   5: 7,958 ops/s
Iteration   1: 7,966 ops/s
Iteration   2: 7,963 ops/s
Iteration   3: 7,961 ops/s
Iteration   4: 7,963 ops/s
Iteration   5: 7,963 ops/s

# Run progress: 64,44% complete, ETA 01:47:29
# Fork: 2 of 5
# Warmup Iteration   1: 7,892 ops/s
# Warmup Iteration   2: 7,960 ops/s
# Warmup Iteration   3: 7,958 ops/s
# Warmup Iteration   4: 7,968 ops/s
# Warmup Iteration   5: 7,966 ops/s
Iteration   1: 7,962 ops/s
Iteration   2: 7,964 ops/s
Iteration   3: 7,955 ops/s
Iteration   4: 7,962 ops/s
Iteration   5: 7,958 ops/s

# Run progress: 65,00% complete, ETA 01:45:49
# Fork: 3 of 5
# Warmup Iteration   1: 7,889 ops/s
# Warmup Iteration   2: 7,955 ops/s
# Warmup Iteration   3: 7,953 ops/s
# Warmup Iteration   4: 7,972 ops/s
# Warmup Iteration   5: 7,976 ops/s
Iteration   1: 7,973 ops/s
Iteration   2: 7,984 ops/s
Iteration   3: 7,979 ops/s
Iteration   4: 7,971 ops/s
Iteration   5: 7,971 ops/s

# Run progress: 65,56% complete, ETA 01:44:08
# Fork: 4 of 5
# Warmup Iteration   1: 7,884 ops/s
# Warmup Iteration   2: 7,945 ops/s
# Warmup Iteration   3: 7,967 ops/s
# Warmup Iteration   4: 7,968 ops/s
# Warmup Iteration   5: 7,977 ops/s
Iteration   1: 7,967 ops/s
Iteration   2: 7,966 ops/s
Iteration   3: 7,960 ops/s
Iteration   4: 7,974 ops/s
Iteration   5: 7,967 ops/s

# Run progress: 66,11% complete, ETA 01:42:27
# Fork: 5 of 5
# Warmup Iteration   1: 7,894 ops/s
# Warmup Iteration   2: 7,947 ops/s
# Warmup Iteration   3: 7,963 ops/s
# Warmup Iteration   4: 7,962 ops/s
# Warmup Iteration   5: 7,967 ops/s
Iteration   1: 7,967 ops/s
Iteration   2: 7,960 ops/s
Iteration   3: 7,966 ops/s
Iteration   4: 7,972 ops/s
Iteration   5: 7,967 ops/s


Result "test.MyBenchmark.closure9FreeVariables3MillionInstantiations":
  7,966 ±(99.9%) 0,005 ops/s [Average]
  (min, avg, max) = (7,955, 7,966, 7,984), stdev = 0,007
  CI (99.9%): [7,961, 7,971] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure11Arguments3MillionCalls

# Run progress: 66,67% complete, ETA 01:40:46
# Fork: 1 of 5
# Warmup Iteration   1: 20,615 ops/s
# Warmup Iteration   2: 20,744 ops/s
# Warmup Iteration   3: 20,721 ops/s
# Warmup Iteration   4: 20,745 ops/s
# Warmup Iteration   5: 20,711 ops/s
Iteration   1: 20,735 ops/s
Iteration   2: 20,755 ops/s
Iteration   3: 20,745 ops/s
Iteration   4: 20,730 ops/s
Iteration   5: 20,755 ops/s

# Run progress: 67,22% complete, ETA 01:39:05
# Fork: 2 of 5
# Warmup Iteration   1: 20,612 ops/s
# Warmup Iteration   2: 20,740 ops/s
# Warmup Iteration   3: 20,731 ops/s
# Warmup Iteration   4: 20,745 ops/s
# Warmup Iteration   5: 20,711 ops/s
Iteration   1: 20,731 ops/s
Iteration   2: 20,742 ops/s
Iteration   3: 20,755 ops/s
Iteration   4: 20,736 ops/s
Iteration   5: 20,732 ops/s

# Run progress: 67,78% complete, ETA 01:37:25
# Fork: 3 of 5
# Warmup Iteration   1: 20,609 ops/s
# Warmup Iteration   2: 20,746 ops/s
# Warmup Iteration   3: 20,723 ops/s
# Warmup Iteration   4: 20,746 ops/s
# Warmup Iteration   5: 20,711 ops/s
Iteration   1: 20,736 ops/s
Iteration   2: 20,755 ops/s
Iteration   3: 20,745 ops/s
Iteration   4: 20,731 ops/s
Iteration   5: 20,756 ops/s

# Run progress: 68,33% complete, ETA 01:35:44
# Fork: 4 of 5
# Warmup Iteration   1: 20,618 ops/s
# Warmup Iteration   2: 20,746 ops/s
# Warmup Iteration   3: 20,724 ops/s
# Warmup Iteration   4: 20,741 ops/s
# Warmup Iteration   5: 20,711 ops/s
Iteration   1: 20,732 ops/s
Iteration   2: 20,755 ops/s
Iteration   3: 20,746 ops/s
Iteration   4: 20,731 ops/s
Iteration   5: 20,756 ops/s

# Run progress: 68,89% complete, ETA 01:34:03
# Fork: 5 of 5
# Warmup Iteration   1: 20,619 ops/s
# Warmup Iteration   2: 20,747 ops/s
# Warmup Iteration   3: 20,724 ops/s
# Warmup Iteration   4: 20,746 ops/s
# Warmup Iteration   5: 20,710 ops/s
Iteration   1: 20,733 ops/s
Iteration   2: 20,756 ops/s
Iteration   3: 20,745 ops/s
Iteration   4: 20,731 ops/s
Iteration   5: 20,755 ops/s


Result "test.MyBenchmark.emptyClosure11Arguments3MillionCalls":
  20,743 ±(99.9%) 0,008 ops/s [Average]
  (min, avg, max) = (20,730, 20,743, 20,756), stdev = 0,011
  CI (99.9%): [20,735, 20,751] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure13Arguments3MillionCalls

# Run progress: 69,44% complete, ETA 01:32:22
# Fork: 1 of 5
# Warmup Iteration   1: 14,583 ops/s
# Warmup Iteration   2: 14,671 ops/s
# Warmup Iteration   3: 14,643 ops/s
# Warmup Iteration   4: 14,652 ops/s
# Warmup Iteration   5: 14,666 ops/s
Iteration   1: 14,657 ops/s
Iteration   2: 14,654 ops/s
Iteration   3: 14,653 ops/s
Iteration   4: 14,648 ops/s
Iteration   5: 14,646 ops/s

# Run progress: 70,00% complete, ETA 01:30:41
# Fork: 2 of 5
# Warmup Iteration   1: 14,580 ops/s
# Warmup Iteration   2: 14,684 ops/s
# Warmup Iteration   3: 14,648 ops/s
# Warmup Iteration   4: 14,658 ops/s
# Warmup Iteration   5: 14,671 ops/s
Iteration   1: 14,662 ops/s
Iteration   2: 14,649 ops/s
Iteration   3: 14,660 ops/s
Iteration   4: 14,649 ops/s
Iteration   5: 14,652 ops/s

# Run progress: 70,56% complete, ETA 01:29:00
# Fork: 3 of 5
# Warmup Iteration   1: 14,569 ops/s
# Warmup Iteration   2: 14,669 ops/s
# Warmup Iteration   3: 14,637 ops/s
# Warmup Iteration   4: 14,660 ops/s
# Warmup Iteration   5: 14,663 ops/s
Iteration   1: 14,645 ops/s
Iteration   2: 14,661 ops/s
Iteration   3: 14,662 ops/s
Iteration   4: 14,670 ops/s
Iteration   5: 14,655 ops/s

# Run progress: 71,11% complete, ETA 01:27:20
# Fork: 4 of 5
# Warmup Iteration   1: 14,579 ops/s
# Warmup Iteration   2: 14,671 ops/s
# Warmup Iteration   3: 14,639 ops/s
# Warmup Iteration   4: 14,662 ops/s
# Warmup Iteration   5: 14,664 ops/s
Iteration   1: 14,646 ops/s
Iteration   2: 14,658 ops/s
Iteration   3: 14,653 ops/s
Iteration   4: 14,768 ops/s
Iteration   5: 14,648 ops/s

# Run progress: 71,67% complete, ETA 01:25:39
# Fork: 5 of 5
# Warmup Iteration   1: 14,573 ops/s
# Warmup Iteration   2: 14,686 ops/s
# Warmup Iteration   3: 14,641 ops/s
# Warmup Iteration   4: 14,660 ops/s
# Warmup Iteration   5: 14,663 ops/s
Iteration   1: 14,644 ops/s
Iteration   2: 14,650 ops/s
Iteration   3: 14,658 ops/s
Iteration   4: 14,665 ops/s
Iteration   5: 14,651 ops/s


Result "test.MyBenchmark.emptyClosure13Arguments3MillionCalls":
  14,659 ±(99.9%) 0,018 ops/s [Average]
  (min, avg, max) = (14,644, 14,659, 14,768), stdev = 0,024
  CI (99.9%): [14,641, 14,676] (assumes normal distribution)


# JMH version: 1.35
