benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.899,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.895,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.900,ops/s
test.MyBenchmark.closure1FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.897,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.824,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.895,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.906,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.907,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.911,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.907,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.911,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.907,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.916,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.910,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.833,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.903,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.932,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.932,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.931,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.934,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.935,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.932,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.930,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.934,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.796,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.903,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.933,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.938,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.938,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.941,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.943,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.937,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.937,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.932,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.834,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.892,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.894,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.890,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.905,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.891,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.895,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.894,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.902,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.909,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.780,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.903,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.933,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.933,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.933,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.937,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.932,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.932,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.938,ops/s
test.MyBenchmark.closure20FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.927,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.824,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.886,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.903,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.896,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.903,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.907,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.909,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.899,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.900,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.902,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.821,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.877,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.886,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.890,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.893,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.886,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.883,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.887,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.887,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.881,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.820,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.888,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.905,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.891,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.899,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.908,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.901,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.901,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.904,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.906,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.802,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.865,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.885,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.885,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.879,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.876,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.876,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.881,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.874,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.870,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.823,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.878,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.893,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.883,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.889,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.893,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.892,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.899,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.893,ops/s
test.MyBenchmark.closure21FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.897,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.834,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,7.897,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,7.909,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,7.900,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,7.900,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,1,test,7.904,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,2,test,7.897,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,3,test,7.908,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,4,test,7.911,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,1,5,5,test,7.884,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,7.816,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,7.866,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,7.881,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,7.890,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,7.894,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,1,test,7.889,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,2,test,7.889,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,3,test,7.895,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,4,test,7.890,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,2,5,5,test,7.892,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,7.829,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,7.891,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,7.891,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,7.885,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,7.892,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,1,test,7.892,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,2,test,7.898,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,3,test,7.890,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,4,test,7.892,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,3,5,5,test,7.890,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.810,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,7.884,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,7.909,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,7.883,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,7.874,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,1,test,7.896,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,2,test,7.917,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,3,test,7.909,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,4,test,7.921,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,4,5,5,test,7.912,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.827,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,7.882,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,7.897,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,7.902,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,7.909,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,1,test,7.909,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,2,test,7.903,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,3,test,7.908,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,4,test,7.909,ops/s
test.MyBenchmark.closure22FreeVariables3MillionInstantiations,throughput,5,5,5,test,7.904,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,7.996,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.063,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.085,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.073,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.076,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.087,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.087,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.090,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.079,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.084,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.013,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.109,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.110,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.110,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.105,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.104,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.108,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.105,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.113,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.009,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.072,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.078,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.068,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.067,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.076,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.080,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.085,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.077,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.086,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,7.996,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.068,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.072,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.067,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.060,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.076,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.071,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.069,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.069,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.067,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,7.975,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.053,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.062,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.064,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.063,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.062,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.058,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.065,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.059,ops/s
test.MyBenchmark.closure23FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.061,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.012,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.102,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.095,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.126,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.108,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.094,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.103,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.119,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.122,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.106,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.049,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.104,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.123,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.099,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.105,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.114,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.121,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.117,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.093,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,2,5,5,test,8.110,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,warmup,8.032,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,warmup,8.076,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,warmup,8.118,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,warmup,8.098,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,warmup,8.086,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,1,test,8.098,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,2,test,8.091,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,3,test,8.105,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,4,test,8.058,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,3,5,5,test,8.106,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,warmup,8.034,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,warmup,8.082,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,warmup,8.117,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,warmup,8.118,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,warmup,8.136,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,1,test,8.134,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,2,test,8.117,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,3,test,8.130,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,4,test,8.119,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,4,5,5,test,8.121,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,warmup,8.045,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,warmup,8.090,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,warmup,8.117,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,warmup,8.116,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,warmup,8.120,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,1,test,8.140,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,2,test,8.126,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,3,test,8.139,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,4,test,8.127,ops/s
test.MyBenchmark.closure2FreeVariables3MillionInstantiations,throughput,5,5,5,test,8.108,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,warmup,8.093,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,warmup,8.191,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,warmup,8.213,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,warmup,8.177,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,warmup,8.201,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,1,test,8.175,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,2,test,8.215,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,3,test,8.228,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,4,test,8.189,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,1,5,5,test,8.232,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,warmup,8.133,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,warmup,8.195,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,warmup,8.185,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,warmup,8.156,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,5,warmup,8.195,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,1,test,8.204,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,2,test,8.185,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,3,test,8.214,ops/s
test.MyBenchmark.closure3FreeVariables3MillionInstantiations,throughput,2,5,4,test,8.167,ops/s
