benchmark,benchmark_mode,fork,total_forks,iteration,iteration_type,value,metric
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,2,5,5,test,27.223,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,1,warmup,26.758,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,2,warmup,26.979,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,3,warmup,27.038,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,4,warmup,27.146,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,5,warmup,27.209,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,1,test,27.089,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,2,test,27.048,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,3,test,27.141,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,4,test,27.147,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,3,5,5,test,27.111,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.612,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,warmup,27.099,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,warmup,27.120,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,warmup,27.088,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,warmup,27.100,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,1,test,27.140,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,2,test,27.056,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,3,test,27.085,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,4,test,27.076,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,4,5,5,test,27.194,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.690,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,warmup,26.990,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,warmup,27.030,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,warmup,27.081,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,warmup,27.133,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,1,test,27.236,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,2,test,27.128,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,3,test,27.063,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,4,test,27.093,ops/s
test.MyBenchmark.closure20FreeVariables3MillionCalls,throughput,5,5,5,test,27.221,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,warmup,26.192,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,warmup,26.643,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,warmup,26.629,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,warmup,26.597,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,warmup,26.548,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,1,test,26.556,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,2,test,26.608,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,3,test,26.541,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,4,test,26.688,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,1,5,5,test,26.680,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,warmup,26.253,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,warmup,26.529,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,warmup,26.581,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,warmup,26.630,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,warmup,26.615,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,1,test,26.711,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,2,test,26.582,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,3,test,26.558,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,4,test,26.627,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,2,5,5,test,26.564,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,warmup,26.296,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,warmup,26.448,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,warmup,26.461,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,warmup,26.522,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,warmup,26.621,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,1,test,26.708,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,2,test,26.606,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,3,test,26.588,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,4,test,26.586,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,3,5,5,test,26.573,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,warmup,26.156,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,warmup,26.556,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,warmup,26.522,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,warmup,26.577,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,warmup,26.679,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,1,test,26.558,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,2,test,26.460,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,3,test,26.534,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,4,test,26.724,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,4,5,5,test,26.531,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,warmup,26.202,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,warmup,26.548,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,warmup,26.660,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,warmup,26.575,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,warmup,26.514,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,1,test,26.598,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,2,test,26.575,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,3,test,26.604,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,4,test,26.530,ops/s
test.MyBenchmark.closure21FreeVariables3MillionCalls,throughput,5,5,5,test,26.560,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,warmup,25.286,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,warmup,25.772,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,warmup,25.786,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,warmup,25.807,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,warmup,25.643,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,1,test,25.763,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,2,test,25.788,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,3,test,25.798,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,4,test,25.590,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,1,5,5,test,25.657,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,warmup,25.259,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,warmup,25.734,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,warmup,25.374,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,warmup,25.821,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,warmup,25.721,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,1,test,25.708,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,2,test,25.700,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,3,test,25.692,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,4,test,25.668,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,2,5,5,test,25.649,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,warmup,25.458,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,warmup,25.614,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,warmup,25.624,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,warmup,25.649,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,warmup,25.606,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,1,test,25.744,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,2,test,25.753,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,3,test,25.654,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,4,test,25.799,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,3,5,5,test,25.615,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,warmup,25.131,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,warmup,25.634,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,warmup,25.705,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,warmup,25.744,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,warmup,25.653,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,1,test,25.777,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,2,test,25.636,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,3,test,25.652,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,4,test,25.663,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,4,5,5,test,25.699,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,1,warmup,25.457,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,2,warmup,25.718,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,3,warmup,25.625,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,4,warmup,25.626,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,5,warmup,25.690,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,1,test,25.771,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,2,test,25.637,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,3,test,25.672,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,4,test,25.413,ops/s
test.MyBenchmark.closure22FreeVariables3MillionCalls,throughput,5,5,5,test,25.647,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,warmup,24.187,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,warmup,24.538,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,warmup,24.525,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,warmup,24.547,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,warmup,24.500,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,1,test,24.539,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,2,test,24.573,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,3,test,24.595,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,4,test,24.484,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,1,5,5,test,24.540,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,warmup,24.171,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,warmup,24.471,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,warmup,24.518,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,warmup,24.505,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,warmup,24.560,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,1,test,24.490,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,2,test,24.513,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,3,test,24.186,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,4,test,24.446,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,2,5,5,test,24.484,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,warmup,24.296,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,warmup,24.454,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,warmup,24.434,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,warmup,24.495,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,warmup,24.504,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,1,test,24.424,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,2,test,24.517,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,3,test,24.500,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,4,test,24.555,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,3,5,5,test,24.519,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,warmup,24.150,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,warmup,24.557,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,warmup,24.611,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,warmup,24.614,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,warmup,24.627,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,1,test,24.337,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,2,test,24.609,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,3,test,24.633,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,4,test,24.496,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,4,5,5,test,24.584,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,warmup,24.177,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,warmup,24.559,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,warmup,24.632,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,warmup,24.612,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,warmup,24.558,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,1,test,24.605,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,2,test,24.622,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,3,test,24.461,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,4,test,24.546,ops/s
test.MyBenchmark.closure23FreeVariables3MillionCalls,throughput,5,5,5,test,24.625,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,warmup,61.935,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,warmup,62.230,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,warmup,60.657,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,warmup,59.931,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,warmup,62.229,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,1,test,62.189,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,2,test,57.750,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,3,test,57.985,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,4,test,61.993,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,1,5,5,test,60.479,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,warmup,59.352,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,warmup,56.429,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,warmup,58.475,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,warmup,62.234,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,warmup,58.612,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,1,test,57.417,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,2,test,58.294,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,3,test,59.318,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,4,test,60.415,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,2,5,5,test,60.022,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,warmup,61.759,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,warmup,56.835,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,warmup,61.937,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,warmup,58.942,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,warmup,56.313,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,1,test,56.591,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,2,test,62.259,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,3,test,61.377,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,4,test,61.619,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,3,5,5,test,60.547,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,warmup,56.328,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,warmup,62.212,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,warmup,61.231,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,warmup,62.189,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,warmup,58.159,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,1,test,60.371,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,2,test,56.578,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,3,test,58.835,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,4,test,62.208,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,4,5,5,test,60.393,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,warmup,61.853,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,warmup,62.230,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,warmup,60.716,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,warmup,60.081,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,warmup,62.236,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,1,test,62.249,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,2,test,58.307,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,3,test,58.024,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,4,test,61.952,ops/s
test.MyBenchmark.closure2FreeVariables3MillionCalls,throughput,5,5,5,test,60.248,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,1,warmup,53.695,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,2,warmup,53.487,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,3,warmup,60.540,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,4,warmup,54.155,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,5,warmup,61.927,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,1,test,62.266,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,2,test,54.092,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,3,test,59.253,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,4,test,62.264,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,1,5,5,test,59.854,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,1,warmup,53.445,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,2,warmup,53.138,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,3,warmup,62.265,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,4,warmup,62.265,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,5,warmup,59.371,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,1,test,56.456,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,2,test,54.156,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,3,test,59.547,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,4,test,62.267,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,2,5,5,test,59.924,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,1,warmup,57.918,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,2,warmup,61.700,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,3,warmup,62.264,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,4,warmup,62.265,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,5,warmup,53.724,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,1,test,58.583,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,2,test,57.982,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,3,test,56.712,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,4,test,55.894,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,3,5,5,test,59.806,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,warmup,57.810,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,warmup,57.082,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,warmup,58.006,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,warmup,53.479,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,warmup,55.560,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,1,test,53.606,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,2,test,53.899,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,3,test,60.255,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,4,test,58.744,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,4,5,5,test,60.646,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,warmup,61.537,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,warmup,54.361,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,warmup,62.040,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,warmup,54.667,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,warmup,58.294,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,1,test,62.263,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,2,test,58.418,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,3,test,58.298,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,4,test,62.179,ops/s
test.MyBenchmark.closure3FreeVariables3MillionCalls,throughput,5,5,5,test,59.748,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,1,warmup,58.425,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,2,warmup,61.031,ops/s
test.MyBenchmark.closure4FreeVariables3MillionCalls,throughput,1,5,3,warmup,56.396,ops/s
