# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure10Arguments3MillionCalls

# Run progress: 0,00% complete, ETA 03:11:40
# Fork: 1 of 5
# Warmup Iteration   1: 4040,269 ops/s
# Warmup Iteration   2: 4039,784 ops/s
# Warmup Iteration   3: 4047,584 ops/s
# Warmup Iteration   4: 3981,138 ops/s
# Warmup Iteration   5: 3980,368 ops/s
# Benchmark: test.MyBenchmark.emptyClosure4Arguments3MillionCalls

# Run progress: 73,91% complete, ETA 00:50:24
# Fork: 1 of 5
# Warmup Iteration   1: 4058,127 ops/s
# Warmup Iteration   2: 4039,791 ops/s
# Warmup Iteration   3: 4048,084 ops/s
# Warmup Iteration   4: 3981,083 ops/s
# Warmup Iteration   5: 3981,092 ops/s
Iteration   1: 3981,181 ops/s
Iteration   2: 3981,237 ops/s
Iteration   3: 3980,710 ops/s
Iteration   4: 3981,402 ops/s
Iteration   5: 3981,238 ops/s

# Run progress: 74,78% complete, ETA 00:48:43
# Fork: 2 of 5
# Warmup Iteration   1: 4056,161 ops/s
# Warmup Iteration   2: 4039,672 ops/s
# Warmup Iteration   3: 4048,520 ops/s
# Warmup Iteration   4: 3981,457 ops/s
# Warmup Iteration   5: 3981,389 ops/s
Iteration   1: 3981,441 ops/s
Iteration   2: 3980,861 ops/s
Iteration   3: 3981,171 ops/s
Iteration   4: 3981,214 ops/s
Iteration   5: 3980,477 ops/s

# Run progress: 75,65% complete, ETA 00:47:02
# Fork: 3 of 5
# Warmup Iteration   1: 4057,113 ops/s
# Warmup Iteration   2: 4035,084 ops/s
# Warmup Iteration   3: 4047,932 ops/s
# Warmup Iteration   4: 3981,335 ops/s
# Warmup Iteration   5: 3981,489 ops/s
Iteration   1: 3981,598 ops/s
Iteration   2: 3981,465 ops/s
Iteration   3: 3981,775 ops/s
Iteration   4: 3981,706 ops/s
Iteration   5: 3981,478 ops/s

# Run progress: 76,52% complete, ETA 00:45:21
# Fork: 4 of 5
# Warmup Iteration   1: 4057,815 ops/s
# Warmup Iteration   2: 4039,859 ops/s
# Warmup Iteration   3: 4047,975 ops/s
# Warmup Iteration   4: 3981,131 ops/s
# Warmup Iteration   5: 3980,638 ops/s
Iteration   1: 3981,450 ops/s
Iteration   2: 3980,993 ops/s
Iteration   3: 3980,487 ops/s
Iteration   4: 3981,420 ops/s
Iteration   5: 3981,310 ops/s

# Run progress: 77,39% complete, ETA 00:43:40
# Fork: 5 of 5
# Warmup Iteration   1: 4057,578 ops/s
# Warmup Iteration   2: 4039,987 ops/s
# Warmup Iteration   3: 4048,404 ops/s
# Warmup Iteration   4: 3981,443 ops/s
# Warmup Iteration   5: 3981,434 ops/s
Iteration   1: 3981,435 ops/s
Iteration   2: 3981,314 ops/s
Iteration   3: 3981,445 ops/s
Iteration   4: 3981,457 ops/s
Iteration   5: 3981,037 ops/s


Result "test.MyBenchmark.emptyClosure4Arguments3MillionCalls":
  3981,252 ±(99.9%) 0,251 ops/s [Average]
  (min, avg, max) = (3980,477, 3981,252, 3981,775), stdev = 0,335
  CI (99.9%): [3981,001, 3981,503] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure5Arguments3MillionCalls

# Run progress: 78,26% complete, ETA 00:41:59
# Fork: 1 of 5
# Warmup Iteration   1: 4053,319 ops/s
# Warmup Iteration   2: 4039,724 ops/s
# Warmup Iteration   3: 4048,301 ops/s
# Warmup Iteration   4: 3981,424 ops/s
# Warmup Iteration   5: 3981,427 ops/s
Iteration   1: 3981,476 ops/s
Iteration   2: 3981,450 ops/s
Iteration   3: 3981,453 ops/s
Iteration   4: 3981,454 ops/s
Iteration   5: 3980,962 ops/s

# Run progress: 79,13% complete, ETA 00:40:18
# Fork: 2 of 5
# Warmup Iteration   1: 4054,856 ops/s
# Warmup Iteration   2: 4039,788 ops/s
# Warmup Iteration   3: 4048,215 ops/s
# Warmup Iteration   4: 3981,270 ops/s
# Warmup Iteration   5: 3981,438 ops/s
Iteration   1: 3981,085 ops/s
Iteration   2: 3981,129 ops/s
Iteration   3: 3981,233 ops/s
Iteration   4: 3981,125 ops/s
Iteration   5: 3981,064 ops/s

# Run progress: 80,00% complete, ETA 00:38:37
# Fork: 3 of 5
# Warmup Iteration   1: 4052,619 ops/s
# Warmup Iteration   2: 4039,806 ops/s
# Warmup Iteration   3: 4048,364 ops/s
# Warmup Iteration   4: 3981,416 ops/s
# Warmup Iteration   5: 3981,465 ops/s
Iteration   1: 3981,425 ops/s
Iteration   2: 3981,339 ops/s
Iteration   3: 3981,461 ops/s
Iteration   4: 3981,497 ops/s
Iteration   5: 3981,034 ops/s

# Run progress: 80,87% complete, ETA 00:36:56
# Fork: 4 of 5
# Warmup Iteration   1: 4055,022 ops/s
# Warmup Iteration   2: 4039,691 ops/s
# Warmup Iteration   3: 4048,534 ops/s
# Warmup Iteration   4: 3981,417 ops/s
# Warmup Iteration   5: 3981,427 ops/s
Iteration   1: 3981,466 ops/s
Iteration   2: 3980,892 ops/s
Iteration   3: 3981,151 ops/s
Iteration   4: 3981,176 ops/s
Iteration   5: 3981,062 ops/s

# Run progress: 81,74% complete, ETA 00:35:15
# Fork: 5 of 5
# Warmup Iteration   1: 4054,523 ops/s
# Warmup Iteration   2: 4040,205 ops/s
# Warmup Iteration   3: 4048,160 ops/s
# Warmup Iteration   4: 3980,735 ops/s
# Warmup Iteration   5: 3981,306 ops/s
Iteration   1: 3981,373 ops/s
Iteration   2: 3980,385 ops/s
Iteration   3: 3981,144 ops/s
Iteration   4: 3981,103 ops/s
Iteration   5: 3981,012 ops/s


Result "test.MyBenchmark.emptyClosure5Arguments3MillionCalls":
  3981,198 ±(99.9%) 0,190 ops/s [Average]
  (min, avg, max) = (3980,385, 3981,198, 3981,497), stdev = 0,254
  CI (99.9%): [3981,008, 3981,388] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure6Arguments3MillionCalls

# Run progress: 82,61% complete, ETA 00:33:35
# Fork: 1 of 5
# Warmup Iteration   1: 4051,393 ops/s
# Warmup Iteration   2: 4040,105 ops/s
# Warmup Iteration   3: 4048,380 ops/s
# Warmup Iteration   4: 3981,180 ops/s
# Warmup Iteration   5: 3981,135 ops/s
Iteration   1: 3981,206 ops/s
Iteration   2: 3981,072 ops/s
Iteration   3: 3981,207 ops/s
Iteration   4: 3981,225 ops/s
Iteration   5: 3981,152 ops/s

# Run progress: 83,48% complete, ETA 00:31:54
# Fork: 2 of 5
# Warmup Iteration   1: 4051,207 ops/s
# Warmup Iteration   2: 4040,266 ops/s
# Warmup Iteration   3: 4048,677 ops/s
# Warmup Iteration   4: 3981,463 ops/s
# Warmup Iteration   5: 3981,491 ops/s
Iteration   1: 3981,475 ops/s
Iteration   2: 3981,392 ops/s
Iteration   3: 3981,459 ops/s
Iteration   4: 3981,477 ops/s
Iteration   5: 3981,090 ops/s

# Run progress: 84,35% complete, ETA 00:30:13
# Fork: 3 of 5
# Warmup Iteration   1: 4050,720 ops/s
# Warmup Iteration   2: 4040,402 ops/s
# Warmup Iteration   3: 4048,598 ops/s
# Warmup Iteration   4: 3980,527 ops/s
# Warmup Iteration   5: 3981,090 ops/s
Iteration   1: 3981,211 ops/s
Iteration   2: 3981,090 ops/s
Iteration   3: 3981,213 ops/s
Iteration   4: 3981,116 ops/s
Iteration   5: 3981,055 ops/s

# Run progress: 85,22% complete, ETA 00:28:32
# Fork: 4 of 5
# Warmup Iteration   1: 4050,900 ops/s
# Warmup Iteration   2: 4040,366 ops/s
# Warmup Iteration   3: 4048,480 ops/s
# Warmup Iteration   4: 3981,382 ops/s
# Warmup Iteration   5: 3981,357 ops/s
Iteration   1: 3981,348 ops/s
Iteration   2: 3980,981 ops/s
Iteration   3: 3980,813 ops/s
Iteration   4: 3981,240 ops/s
Iteration   5: 3981,143 ops/s

# Run progress: 86,09% complete, ETA 00:26:51
# Fork: 5 of 5
# Warmup Iteration   1: 4051,019 ops/s
# Warmup Iteration   2: 4039,519 ops/s
# Warmup Iteration   3: 4048,298 ops/s
# Warmup Iteration   4: 3981,224 ops/s
# Warmup Iteration   5: 3981,246 ops/s
Iteration   1: 3981,146 ops/s
Iteration   2: 3981,218 ops/s
Iteration   3: 3981,370 ops/s
Iteration   4: 3981,356 ops/s
Iteration   5: 3981,259 ops/s


Result "test.MyBenchmark.emptyClosure6Arguments3MillionCalls":
  3981,213 ±(99.9%) 0,119 ops/s [Average]
  (min, avg, max) = (3980,813, 3981,213, 3981,477), stdev = 0,159
  CI (99.9%): [3981,093, 3981,332] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure7Arguments3MillionCalls

# Run progress: 86,96% complete, ETA 00:25:11
# Fork: 1 of 5
# Warmup Iteration   1: 4051,055 ops/s
# Warmup Iteration   2: 4040,238 ops/s
# Warmup Iteration   3: 4048,469 ops/s
# Warmup Iteration   4: 3981,133 ops/s
# Warmup Iteration   5: 3981,084 ops/s
Iteration   1: 3981,273 ops/s
Iteration   2: 3981,136 ops/s
Iteration   3: 3981,388 ops/s
Iteration   4: 3981,372 ops/s
Iteration   5: 3981,019 ops/s

# Run progress: 87,83% complete, ETA 00:23:30
# Fork: 2 of 5
# Warmup Iteration   1: 4049,979 ops/s
# Warmup Iteration   2: 4039,890 ops/s
# Warmup Iteration   3: 4048,279 ops/s
# Warmup Iteration   4: 3981,238 ops/s
# Warmup Iteration   5: 3981,150 ops/s
Iteration   1: 3981,251 ops/s
Iteration   2: 3981,263 ops/s
Iteration   3: 3981,252 ops/s
Iteration   4: 3981,280 ops/s
Iteration   5: 3981,262 ops/s

# Run progress: 88,70% complete, ETA 00:21:49
# Fork: 3 of 5
# Warmup Iteration   1: 4051,826 ops/s
# Warmup Iteration   2: 4040,135 ops/s
# Warmup Iteration   3: 4048,552 ops/s
# Warmup Iteration   4: 3981,326 ops/s
# Warmup Iteration   5: 3981,302 ops/s
Iteration   1: 3981,306 ops/s
Iteration   2: 3981,142 ops/s
Iteration   3: 3981,333 ops/s
Iteration   4: 3981,353 ops/s
Iteration   5: 3980,678 ops/s

# Run progress: 89,57% complete, ETA 00:20:08
# Fork: 4 of 5
# Warmup Iteration   1: 4051,967 ops/s
# Warmup Iteration   2: 4039,979 ops/s
# Warmup Iteration   3: 4048,439 ops/s
# Warmup Iteration   4: 3981,240 ops/s
# Warmup Iteration   5: 3981,328 ops/s
Iteration   1: 3981,379 ops/s
Iteration   2: 3981,173 ops/s
Iteration   3: 3980,559 ops/s
Iteration   4: 3981,271 ops/s
Iteration   5: 3981,299 ops/s

# Run progress: 90,43% complete, ETA 00:18:27
# Fork: 5 of 5
# Warmup Iteration   1: 4030,500 ops/s
# Warmup Iteration   2: 4040,638 ops/s
# Warmup Iteration   3: 4047,363 ops/s
# Warmup Iteration   4: 3981,427 ops/s
# Warmup Iteration   5: 3981,376 ops/s
Iteration   1: 3981,382 ops/s
Iteration   2: 3981,436 ops/s
Iteration   3: 3981,450 ops/s
Iteration   4: 3981,474 ops/s
Iteration   5: 3980,957 ops/s


Result "test.MyBenchmark.emptyClosure7Arguments3MillionCalls":
  3981,228 ±(99.9%) 0,166 ops/s [Average]
  (min, avg, max) = (3980,559, 3981,228, 3981,474), stdev = 0,222
  CI (99.9%): [3981,061, 3981,394] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure8Arguments3MillionCalls

# Run progress: 91,30% complete, ETA 00:16:47
# Fork: 1 of 5
# Warmup Iteration   1: 4050,083 ops/s
# Warmup Iteration   2: 4039,177 ops/s
# Warmup Iteration   3: 4048,379 ops/s
# Warmup Iteration   4: 3981,491 ops/s
# Warmup Iteration   5: 3981,508 ops/s
Iteration   1: 3981,449 ops/s
Iteration   2: 3980,939 ops/s
Iteration   3: 3981,193 ops/s
Iteration   4: 3981,206 ops/s
Iteration   5: 3981,086 ops/s

# Run progress: 92,17% complete, ETA 00:15:06
# Fork: 2 of 5
# Warmup Iteration   1: 4044,878 ops/s
# Warmup Iteration   2: 4040,555 ops/s
# Warmup Iteration   3: 4047,878 ops/s
# Warmup Iteration   4: 3981,433 ops/s
# Warmup Iteration   5: 3981,455 ops/s
Iteration   1: 3981,454 ops/s
Iteration   2: 3981,010 ops/s
Iteration   3: 3980,627 ops/s
Iteration   4: 3981,446 ops/s
Iteration   5: 3980,971 ops/s

# Run progress: 93,04% complete, ETA 00:13:25
# Fork: 3 of 5
# Warmup Iteration   1: 4048,488 ops/s
# Warmup Iteration   2: 4040,353 ops/s
# Warmup Iteration   3: 4047,912 ops/s
# Warmup Iteration   4: 3981,144 ops/s
# Warmup Iteration   5: 3981,053 ops/s
Iteration   1: 3981,115 ops/s
Iteration   2: 3981,058 ops/s
Iteration   3: 3980,791 ops/s
Iteration   4: 3981,446 ops/s
Iteration   5: 3980,920 ops/s

# Run progress: 93,91% complete, ETA 00:11:44
# Fork: 4 of 5
# Warmup Iteration   1: 4048,905 ops/s
# Warmup Iteration   2: 4040,277 ops/s
# Warmup Iteration   3: 4047,334 ops/s
# Warmup Iteration   4: 3981,416 ops/s
# Warmup Iteration   5: 3981,439 ops/s
Iteration   1: 3981,270 ops/s
Iteration   2: 3981,337 ops/s
Iteration   3: 3981,427 ops/s
Iteration   4: 3981,440 ops/s
Iteration   5: 3980,981 ops/s

# Run progress: 94,78% complete, ETA 00:10:04
# Fork: 5 of 5
# Warmup Iteration   1: 4049,838 ops/s
# Warmup Iteration   2: 4040,644 ops/s
# Warmup Iteration   3: 4047,902 ops/s
# Warmup Iteration   4: 3981,074 ops/s
# Warmup Iteration   5: 3980,608 ops/s
Iteration   1: 3981,072 ops/s
Iteration   2: 3981,211 ops/s
Iteration   3: 3981,395 ops/s
Iteration   4: 3981,323 ops/s
Iteration   5: 3981,224 ops/s


Result "test.MyBenchmark.emptyClosure8Arguments3MillionCalls":
  3981,176 ±(99.9%) 0,171 ops/s [Average]
  (min, avg, max) = (3980,627, 3981,176, 3981,454), stdev = 0,229
  CI (99.9%): [3981,004, 3981,347] (assumes normal distribution)


# JMH version: 1.35
# VM version: JDK 17.0.3, OpenJDK 64-Bit Server VM, 17.0.3+7-LTS
# VM invoker: /home/heckej/.sdkman/candidates/java/17.0.3.fx-librca/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: test.MyBenchmark.emptyClosure9Arguments3MillionCalls

# Run progress: 95,65% complete, ETA 00:08:23
# Fork: 1 of 5
# Warmup Iteration   1: 4046,549 ops/s
# Warmup Iteration   2: 4040,232 ops/s
# Warmup Iteration   3: 4047,468 ops/s
# Warmup Iteration   4: 3981,146 ops/s
# Warmup Iteration   5: 3981,148 ops/s
Iteration   1: 3981,346 ops/s
Iteration   2: 3981,026 ops/s
Iteration   3: 3981,226 ops/s
Iteration   4: 3981,253 ops/s
Iteration   5: 3981,069 ops/s

# Run progress: 96,52% complete, ETA 00:06:42
# Fork: 2 of 5
# Warmup Iteration   1: 4045,482 ops/s
# Warmup Iteration   2: 4039,541 ops/s
# Warmup Iteration   3: 4047,005 ops/s
# Warmup Iteration   4: 3981,148 ops/s
# Warmup Iteration   5: 3981,165 ops/s
Iteration   1: 3981,173 ops/s
Iteration   2: 3981,006 ops/s
Iteration   3: 3981,142 ops/s
Iteration   4: 3981,191 ops/s
Iteration   5: 3981,185 ops/s

# Run progress: 97,39% complete, ETA 00:05:02
# Fork: 3 of 5
# Warmup Iteration   1: 4048,394 ops/s
# Warmup Iteration   2: 4040,158 ops/s
# Warmup Iteration   3: 4047,747 ops/s
# Warmup Iteration   4: 3981,276 ops/s
# Warmup Iteration   5: 3981,343 ops/s
Iteration   1: 3981,245 ops/s
Iteration   2: 3981,227 ops/s
Iteration   3: 3981,254 ops/s
Iteration   4: 3981,299 ops/s
Iteration   5: 3980,850 ops/s

# Run progress: 98,26% complete, ETA 00:03:21
# Fork: 4 of 5
# Warmup Iteration   1: 4046,657 ops/s
# Warmup Iteration   2: 4040,077 ops/s
# Warmup Iteration   3: 4047,627 ops/s
# Warmup Iteration   4: 3981,362 ops/s
# Warmup Iteration   5: 3981,356 ops/s
Iteration   1: 3981,337 ops/s
Iteration   2: 3981,361 ops/s
Iteration   3: 3981,395 ops/s
Iteration   4: 3981,391 ops/s
Iteration   5: 3981,369 ops/s

# Run progress: 99,13% complete, ETA 00:01:40
# Fork: 5 of 5
# Warmup Iteration   1: 4043,045 ops/s
# Warmup Iteration   2: 4038,959 ops/s
# Warmup Iteration   3: 4047,341 ops/s
# Warmup Iteration   4: 3981,310 ops/s
# Warmup Iteration   5: 3981,364 ops/s
Iteration   1: 3981,375 ops/s
Iteration   2: 3981,229 ops/s
Iteration   3: 3981,318 ops/s
Iteration   4: 3981,341 ops/s
Iteration   5: 3981,238 ops/s


Result "test.MyBenchmark.emptyClosure9Arguments3MillionCalls":
  3981,234 ±(99.9%) 0,101 ops/s [Average]
  (min, avg, max) = (3980,850, 3981,234, 3981,395), stdev = 0,135
  CI (99.9%): [3981,133, 3981,335] (assumes normal distribution)


# Run complete. Total time: 03:12:58

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                          Mode  Cnt     Score   Error  Units
MyBenchmark.emptyClosure10Arguments3MillionCalls  thrpt   25  3981,217 ± 0,140  ops/s
MyBenchmark.emptyClosure11Arguments3MillionCalls  thrpt   25    16,063 ± 0,005  ops/s
MyBenchmark.emptyClosure12Arguments3MillionCalls  thrpt   25    15,310 ± 0,013  ops/s
MyBenchmark.emptyClosure13Arguments3MillionCalls  thrpt   25    12,225 ± 0,006  ops/s
MyBenchmark.emptyClosure14Arguments3MillionCalls  thrpt   25    10,689 ± 0,009  ops/s
MyBenchmark.emptyClosure15Arguments3MillionCalls  thrpt   25    10,072 ± 0,013  ops/s
MyBenchmark.emptyClosure16Arguments3MillionCalls  thrpt   25     8,790 ± 0,005  ops/s
MyBenchmark.emptyClosure17Arguments3MillionCalls  thrpt   25     7,181 ± 0,002  ops/s
MyBenchmark.emptyClosure18Arguments3MillionCalls  thrpt   25     6,839 ± 0,003  ops/s
MyBenchmark.emptyClosure19Arguments3MillionCalls  thrpt   25     6,413 ± 0,013  ops/s
MyBenchmark.emptyClosure1Arguments3MillionCalls   thrpt   25  4097,715 ± 0,210  ops/s
MyBenchmark.emptyClosure20Arguments3MillionCalls  thrpt   25     6,086 ± 0,026  ops/s
MyBenchmark.emptyClosure21Arguments3MillionCalls  thrpt   25     5,819 ± 0,003  ops/s
MyBenchmark.emptyClosure22Arguments3MillionCalls  thrpt   25     5,551 ± 0,012  ops/s
MyBenchmark.emptyClosure23Arguments3MillionCalls  thrpt   25     2,791 ± 0,010  ops/s
MyBenchmark.emptyClosure2Arguments3MillionCalls   thrpt   25  3981,135 ± 0,269  ops/s
MyBenchmark.emptyClosure3Arguments3MillionCalls   thrpt   25  3980,996 ± 0,845  ops/s
MyBenchmark.emptyClosure4Arguments3MillionCalls   thrpt   25  3981,252 ± 0,251  ops/s
MyBenchmark.emptyClosure5Arguments3MillionCalls   thrpt   25  3981,198 ± 0,190  ops/s
MyBenchmark.emptyClosure6Arguments3MillionCalls   thrpt   25  3981,213 ± 0,119  ops/s
MyBenchmark.emptyClosure7Arguments3MillionCalls   thrpt   25  3981,228 ± 0,166  ops/s
MyBenchmark.emptyClosure8Arguments3MillionCalls   thrpt   25  3981,176 ± 0,171  ops/s
MyBenchmark.emptyClosure9Arguments3MillionCalls   thrpt   25  3981,234 ± 0,101  ops/s

Benchmark result is saved to test-arity-call-all.csv
